Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Mesta,2002,Kharif     ,West Bengal,8216.0,72572,1629.1,777808.72,2054.0,10.04
Rice,2013,Kharif     ,Madhya Pradesh,1881546.0,3321724,1451.4,271864581.5,508017.42,1.410204082
Sunflower,2012,Kharif     ,Andhra Pradesh,19000.0,14000,968.7,2865200.0,5890.0,0.763333333
Bajra,2012,Kharif     ,Karnataka,274615.0,285157,956.2,41411942.0,85130.65,0.986190476
Rice,2018,Summer     ,Uttar Pradesh,29145.0,87266,792.8,4727319.0,10200.75,2.662631579
Cardamom,2003,Whole Year ,Tamil Nadu,5221.0,478,345.6,516774.58,1253.04,0.079
Linseed,2012,Rabi       ,West Bengal,3841.0,1344,1566.0,579222.8,1190.71,0.357142857
Groundnut,2014,Rabi       ,Andhra Pradesh,70102.0,163003,687.6,10582597.92,23133.66,2.782307692
Sunflower,2018,Kharif     ,Arunachal Pradesh,573.0,468,2992.9,92940.6,200.55,0.851818182
Tobacco,2009,Rabi       ,Uttar Pradesh,22861.0,130652,585.8,3562201.02,3886.37,5.665
Other Cereals,2018,Rabi       ,Uttarakhand,755.0,568,1373.0,122461.0,264.25,0.74
Urad,2013,Rabi       ,Tamil Nadu,295256.0,251946,740.9,42661539.44,79719.12,0.788
Wheat,2001,Rabi       ,Odisha,6976.0,10565,1672.5,712458.88,1813.76,1.1288
Gram,2019,Rabi       ,Jharkhand,230073.0,275506,1137.8,39517338.48,85127.01,1.2225
Sugarcane,1998,Kharif     ,Puducherry,2710.0,232369,1434.5875,267748.0,785.9,82.595
Mesta,2002,Kharif     ,Bihar,20026.0,120281,1105.8,1895861.42,5006.5,5.776190476
Arecanut,2005,Whole Year ,Tamil Nadu,4773.0,9198,1364.1,572378.16,1002.33,1.212727273
Wheat,2010,Rabi       ,Manipur,2100.0,5250,2160.5,348831.0,504.0,2.475
Maize,2011,Summer     ,Uttarakhand,47.0,94,1564.7,7873.44,15.51,1.873333333
Moth,2006,Kharif     ,Haryana,1917.0,300,329.3,244820.07,421.74,0.1775
Moong(Green Gram),2018,Kharif     ,Uttarakhand,1.0,1,1373.0,162.2,0.35,1.0
Rapeseed &Mustard,1998,Rabi       ,Haryana,497788.0,615000,687.6,49181454.4,144358.52,1.094210526
Rapeseed &Mustard,2015,Rabi       ,Manipur,29000.0,24520,1329.1,4579390.0,9570.0,0.846666667
Cashewnut,2000,Whole Year ,Goa,53767.0,21335,3886.9,5278306.39,13979.42,0.4
Cotton(lint),2000,Kharif     ,Chhattisgarh,69.0,10,896.4,6773.73,17.94,0.245
Potato,2002,Whole Year ,Meghalaya,18071.0,167884,4355.3,1710781.57,4517.75,7.74
Arhar/Tur,2015,Kharif     ,Madhya Pradesh,581000.0,643987,1000.7,91745710.0,191730.0,0.976326531
Ginger,2009,Whole Year ,Tamil Nadu,864.0,13867,928.5,134628.48,146.88,16.036
Cashewnut,2003,Whole Year ,Meghalaya,6708.0,6787,3321.3,663957.84,1609.92,1.003333333
Safflower,2000,Rabi       ,Karnataka,93546.0,72079,1213.3,9183410.82,24321.96,0.764
Urad,2007,Summer     ,Uttar Pradesh,51281.0,28758,672.9,6840885.4,8204.96,0.57245614
Horse-gram,1998,Kharif     ,Himachal Pradesh,3028.0,1475,1381.6,299166.4,878.12,0.467
Mesta,2011,Whole Year ,Karnataka,825.0,1028,1178.986364,138204.0,272.25,1.202857143
Arhar/Tur,2005,Kharif     ,Maharashtra,1099900.0,792200,1387.2,131900008.0,230979.0,0.6421875
Horse-gram,2013,Kharif     ,Uttarakhand,10523.0,8474,1735.4,1520468.27,2841.21,0.792727273
Turmeric,1997,Whole Year ,Karnataka,4342.0,24108,1266.7,413228.14,1346.02,4.452941176
Arhar/Tur,2010,Rabi       ,West Bengal,1555.0,2212,1096.0,258301.05,373.2,1.18
Cotton(lint),2019,Kharif     ,Madhya Pradesh,650305.0,838905,1446.7,111696386.8,240612.85,0.826666667
Rice,2000,Kharif     ,Punjab,2611000.0,9154000,405.3,256321870.0,678860.0,3.501764706
Sesamum,2000,Rabi       ,Andhra Pradesh,39066.0,7893,935.6,3835109.22,10157.16,0.204444444
Groundnut,2013,Kharif     ,Tripura,262.0,284,2043.5,37856.38,70.74,1.11875
Banana,1998,Whole Year ,Meghalaya,5194.0,62888,6552.7,513167.2,1506.26,11.26714286
Horse-gram,2019,Kharif     ,Nagaland,540.0,580,1593.0,92750.4,199.8,1.041818182
Masoor,2015,Rabi       ,Nagaland,2130.0,1790,1308.3,336348.3,702.9,0.828888889
Tobacco,2014,Rabi       ,Uttar Pradesh,30836.0,130525,616.4,4655002.56,10175.88,4.044375
Arhar/Tur,2009,Kharif     ,Uttarakhand,1931.0,1320,847.8,300888.42,328.27,0.629166667
Arhar/Tur,2001,Kharif     ,Gujarat,332300.0,187000,666.5,33937799.0,86398.0,0.643888889
Urad,2006,Rabi       ,Andhra Pradesh,415708.0,327533,845.2,53090068.68,91455.76,0.793636364
Castor seed,2015,Kharif     ,Haryana,500.0,400,426.8,78955.0,165.0,0.875
Dry chillies,2007,Kharif     ,Himachal Pradesh,669.0,254,1095.4,89244.6,107.04,0.399
Maize,1997,Kharif     ,Nagaland,30000.0,30000,1398.5,2855100.0,9300.0,0.998571429
Maize,2001,Rabi       ,Mizoram,1884.0,2887,2406.4,192412.92,489.84,1.6025
Onion,2019,Rabi       ,Himachal Pradesh,952.0,7050,1217.7,163515.52,352.24,7.29
Rice,2018,Winter     ,Bihar,2653929.0,5403580,1521.4,430467283.8,928875.15,1.809210526
Urad,2013,Kharif     ,Madhya Pradesh,570864.0,207407,1451.4,82484139.36,154133.28,0.401960784
Other Cereals,2017,Kharif     ,Gujarat,2888.0,2152,814.8,454686.72,1097.44,0.774615385
Gram,2002,Rabi       ,Punjab,7000.0,6700,301.8,662690.0,1750.0,0.966875
Moong(Green Gram),2008,Summer     ,Puducherry,1220.0,233,1434.5875,174508.8,109.8,0.37
Bajra,2017,Kharif     ,Tamil Nadu,46028.0,108435,970.9,7246648.32,17490.64,2.344166667
Soyabean,2015,Kharif     ,Andhra Pradesh,1210.0,1786,940.7,191071.1,399.3,1.45
Rice,2010,Winter     ,West Bengal,3362122.0,8429323,1096.0,558482085.4,806909.28,2.487222222
Wheat,2006,Rabi       ,Nagaland,1500.0,1250,1362.5,191565.0,330.0,0.86
other oilseeds,2019,Summer     ,Maharashtra,1276.0,686,1555.8,219165.76,472.12,0.3625
Urad,2017,Kharif     ,Haryana,1500.0,530,417.1,236160.0,570.0,0.32
Groundnut,2019,Rabi       ,Karnataka,2809.0,6504,1422.3,482473.84,1039.33,2.31
Barley,2014,Rabi       ,Uttarakhand,21054.0,24800,1287.4,3178311.84,6947.82,1.170769231
Urad,2009,Kharif     ,Chhattisgarh,102703.0,28064,956.9,16003181.46,17459.51,0.28
Banana,2002,Whole Year ,Madhya Pradesh,16117.0,363109,800.8,1525796.39,4029.25,17.72565217
Potato,2008,Kharif     ,Uttarakhand,7723.0,72666,1363.7,1104697.92,695.07,10.52181818
Small millets,2001,Kharif     ,Uttarakhand,74526.0,83951,1541.3,7611340.38,19376.76,1.126363636
Masoor,2012,Rabi       ,Haryana,2620.0,2574,307.9,395096.0,812.2,0.944166667
Bajra,1999,Kharif     ,Gujarat,745100.0,477300,458.9,79077463.0,201177.0,0.7925
Onion,2012,Kharif     ,Karnataka,67739.0,359625,956.2,10215041.2,20999.09,5.5388
Sannhamp,2008,Kharif     ,Himachal Pradesh,6.0,1,1357.1,858.24,0.54,0.1
Other  Rabi pulses,2015,Rabi       ,West Bengal,374.0,186,1717.0,59058.34,123.42,0.554
Groundnut,2017,Kharif     ,Tripura,1121.0,1343,3326.8,176490.24,425.98,1.165
Niger seed,2010,Kharif     ,West Bengal,3714.0,2529,1096.0,616932.54,891.36,0.555
Other Kharif pulses,2018,Kharif     ,Arunachal Pradesh,2496.0,2321,2992.9,404851.2,873.6,0.951818182
Wheat,2008,Rabi       ,Karnataka,268600.0,257181,1164.1,38420544.0,24174.0,1.012857143
Gram,2018,Rabi       ,West Bengal,35907.0,42338,2012.6,5824115.4,12567.45,1.097
Guar seed,2019,Kharif     ,Gujarat,144786.0,105726,1067.8,24868443.36,53570.82,0.816315789
Ragi,2017,Kharif     ,Gujarat,11880.0,10646,814.8,1870387.2,4514.4,0.876666667
Sweet potato,2013,Kharif     ,Meghalaya,4480.0,15644,2448.4,647315.2,1209.6,3.626363636
Cotton(lint),2011,Kharif     ,Himachal Pradesh,19.0,43,1108.3,3182.88,6.27,2.21
Safflower,2004,Rabi       ,Andhra Pradesh,19007.0,8288,781.8,2059218.38,3991.47,0.353636364
Rice,2015,Autumn     ,West Bengal,235970.0,612966,1717.0,37262022.7,77870.1,2.48
Urad,2009,Rabi       ,Tripura,325.0,204,2004.2,50641.5,55.25,0.59
Small millets,2018,Kharif     ,Andhra Pradesh,10053.0,4483,1220.5,1630596.6,3518.55,0.56
Other Cereals,2012,Kharif     ,Gujarat,12600.0,6300,460.6,1900080.0,3906.0,0.606153846
Soyabean,2008,Kharif     ,Manipur,4983.0,3809,1134.8,712768.32,448.47,0.743333333
Rice,2002,Kharif     ,Mizoram,57067.0,109205,2627.0,5402532.89,14266.75,1.89
Potato,2000,Whole Year ,Chhattisgarh,9092.0,66090,896.4,892561.64,2363.92,7.36625
Urad,2017,Kharif     ,Telangana,32181.0,25976,815.7,5066576.64,12228.78,0.813333333
Linseed,2019,Rabi       ,Himachal Pradesh,820.0,342,1217.7,140843.2,303.4,0.415
Urad,1997,Winter     ,Odisha,118618.0,38610,1496.6,11288875.06,36771.58,0.261333333
Arhar/Tur,2018,Kharif     ,Assam,5550.0,4628,2372.9,900210.0,1942.5,0.847407407
Groundnut,2018,Rabi       ,Karnataka,2766.0,5770,1419.1,448645.2,968.1,2.115
Urad,2001,Rabi       ,Mizoram,36.0,23,2406.4,3676.68,9.36,0.643333333
Banana,2006,Whole Year ,Kerala,59143.0,463766,3429.7,7553152.53,13011.46,7.988571429
Rice,2006,Kharif     ,Tamil Nadu,1931397.0,6610607,927.9,246658710.9,424907.34,3.584827586
Rice,2010,Autumn     ,Kerala,70498.28,170262,3131.8,11710469.29,16919.5872,2.236923077
Maize,2007,Summer     ,Karnataka,20026.0,64553,1323.3,2671468.4,3204.16,3.179259259
Sweet potato,2001,Whole Year ,Andhra Pradesh,1945.0,25810,928.4,198642.85,505.7,14.05764706
Potato,2017,Kharif     ,Himachal Pradesh,6458.0,63460,1182.2,1016747.52,2454.04,10.488
Mesta,2010,Kharif     ,Chhattisgarh,1218.0,2314,1283.1,202321.98,292.32,2.254
Urad,2018,Kharif     ,Jharkhand,128669.0,108197,1222.7,20870111.8,45034.15,0.77125
Small millets,2003,Rabi       ,Maharashtra,16200.0,5000,1037.4,1603476.0,3888.0,0.45125
Horse-gram,2012,Kharif     ,West Bengal,1933.0,957,1566.0,291496.4,599.23,0.518
Sesamum,2012,Kharif     ,Uttar Pradesh,344424.0,64262,746.3,51939139.2,106771.44,0.184852941
Groundnut,2007,Kharif     ,Chhattisgarh,31653.0,39994,1246.2,4222510.2,5064.48,1.35
Tobacco,2009,Whole Year ,Tamil Nadu,7051.0,10741,928.5,1098686.82,1198.67,1.407857143
Moong(Green Gram),2007,Rabi       ,Tripura,242.0,137,2831.8,32282.8,38.72,0.5625
Maize,2007,Kharif     ,Karnataka,1015117.0,2950506,1323.3,135416607.8,162418.72,3.112962963
Dry chillies,2010,Summer     ,Puducherry,2.0,2,1434.5875,332.22,0.48,1.0
Jowar,2017,Rabi       ,Maharashtra,2898855.0,1842436,1129.5,456395731.2,1101564.9,0.785384615
Rapeseed &Mustard,2013,Rabi       ,Nagaland,27180.0,27460,1350.9,3927238.2,7338.6,1.01
Niger seed,2005,Kharif     ,Nagaland,850.0,850,1568.6,101932.0,178.5,1.025
Masoor,2006,Rabi       ,Haryana,4461.0,3500,329.3,569714.31,981.42,0.533846154
Dry chillies,2009,Whole Year ,Gujarat,9000.0,8500,618.0,1402380.0,1530.0,0.970909091
Tobacco,2017,Summer     ,Uttar Pradesh,929.0,2650,652.1,146261.76,353.02,2.893333333
Moong(Green Gram),2008,Kharif     ,Gujarat,162000.0,70100,746.1,23172480.0,14580.0,0.454
Small millets,2016,Autumn     ,West Bengal,1974.0,1019,1795.8,302515.5,690.9,0.4675
Linseed,2012,Kharif     ,Andhra Pradesh,422.0,203,968.7,63637.6,130.82,0.455
Rice,1997,Summer     ,West Bengal,1206829.0,3569520,1852.9,114853915.9,374116.99,2.843888889
Masoor,2013,Rabi       ,West Bengal,65462.0,62747,1939.9,9458604.38,17674.74,0.841666667
Urad,2001,Rabi       ,Karnataka,11853.0,4448,1002.9,1210546.89,3081.78,0.347142857
Moong(Green Gram),2004,Rabi       ,Tripura,442.0,220,2706.3,47886.28,92.82,0.505
Moong(Green Gram),2011,Summer     ,Bihar,150217.0,90101,1097.1,25164351.84,49571.61,0.683888889
other oilseeds,2014,Kharif     ,Andhra Pradesh,60992.0,1307544,687.6,9207352.32,20127.36,16.19272727
Onion,2018,Kharif     ,Tamil Nadu,12414.0,108888,986.2,2013550.8,4344.9,8.912692308
Arecanut,2006,Whole Year ,Andhra Pradesh,255.0,176,845.2,32566.05,56.1,0.685
Arhar/Tur,2015,Kharif     ,Haryana,4400.0,5000,426.8,694804.0,1452.0,1.127272727
Linseed,2010,Rabi       ,Andhra Pradesh,1129.0,258,1297.0,187538.19,270.96,0.15
Onion,2017,Rabi       ,Gujarat,42668.0,1223608,814.8,6717649.92,16213.84,28.7637931
Arhar/Tur,2005,Kharif     ,Uttarakhand,1612.0,880,1353.3,193311.04,338.52,0.59
Rapeseed &Mustard,2016,Rabi       ,Tripura,7500.0,6188,2475.3,1149375.0,2625.0,0.8175
Coriander,2018,Whole Year ,Bihar,2539.0,2298,1521.4,411825.8,888.65,0.912
Coconut ,2006,Whole Year ,Andhra Pradesh,105043.0,1326398065,845.2,13415041.53,23109.46,11710.48222
Peas & beans (Pulses),2009,Rabi       ,Assam,22013.0,13412,1727.1,3430065.66,3742.21,0.623703704
Sunflower,2003,Kharif     ,Uttarakhand,262.0,301,1734.3,25932.76,62.88,1.024
Cardamom,2016,Whole Year ,Karnataka,16682.0,1757,1147.2,2556516.5,5838.7,0.105714286
Ragi,2007,Summer     ,Puducherry,45.0,113,1434.5875,6003.0,7.2,2.51
Rice,2013,Rabi       ,Mizoram,550.0,883,1848.8,79469.5,148.5,1.666666667
other oilseeds,2019,Kharif     ,Maharashtra,10634.0,3249,1555.8,1826495.84,3934.58,0.271363636
Wheat,2018,Rabi       ,Arunachal Pradesh,3930.0,7742,2992.9,637446.0,1375.5,2.151818182
Moong(Green Gram),2014,Kharif     ,West Bengal,1124.0,960,1483.5,169679.04,370.92,0.733
Garlic,2007,Rabi       ,Himachal Pradesh,4299.0,5486,1095.4,573486.6,687.84,1.125
Sweet potato,2000,Whole Year ,Karnataka,3501.0,25771,1213.3,343693.17,910.26,6.222142857
Safflower,2017,Kharif     ,West Bengal,101.0,99,1830.0,15901.44,38.38,0.8825
Jowar,2019,Kharif     ,Telangana,57139.0,67628,1031.7,9814194.64,21141.43,1.164482759
Rapeseed &Mustard,1998,Rabi       ,Himachal Pradesh,10551.0,5733,1381.6,1042438.8,3059.79,0.745833333
Rapeseed &Mustard,2019,Rabi       ,Gujarat,172618.0,333540,1067.8,29648867.68,63868.66,1.873636364
Garlic,2004,Whole Year ,Haryana,357.0,2900,484.6,38677.38,74.97,6.101428571
Maize,2014,Summer     ,Uttarakhand,36.0,80,1287.4,5434.56,11.88,2.205
Small millets,2009,Kharif     ,Maharashtra,53500.0,20400,1002.4,8336370.0,9095.0,0.361111111
Moong(Green Gram),2018,Kharif     ,Jharkhand,30365.0,22664,1222.7,4925203.0,10627.75,0.734166667
Coriander,2013,Whole Year ,Madhya Pradesh,143986.0,94851,1451.4,20804537.14,38876.22,0.465
Garlic,2006,Whole Year ,Kerala,221.0,3757,3429.7,28223.91,48.62,17.0
Bajra,2003,Summer     ,Karnataka,300.0,271,867.6,29694.0,72.0,0.9225
Rice,2017,Winter     ,West Bengal,3992412.0,11010468,1830.0,628565345.3,1517116.56,2.684545455
Wheat,1997,Rabi       ,Gujarat,694000.0,1647100,798.9,66047980.0,215140.0,2.36
Peas & beans (Pulses),2014,Rabi       ,Haryana,1400.0,2000,301.3,211344.0,462.0,1.666666667
Barley,2009,Whole Year ,Madhya Pradesh,75065.0,97660,904.1,11696628.3,12761.05,1.586052632
Groundnut,2009,Kharif     ,Puducherry,25.0,47,1434.5875,3895.5,4.25,1.88
Niger seed,2014,Kharif     ,West Bengal,4122.0,2959,1483.5,622257.12,1360.26,0.551666667
Mesta,2006,Kharif     ,Andhra Pradesh,61894.0,543574,845.2,7904482.74,13616.68,8.692222222
Small millets,2015,Kharif     ,Bihar,1769.0,1338,874.0,279342.79,583.77,0.818888889
Khesari,2019,Rabi       ,Chhattisgarh,188588.0,60914,1420.3,32391874.88,69777.56,0.28125
Dry chillies,2012,Whole Year ,Madhya Pradesh,70602.0,184624,1049.5,10646781.6,21886.62,1.85755102
Maize,2011,Summer     ,Karnataka,31494.0,106783,1178.986364,5275874.88,10393.02,3.159655172
Sweet potato,2015,Whole Year ,Tamil Nadu,586.0,9536,1201.9,92535.26,193.38,17.21473684
Peas & beans (Pulses),2015,Rabi       ,Assam,28334.0,25441,2155.3,4474221.94,9350.22,0.902592593
Rice,2000,Kharif     ,Bihar,591705.0,786858,1207.0,58087679.85,153843.3,1.310645161
Other  Rabi pulses,2004,Rabi       ,Nagaland,4300.0,3650,1711.5,465862.0,903.0,0.8625
Groundnut,2015,Kharif     ,Manipur,3375.0,2977,1329.1,532946.25,1113.75,0.884444444
Turmeric,2015,Kharif     ,Puducherry,2.0,4,1980.6,315.82,0.66,2.0
Maize,1997,Rabi       ,Karnataka,48844.0,98932,1266.7,4648483.48,15141.64,1.98
Rice,2000,Autumn     ,Kerala,129752.0,260306,2412.6,12737753.84,33735.52,1.938461538
Groundnut,2009,Whole Year ,Tamil Nadu,413011.0,895718,928.5,64355374.02,70211.87,2.120322581
Jowar,2014,Kharif     ,Madhya Pradesh,220000.0,372000,891.2,33211200.0,72600.0,1.541428571
Sesamum,2002,Kharif     ,Nagaland,5000.0,4500,1536.6,473350.0,1250.0,0.90625
Tobacco,2019,Whole Year ,Chhattisgarh,9.0,6,1420.3,1545.84,3.33,0.72
Maize,2001,Kharif     ,Assam,19600.0,13940,1824.7,2001748.0,5096.0,0.608695652
Horse-gram,2017,Kharif     ,Uttarakhand,12728.0,10555,1475.8,2003896.32,4836.64,0.923636364
Moong(Green Gram),2001,Rabi       ,Uttar Pradesh,38576.0,18201,849.9,3939766.88,10029.76,0.503421053
Small millets,2002,Rabi       ,Uttarakhand,1.0,1,1610.3,94.67,0.25,1.0
Cotton(lint),2016,Kharif     ,Tamil Nadu,93679.0,121177,912.4,14356306.75,32787.65,1.335
Peas & beans (Pulses),2013,Rabi       ,Bihar,17308.0,18347,1069.9,2500832.92,4673.16,1.061052632
Ragi,2016,Kharif     ,Himachal Pradesh,1867.0,1958,1373.9,286117.75,653.45,0.852857143
Ginger,2010,Whole Year ,Andhra Pradesh,2472.0,23054,1297.0,410623.92,593.28,8.911111111
Garlic,2014,Whole Year ,Kerala,75.0,625,3046.4,11322.0,24.75,8.33
Maize,2018,Kharif     ,Tamil Nadu,168944.0,1283603,986.2,27402716.8,59130.4,7.625384615
Arhar/Tur,2012,Kharif     ,Tamil Nadu,42065.0,33105,706.8,6343402.0,13040.15,0.677241379
Bajra,2018,Kharif     ,Maharashtra,609587.4,332231,1387.4,98875076.28,213355.59,0.408
Cotton(lint),2018,Kharif     ,Andhra Pradesh,616870.0,1482941,1220.5,100056314.0,215904.5,2.386153846
Bajra,2009,Kharif     ,Chhattisgarh,70.0,20,956.9,10907.4,11.9,0.208
Other  Rabi pulses,2004,Rabi       ,Meghalaya,2103.0,1645,4767.9,227839.02,441.63,0.76
Peas & beans (Pulses),2020,Rabi       ,Uttarakhand,4919.0,4135,1313.947826,952367.59,1820.03,0.669230769
Arhar/Tur,2014,Rabi       ,Jharkhand,33169.0,44945,1156.6,5007192.24,10945.77,1.818695652
Peas & beans (Pulses),2014,Rabi       ,Himachal Pradesh,2040.0,597,1019.9,307958.4,673.2,0.3275
Potato,2004,Whole Year ,Bihar,138730.0,1062822,1147.8,15030008.2,29133.3,8.02
Maize,2012,Autumn     ,Jharkhand,93589.0,118472,1102.0,14113221.2,29012.59,1.367916667
Sesamum,2014,Kharif     ,Nagaland,3570.0,2150,1333.3,538927.2,1178.1,0.603636364
Cotton(lint),2017,Kharif     ,Assam,771.0,378,2098.563636,121386.24,292.98,0.602777778
Rice,2013,Summer     ,Uttarakhand,12420.0,41310,1735.4,1794565.8,3353.4,3.353333333
Bajra,1998,Kharif     ,Madhya Pradesh,145600.0,172300,962.7,14385280.0,42224.0,0.913478261
Wheat,2001,Rabi       ,Chhattisgarh,97861.0,103480,1550.0,9994543.93,25443.86,1.195
Cotton(lint),1999,Kharif     ,Assam,1637.0,746,2201.8,173734.81,441.99,0.41173913
Castor seed,2019,Kharif     ,Assam,748.0,345,2084.7,128476.48,276.76,0.632272727
Groundnut,2011,Kharif     ,Manipur,3355.0,2856,1533.561905,562029.6,1107.15,0.853333333
Arhar/Tur,2002,Kharif     ,West Bengal,3075.0,2806,1629.1,291110.25,768.75,0.924166667
Rapeseed &Mustard,2016,Rabi       ,Arunachal Pradesh,27986.0,28514,2933.7,4288854.5,9795.1,1.233157895
Coriander,2017,Whole Year ,Chhattisgarh,1690.0,464,1124.5,266073.6,642.2,0.265
Rice,2011,Kharif     ,Andhra Pradesh,2873949.0,8563334,861.9,481443936.5,948403.17,2.909090909
Dry chillies,2013,Whole Year ,Tamil Nadu,41401.0,11294,740.9,5982030.49,11178.27,0.363333333
Wheat,2004,Rabi       ,Meghalaya,863.0,1564,4767.9,93497.42,181.23,1.156666667
Jowar,1997,Kharif     ,Maharashtra,2013200.0,2632300,1156.1,191596244.0,624092.0,1.6468
Maize,2009,Rabi       ,Nagaland,5000.0,7500,1225.9,779100.0,850.0,1.51
Mesta,2016,Kharif     ,Tripura,583.0,4961,2475.3,89344.75,204.05,8.505
Rice,2019,Winter     ,Assam,1878208.0,3996018,2084.7,322601006.1,694936.96,2.137037037
Jute,2015,Kharif     ,Meghalaya,6659.0,68281,3870.8,1051522.69,2197.47,9.91
Masoor,2012,Rabi       ,Jharkhand,10104.0,9830,1102.0,1523683.2,3132.24,0.975333333
Tobacco,2011,Whole Year ,Madhya Pradesh,182.0,50,852.6,30488.64,60.06,0.173333333
Wheat,2014,Rabi       ,Maharashtra,1067300.0,1307700,1001.6,161119608.0,352209.0,1.20137931
Garlic,2001,Whole Year ,Kerala,293.0,4981,2946.7,29924.09,76.18,17.0
Gram,2016,Rabi       ,Madhya Pradesh,3223000.0,4546000,1048.4,493924750.0,1128050.0,1.435098039
Jute,2010,Kharif     ,Nagaland,3000.0,5400,1771.8,498330.0,720.0,1.8
Small millets,2007,Kharif     ,Chhattisgarh,207112.0,53408,1246.2,27628740.8,33137.92,0.258888889
Rice,2011,Winter     ,Kerala,92734.9,248114,3035.1,15534950.45,30602.517,2.426428571
Soyabean,2008,Kharif     ,Himachal Pradesh,738.0,1235,1357.1,105563.52,66.42,1.577142857
Maize,2017,Kharif     ,Chhattisgarh,119617.0,306937,1124.5,18832500.48,45454.46,2.26037037
Sweet potato,1998,Whole Year ,Kerala,1099.0,11924,3151.5,108581.2,318.71,11.718
Wheat,2014,Winter     ,Jharkhand,23515.0,42516,1156.6,3549824.4,7759.95,1.436428571
Soyabean,2010,Kharif     ,Haryana,2.0,0,639.2,332.22,0.48,0.0
Cotton(lint),2014,Kharif     ,Punjab,420000.0,1342000,382.7,63403200.0,138600.0,3.324444444
Other Kharif pulses,2018,Kharif     ,Nagaland,11120.0,13590,1372.7,1803664.0,3892.0,1.206
Maize,2003,Kharif     ,West Bengal,55530.0,126059,1526.7,5496359.4,13327.2,2.133333333
Rice,2016,Kharif     ,Punjab,3046000.0,12638000,635.9,466799500.0,1066100.0,4.066818182
Banana,2016,Whole Year ,Manipur,8194.0,109822,2039.8,1255730.5,2867.9,13.55111111
Tapioca,2008,Rabi       ,Puducherry,1.0,29,1434.5875,143.04,0.09,29.0
Soyabean,2008,Kharif     ,West Bengal,537.0,322,1560.1,76812.48,48.33,0.5775
Jowar,2012,Kharif     ,Nagaland,180.0,170,1296.6,27144.0,55.8,0.934
Horse-gram,2009,Kharif     ,Himachal Pradesh,2005.0,599,969.9,312419.1,340.85,0.306
Sweet potato,2007,Whole Year ,Madhya Pradesh,3752.0,20560,740.4,500516.8,600.32,5.65173913
Linseed,2019,Rabi       ,West Bengal,4055.0,2098,1733.4,696486.8,1500.35,0.515625
Arecanut,2007,Whole Year ,Kerala,99787.0,114690,3489.6,13311585.8,15965.92,0.921428571
Mesta,2004,Kharif     ,Tripura,1250.0,9650,2706.3,135425.0,262.5,7.9425
Arhar/Tur,2014,Kharif     ,Manipur,511.0,507,987.5,77140.56,168.63,0.99
Urad,2017,Kharif     ,Tamil Nadu,58422.0,53226,970.9,9197959.68,22200.36,0.892
Turmeric,2019,Whole Year ,Haryana,1753.0,20304,351.8,301095.28,648.61,12.75375
Safflower,2018,Kharif     ,West Bengal,6.0,4,2012.6,973.2,2.1,0.67
Ginger,2014,Kharif     ,Andhra Pradesh,391.0,1118,687.6,59025.36,129.03,3.0625
Jowar,2002,Rabi       ,Gujarat,51700.0,34400,458.4,4894439.0,12925.0,0.617
Rice,2009,Summer     ,Puducherry,5098.0,13451,1434.5875,794370.36,866.66,1.965
Onion,2001,Whole Year ,Karnataka,125815.0,721033,1002.9,12849485.95,32711.9,7.9108
Bajra,2002,Kharif     ,Punjab,7000.0,6000,301.8,662690.0,1750.0,0.9
Dry chillies,2018,Summer     ,Puducherry,3.0,41,1693.9,486.6,1.05,13.67
Groundnut,2014,Kharif     ,Madhya Pradesh,214000.0,360000,891.2,32305440.0,70620.0,1.505769231
Coriander,2002,Whole Year ,Odisha,18880.0,8950,1102.8,1787369.6,4720.0,0.472333333
Maize,2000,Rabi       ,Uttarakhand,63.0,99,1413.4,6184.71,16.38,1.535
Masoor,2002,Rabi       ,Punjab,4000.0,2700,301.8,378680.0,1000.0,0.751111111
Sweet potato,2019,Kharif     ,Nagaland,1880.0,16010,1593.0,322908.8,695.6,8.515454545
Ragi,2009,Kharif     ,Karnataka,728828.0,1136495,1321.0,113565979.0,123900.76,1.337142857
