Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Bajra,2009,Kharif     ,Uttar Pradesh,848617.0,1388711,585.8,132231500.9,144264.89,1.44578125
Rice,2006,Rabi       ,Puducherry,12061.0,33581,1434.5875,1540310.31,2653.42,4.05
Potato,2015,Rabi       ,Himachal Pradesh,3412.0,23371,1223.2,538788.92,1125.96,4.737
Moth,2003,Kharif     ,Punjab,600.0,400,451.7,59388.0,144.0,0.833333333
Maize,2014,Kharif     ,Tamil Nadu,191481.0,1663616,911.3,28905971.76,63188.73,8.406538462
Soyabean,2013,Kharif     ,Andhra Pradesh,3025.0,4872,1062.3,437082.25,816.75,1.62
Maize,2014,Kharif     ,Himachal Pradesh,289204.0,503715,1019.9,43658235.84,95437.32,1.985
Black pepper,2013,Whole Year ,Goa,737.0,234,3642.6,106489.13,198.99,0.315
Other Kharif pulses,2016,Kharif     ,Karnataka,49480.0,18324,1147.2,7582810.0,17318.0,0.3628
Groundnut,2005,Kharif     ,Tamil Nadu,618835.0,1097592,1364.1,74210693.2,129955.35,1.91
Sugarcane,2014,Whole Year ,Andhra Pradesh,139226.0,10002941,687.6,21017556.96,45944.58,81.93615385
Wheat,2008,Rabi       ,Bihar,2158345.0,4413017,1197.7,308729668.8,194251.05,1.984473684
Bajra,2001,Kharif     ,Nagaland,1500.0,1000,1532.0,153195.0,390.0,0.66
Sannhamp,2018,Whole Year ,Karnataka,358.0,85,1419.1,58067.6,125.3,0.17
Tapioca,2010,Rabi       ,Puducherry,3.0,57,1434.5875,498.33,0.72,19.0
Small millets,2001,Kharif     ,Maharashtra,87600.0,57900,1035.8,8946588.0,22776.0,0.679333333
Jowar,1997,Kharif     ,Nagaland,900.0,630,1398.5,85653.0,279.0,0.725
Onion,2015,Rabi       ,Meghalaya,521.0,4595,3870.8,82271.11,171.93,8.331
Turmeric,2007,Kharif     ,Himachal Pradesh,142.0,72,1095.4,18942.8,22.72,0.476666667
Coconut ,2019,Whole Year ,Assam,20800.0,148629000,2084.7,3572608.0,7696.0,7582.287813
Wheat,2017,Rabi       ,Maharashtra,1137731.5,1884842,1129.5,179124447.4,432337.97,1.505483871
Cashewnut,2015,Kharif     ,Puducherry,143.0,44,1980.6,22581.13,47.19,0.433333333
Wheat,1997,Rabi       ,Punjab,3300000.0,12715000,690.1,314061000.0,1023000.0,3.781176471
Coriander,2005,Whole Year ,Andhra Pradesh,28114.0,12725,1075.5,3371430.88,5903.94,0.503333333
Urad,2017,Kharif     ,Maharashtra,350577.0,121178,1129.5,55194842.88,133219.26,0.3765625
Moong(Green Gram),2018,Summer     ,Madhya Pradesh,406.0,118,1102.2,65853.2,142.1,0.255925926
Potato,2015,Summer     ,Karnataka,464.0,7517,1024.9,73270.24,153.12,15.74090909
Sesamum,2005,Kharif     ,Andhra Pradesh,79424.0,16278,1075.5,9524526.08,16679.04,0.205714286
Gram,2012,Rabi       ,Maharashtra,1134500.0,867900,1003.4,171082600.0,351695.0,0.712666667
Rice,2017,Summer     ,Madhya Pradesh,12070.0,29400,800.0,1900300.8,4586.6,1.965294118
Cotton(lint),2008,Kharif     ,Punjab,527000.0,2285000,691.3,75382080.0,47430.0,4.371818182
Wheat,2007,Rabi       ,Andhra Pradesh,8000.0,8000,1004.2,1067200.0,1280.0,1.0
Jowar,2015,Rabi       ,Andhra Pradesh,130217.0,308430,940.7,20562566.47,42971.61,2.749090909
Potato,2010,Kharif     ,Karnataka,32843.0,249472,1317.7,5455550.73,7882.32,8.056875
Ginger,2010,Rabi       ,Jammu and Kashmir,2.0,2,1352.0,332.22,0.48,0.9
Castor seed,2007,Kharif     ,Chhattisgarh,158.0,60,1246.2,21077.2,25.28,0.9025
Ragi,2001,Kharif     ,Bihar,19726.0,17318,1247.0,2014616.38,5128.76,0.911428571
Tobacco,2018,Whole Year ,Maharashtra,460.0,803,1387.4,74612.0,161.0,1.75
Garlic,2001,Whole Year ,Himachal Pradesh,1597.0,1719,918.1,163101.61,415.22,1.018
Sugarcane,2015,Whole Year ,Assam,29460.0,1038329,2155.3,4652028.6,9721.8,35.5662963
Jowar,2001,Kharif     ,Tamil Nadu,317233.0,274842,481.3,32399006.29,82480.58,1.009583333
Sunflower,2013,Kharif     ,Haryana,3900.0,11100,452.2,563511.0,1053.0,1.926666667
Sugarcane,2009,Whole Year ,Tamil Nadu,293329.0,29758209,928.5,45706524.78,49865.93,100.2083333
Castor seed,2000,Kharif     ,West Bengal,100.0,127,1907.7,9817.0,26.0,1.27
Masoor,2001,Rabi       ,Punjab,4300.0,3000,479.3,439159.0,1118.0,0.7675
Sugarcane,2014,Whole Year ,Manipur,5850.0,339310,987.5,883116.0,1930.5,57.03888889
Rice,2016,Rabi       ,Telangana,939223.0,3570445,942.6,143935924.8,328728.05,3.585
Cotton(lint),2015,Kharif     ,Kerala,109.0,196,2602.9,17212.19,35.97,1.8
Guar seed,2002,Whole Year ,Gujarat,179600.0,55700,458.4,17002732.0,44900.0,0.371
Potato,2012,Whole Year ,Madhya Pradesh,81092.0,1157669,1049.5,12228673.6,25138.52,13.99122449
Masoor,2002,Kharif     ,Himachal Pradesh,872.0,359,890.8,82552.24,218.0,0.519090909
Guar seed,2017,Whole Year ,Gujarat,199513.0,132697,814.8,31411326.72,75814.94,0.665909091
Onion,1999,Whole Year ,Gujarat,19900.0,450700,458.9,2111987.0,5373.0,24.14705882
Sugarcane,1999,Whole Year ,Tamil Nadu,332332.0,35501817,922.8,35270395.16,89729.64,107.9448148
Other Kharif pulses,2017,Kharif     ,Puducherry,5.0,14,1582.4,787.2,1.9,2.8
Sesamum,2004,Kharif     ,Kerala,883.0,260,2880.2,95664.22,185.43,0.228333333
Masoor,2008,Rabi       ,Himachal Pradesh,661.0,215,1357.1,94549.44,59.49,0.468888889
Cotton(lint),2019,Rabi       ,Tamil Nadu,72817.0,182776,910.1,12507047.92,26942.29,2.717307692
Turmeric,1999,Whole Year ,West Bengal,13283.0,20023,2318.1,1409724.79,3586.41,1.425555556
Gram,2013,Rabi       ,Andhra Pradesh,472380.0,648031,1062.3,68254186.2,127542.6,1.639090909
Masoor,2004,Rabi       ,Nagaland,2530.0,1100,1711.5,274100.2,531.3,0.43875
Coconut ,2002,Whole Year ,West Bengal,24976.0,324194500,1629.1,2364477.92,6244.0,12229.29167
Niger seed,2018,Rabi       ,Nagaland,35640.0,33980,1372.7,5780808.0,12474.0,0.96
Jowar,2014,Whole Year ,Chhattisgarh,5000.0,4230,1274.7,754800.0,1650.0,0.836666667
Small millets,2013,Kharif     ,Nagaland,8670.0,9750,1350.9,1252728.3,2340.9,1.121111111
Rapeseed &Mustard,2004,Rabi       ,Tamil Nadu,452.0,109,1034.0,48969.68,94.92,0.25
Other Kharif pulses,2017,Kharif     ,Chhattisgarh,8292.0,1559,1124.5,1305492.48,3150.96,0.202
Sannhamp,2004,Whole Year ,Bihar,4388.0,3532,1147.8,475395.92,921.48,0.832962963
Rice,1999,Kharif     ,Tamil Nadu,2204046.0,7225373,922.8,233915402.0,595092.42,3.499642857
Onion,2018,Whole Year ,Assam,8211.0,84835,2372.9,1331824.2,2873.85,7.455185185
Sugarcane,2005,Whole Year ,Delhi,4.0,225,653.1,479.68,0.84,56.25
Soyabean,2008,Kharif     ,Manipur,4983.0,3809,1134.8,712768.32,448.47,0.743333333
Mesta,2009,Kharif     ,Assam,5000.0,25437,1727.1,779100.0,850.0,4.705217391
Rapeseed &Mustard,1999,Rabi       ,Uttar Pradesh,655386.0,668346,883.4,69556116.18,176954.22,0.874390244
Dry chillies,2003,Whole Year ,Manipur,13390.0,7850,687.7,1325342.2,3213.6,0.543333333
Urad,2004,Kharif     ,Tripura,1026.0,611,2706.3,111156.84,215.46,0.575
Rice,1997,Kharif     ,Andhra Pradesh,2382500.0,5218300,927.5,226742525.0,738575.0,1.99173913
Coriander,2011,Whole Year ,Chhattisgarh,3465.0,1000,1302.7,580456.8,1143.45,0.277692308
Urad,2000,Kharif     ,Chhattisgarh,116722.0,32851,896.4,11458598.74,30347.72,0.2825
Sweet potato,2013,Whole Year ,Chhattisgarh,3643.0,19396,1418.3,526377.07,983.61,5.608461538
Rapeseed &Mustard,2018,Rabi       ,West Bengal,605933.0,734557,2012.6,98282332.6,212076.55,0.98
Moong(Green Gram),2018,Kharif     ,West Bengal,2594.0,1948,2012.6,420746.8,907.9,0.79
Sweet potato,2017,Whole Year ,Tamil Nadu,302.0,7946,970.9,47546.88,114.76,26.33944444
Other  Rabi pulses,2015,Rabi       ,Telangana,54.0,21,747.9,8527.14,17.82,0.305
Rice,2011,Kharif     ,Chhattisgarh,3939826.0,6300825,1302.7,659999651.5,1300142.58,1.527777778
Ragi,2014,Kharif     ,Maharashtra,111600.0,119000,1001.6,16847136.0,36828.0,1.091818182
Groundnut,2002,Rabi       ,Goa,2148.0,3915,2516.3,203351.16,537.0,1.82
Arhar/Tur,2008,Winter     ,Jharkhand,899.14,1439,1295.2,128612.9856,80.9226,1.132
Small millets,2005,Rabi       ,Maharashtra,7500.0,4400,1387.2,899400.0,1575.0,0.558125
Arhar/Tur,2005,Kharif     ,Bihar,34204.0,45211,907.8,4101743.68,7182.84,1.288108108
Turmeric,2019,Whole Year ,Karnataka,20740.0,132668,1422.3,3562302.4,7673.8,6.133571429
Jute,2018,Kharif     ,West Bengal,518259.0,6669698,2012.6,84061609.8,181390.65,25.43055556
Soyabean,2017,Kharif     ,Meghalaya,1857.0,3524,4472.3,292366.08,705.66,2.148181818
Sannhamp,2005,Whole Year ,West Bengal,1257.0,6725,1650.1,150739.44,263.97,5.41625
Small millets,2008,Kharif     ,Maharashtra,68300.0,34100,1052.8,9769632.0,6147.0,0.457586207
Niger seed,1999,Kharif     ,Assam,8904.0,4582,2201.8,944981.52,2404.08,0.548947368
Tobacco,2012,Kharif     ,Gujarat,43900.0,77200,460.6,6620120.0,13609.0,1.824
Onion,2019,Rabi       ,Tamil Nadu,22663.0,159883,910.1,3892596.88,8385.31,7.237407407
Sunflower,2012,Kharif     ,West Bengal,7345.0,9591,1566.0,1107626.0,2276.95,1.31
Sunflower,2008,Kharif     ,Karnataka,441753.0,196320,1164.1,63188349.12,39757.77,0.4992
Potato,2009,Whole Year ,Meghalaya,17712.0,162445,2995.9,2759883.84,3011.04,7.318571429
Sugarcane,1999,Whole Year ,Kerala,5780.0,578820,2914.6,613431.4,1560.6,88.2225
Groundnut,2014,Rabi       ,Karnataka,3720.0,7426,1238.5,561571.2,1227.6,2.0
Niger seed,2014,Kharif     ,Assam,7152.0,4427,1899.0,1079665.92,2360.16,0.590454545
Groundnut,2008,Kharif     ,Maharashtra,253600.0,257500,1052.8,36274944.0,22824.0,0.7352
Urad,2019,Rabi       ,Assam,58100.0,34757,2084.7,9979256.0,21497.0,0.618888889
Masoor,2000,Rabi       ,Chhattisgarh,12614.0,3418,896.4,1238316.38,3279.64,0.285333333
Garlic,2011,Whole Year ,Andhra Pradesh,429.0,930,861.9,71866.08,141.57,2.136
Masoor,2015,Rabi       ,Uttar Pradesh,334700.0,237749,596.7,52852477.0,110451.0,0.729066667
Moong(Green Gram),2017,Kharif     ,Maharashtra,432072.0,158517,1129.5,68025415.68,164187.36,0.3575
Arhar/Tur,2016,Kharif     ,Maharashtra,1435643.0,2089252,1151.1,220012289.8,502475.05,1.184411765
Onion,2014,Rabi       ,Karnataka,13779.0,91319,1238.5,2080077.84,4547.07,7.599090909
Horse-gram,2009,Whole Year ,Tamil Nadu,47231.0,21816,928.5,7359534.42,8029.27,0.4292
Garlic,2011,Whole Year ,Chhattisgarh,1204.0,3549,1302.7,201694.08,397.32,2.836666667
Soyabean,2011,Kharif     ,Manipur,5045.0,4504,1533.561905,845138.4,1664.85,0.891111111
Cotton(lint),2002,Kharif     ,Punjab,449000.0,1083000,301.8,42506830.0,112250.0,1.836
Sesamum,2017,Kharif     ,Jharkhand,16168.0,6693,1165.7,2545489.92,6143.84,0.419047619
Sugarcane,2012,Whole Year ,Haryana,100986.0,7500000,307.9,15228688.8,31305.66,61.4215
Jowar,2019,Kharif     ,Bihar,631.0,673,1194.7,108380.56,233.47,1.0825
Black pepper,2004,Whole Year ,Kerala,237669.0,74980,2880.2,25749059.46,49910.49,0.222857143
Soyabean,2019,Kharif     ,Maharashtra,4123911.0,4825628,1555.8,708322953.4,1525847.07,1.153214286
Garlic,2008,Whole Year ,Madhya Pradesh,49080.0,207441,895.0,7020403.2,4417.2,3.0538
Sweet potato,2014,Whole Year ,Tamil Nadu,631.0,11094,911.3,95255.76,208.23,17.51894737
Sannhamp,2003,Whole Year ,West Bengal,1273.0,6669,1526.7,126001.54,305.52,5.142857143
Onion,2013,Whole Year ,Madhya Pradesh,79260.0,1476852,1451.4,11452277.4,21400.2,17.25431373
Rice,2015,Autumn     ,Kerala,60418.0,160894,2602.9,9540606.38,19937.94,2.327692308
Maize,2003,Kharif     ,Assam,19569.0,14051,2213.7,1936939.62,4696.56,0.607391304
Cotton(lint),2012,Kharif     ,Maharashtra,4187000.0,6793000,1003.4,631399600.0,1297970.0,1.9308
Potato,2011,Kharif     ,Karnataka,30868.0,255098,1178.986364,5171007.36,10186.44,8.90875
Other Kharif pulses,2003,Kharif     ,Tamil Nadu,105792.0,21757,345.6,10471292.16,25390.08,0.239642857
Bajra,2003,Kharif     ,Bihar,1568.0,1638,1353.9,155200.64,376.32,1.042727273
Garlic,2017,Whole Year ,Bihar,1690.0,2560,1112.0,266073.6,642.2,1.531851852
Moong(Green Gram),2012,Rabi       ,Assam,10052.0,5953,2167.5,1515841.6,3116.12,0.565185185
Bajra,2015,Kharif     ,Nagaland,690.0,700,1308.3,108957.9,227.7,0.989090909
Sannhamp,2002,Whole Year ,West Bengal,1374.0,6918,1629.1,130076.58,343.5,5.218571429
Dry chillies,2012,Kharif     ,Karnataka,51284.0,47005,956.2,7733627.2,15898.04,1.012857143
Soyabean,2003,Kharif     ,Chhattisgarh,20835.0,18376,1643.7,2062248.3,5000.4,0.99
Sesamum,2019,Rabi       ,Puducherry,10.0,10,1317.0,1717.6,3.7,1.0
Moong(Green Gram),2012,Kharif     ,Haryana,8616.0,4167,307.9,1299292.8,2670.96,0.441875
Peas & beans (Pulses),2011,Rabi       ,Nagaland,6940.0,6310,1544.354545,1162588.8,2290.2,0.905454545
Small millets,2016,Rabi       ,Meghalaya,2942.0,2807,3837.1,450861.5,1029.7,1.115
Soyabean,2019,Kharif     ,Chhattisgarh,75112.0,82999,1420.3,12901237.12,27791.44,1.096428571
Ragi,2017,Kharif     ,Bihar,4211.0,4184,1112.0,662979.84,1600.18,1.0752
Moong(Green Gram),2000,Kharif     ,Puducherry,2480.0,1400,1434.5875,243461.6,644.8,0.586666667
Groundnut,2017,Kharif     ,Jharkhand,32273.0,35843,1165.7,5081061.12,12263.74,0.926666667
Rice,2006,Summer     ,Uttar Pradesh,18175.0,40620,590.5,2321129.25,3998.5,1.995
Rice,2009,Kharif     ,Puducherry,4650.0,13501,1434.5875,724563.0,790.5,2.893333333
Peas & beans (Pulses),2013,Rabi       ,Manipur,18040.0,16546,1428.8,2606599.6,4870.8,0.914444444
Maize,2011,Summer     ,Bihar,193311.0,836474,1097.1,32383458.72,63792.63,4.129166667
Potato,2004,Whole Year ,Karnataka,51937.0,360759,1117.7,5626854.58,10906.77,10.17875
Groundnut,2013,Summer     ,Karnataka,177896.0,158590,1235.6,25704193.04,48031.92,0.96375
Rice,2019,Rabi       ,Telangana,1585062.0,5900447,1031.7,272250249.1,586472.94,3.610625
Arhar/Tur,2008,Kharif     ,Gujarat,266100.0,262700,746.1,38062944.0,23949.0,0.97
Linseed,2000,Rabi       ,Odisha,20630.0,7460,1066.0,2025247.1,5363.8,0.361875
Jowar,2007,Kharif     ,Bihar,3426.0,3761,1600.2,457028.4,548.16,1.086428571
Coconut ,2019,Whole Year ,Puducherry,1857.0,18661000,1317.0,318958.32,687.09,9474.625
Potato,2002,Whole Year ,Bihar,147819.0,1476602,1105.8,13994024.73,36954.75,10.27135135
Sesamum,2002,Kharif     ,Himachal Pradesh,4482.0,1890,890.8,424310.94,1120.5,0.27
Other  Rabi pulses,1997,Rabi       ,Haryana,104000.0,78000,661.2,9897680.0,32240.0,0.886153846
Castor seed,2009,Kharif     ,Andhra Pradesh,147582.0,63733,711.0,22996227.24,25088.94,0.532352941
Gram,2004,Rabi       ,Andhra Pradesh,341228.0,345312,781.8,36968641.52,71657.88,1.09
Wheat,2016,Rabi       ,Telangana,5409.0,7413,942.6,828929.25,1893.15,1.223571429
Cotton(lint),1998,Kharif     ,Tripura,750.0,850,2472.9,74100.0,217.5,1.155
Peas & beans (Pulses),2008,Rabi       ,Tripura,599.0,494,1827.8,85680.96,53.91,0.8675
Rice,2015,Rabi       ,Karnataka,29329.0,71420,1024.9,4631342.39,9678.57,2.456428571
Cotton(lint),1997,Whole Year ,Maharashtra,31292.0,1753100,1156.1,2978059.64,9700.52,95.99391304
Sesamum,2014,Kharif     ,Nagaland,3570.0,2150,1333.3,538927.2,1178.1,0.603636364
Turmeric,2011,Rabi       ,Uttar Pradesh,1828.0,5149,777.4,306226.56,603.24,2.8475
Barley,2005,Kharif     ,Delhi,70.0,183,653.1,8394.4,14.7,2.61
Rapeseed &Mustard,2016,Rabi       ,Assam,294018.0,189233,2296.8,45058258.5,102906.3,0.623703704
Niger seed,2004,Kharif     ,Assam,8730.0,4487,2536.9,945808.2,1833.3,0.532777778
Bajra,1999,Kharif     ,Tamil Nadu,177406.0,258774,922.8,18828098.78,47899.62,1.7384
Arhar/Tur,1999,Kharif     ,Himachal Pradesh,155.0,33,1144.9,16450.15,41.85,0.136666667
Groundnut,2013,Kharif     ,Telangana,21394.0,32071,1348.7,3091219.06,5776.38,1.25875
Bajra,2015,Kharif     ,Madhya Pradesh,269000.0,617000,1000.7,42477790.0,88770.0,1.330714286
Rice,2005,Kharif     ,Nagaland,155500.0,261300,1568.6,18647560.0,32655.0,1.6425
Linseed,2002,Rabi       ,Bihar,29156.0,22161,1105.8,2760198.52,7289.0,0.748
Gram,2015,Rabi       ,West Bengal,30792.0,24564,1717.0,4862364.72,10161.36,0.9
Urad,2017,Kharif     ,Punjab,1600.0,900,497.5,251904.0,608.0,0.7375
Coriander,2016,Kharif     ,Andhra Pradesh,8.0,1,890.0,1226.0,2.8,0.13
Moong(Green Gram),2003,Kharif     ,Gujarat,206800.0,121200,902.5,20469064.0,49632.0,0.597083333
Linseed,2015,Rabi       ,Maharashtra,16252.0,3988,875.7,2566353.32,5363.16,0.165
Gram,2004,Rabi       ,Karnataka,408094.0,230979,1117.7,44212903.96,85699.74,0.5444
Sesamum,2016,Kharif     ,Uttar Pradesh,271079.0,58123,965.3,41542856.75,94877.65,0.214090909
Cowpea(Lobia),2014,Kharif     ,Nagaland,490.0,720,1333.3,73970.4,161.7,1.473333333
Cotton(lint),2009,Kharif     ,Himachal Pradesh,8.0,2,969.9,1246.56,1.36,0.335
Black pepper,2000,Whole Year ,Goa,480.0,100,3886.9,47121.6,124.8,0.21
Masoor,2016,Rabi       ,Assam,23783.0,15657,2296.8,3644744.75,8324.05,0.668461538
Gram,2017,Rabi       ,Gujarat,292753.0,376248,814.8,46091032.32,111246.14,1.22
Rice,2016,Kharif     ,Mizoram,16862.0,36979,2626.8,2584101.5,5901.7,2.2325
Sesamum,2009,Kharif     ,Kerala,608.0,206,2821.5,94738.56,103.36,0.28
Cotton(lint),2000,Kharif     ,Tamil Nadu,193850.0,325079,971.1,19030254.5,50401.0,1.807777778
Turmeric,2007,Rabi       ,Puducherry,4.0,6,1434.5875,533.6,0.64,1.5
Ragi,2017,Kharif     ,Uttarakhand,101504.0,138836,1475.8,15980789.76,38571.52,1.492727273
Maize,2009,Kharif     ,Uttarakhand,26103.0,36088,847.8,4067369.46,4437.51,1.236153846
Sugarcane,2005,Whole Year ,Punjab,85000.0,5241000,566.7,10193200.0,17850.0,64.525
Linseed,2013,Rabi       ,Uttarakhand,2.0,1,1735.4,288.98,0.54,0.5
Arhar/Tur,2009,Whole Year ,Tamil Nadu,26558.0,20274,928.5,4138267.56,4514.86,0.709615385
Dry chillies,2006,Rabi       ,Puducherry,4.0,8,1434.5875,510.84,0.88,2.0
Arhar/Tur,1998,Kharif     ,Haryana,14247.0,13500,687.6,1407603.6,4131.63,0.905789474
Ragi,2004,Kharif     ,Tamil Nadu,108845.0,154085,1034.0,11792267.3,22857.45,1.742307692
Tobacco,2007,Rabi       ,Uttar Pradesh,24951.0,139600,672.9,3328463.4,3992.16,5.514615385
Sesamum,2004,Kharif     ,Madhya Pradesh,160464.0,65148,895.7,17384669.76,33697.44,0.466666667
Moong(Green Gram),1998,Rabi       ,Andhra Pradesh,136800.0,53900,1048.3,13515840.0,39672.0,0.354285714
Rapeseed &Mustard,2017,Kharif     ,Mizoram,23.0,8,3865.8,3621.12,8.74,0.49
Other Kharif pulses,2011,Kharif     ,Manipur,1461.0,1623,1533.561905,244746.72,482.13,1.12
Onion,2016,Whole Year ,Uttarakhand,3557.0,29892,1580.9,545110.25,1244.95,7.258333333
Groundnut,2003,Kharif     ,Kerala,2687.0,1988,2386.0,265959.26,644.88,0.74
Sannhamp,2008,Whole Year ,Haryana,238.0,100,715.6,34043.52,21.42,0.146363636
Jowar,2007,Rabi       ,Karnataka,1073315.0,1165833,1323.3,143180221.0,171730.4,1.0625
Safflower,2016,Kharif     ,Telangana,5.0,5,942.6,766.25,1.75,1.0
Sesamum,2007,Kharif     ,Andhra Pradesh,82000.0,18000,1004.2,10938800.0,13120.0,0.177857143
Banana,2002,Whole Year ,Madhya Pradesh,16117.0,363109,800.8,1525796.39,4029.25,17.72565217
Arhar/Tur,2011,Kharif     ,Andhra Pradesh,478657.0,144679,861.9,80184620.64,157956.81,0.435454545
Potato,2004,Whole Year ,Gujarat,39300.0,1086400,719.8,4257762.0,8253.0,26.09666667
Tobacco,2013,Whole Year ,Mizoram,148.0,259,1848.8,21384.52,39.96,1.28
Maize,2018,Summer     ,Uttarakhand,118.0,166,1373.0,19139.6,41.3,1.656
Rice,2000,Autumn     ,Bihar,2939790.0,4444354,1207.0,288599184.3,764345.4,1.399189189
Ragi,2007,Summer     ,Karnataka,8132.0,16895,1323.3,1084808.8,1301.12,2.034
Rapeseed &Mustard,2015,Rabi       ,Uttar Pradesh,593351.0,602616,596.7,93696056.41,195805.83,0.8876
Arhar/Tur,2016,Kharif     ,Andhra Pradesh,342883.0,129160,890.0,52546819.75,120009.05,0.493076923
Sunflower,2013,Rabi       ,Telangana,17580.0,16867,1348.7,2540134.2,4746.6,1.084444444
Moong(Green Gram),2000,Kharif     ,West Bengal,635.0,308,1907.7,62337.95,165.1,0.498571429
Arhar/Tur,2009,Kharif     ,Uttarakhand,1931.0,1320,847.8,300888.42,328.27,0.629166667
Other  Rabi pulses,2010,Rabi       ,Meghalaya,873.0,623,3119.7,145014.03,209.52,0.692857143
Masoor,2010,Rabi       ,Assam,23895.0,11820,2578.5,3969198.45,5734.8,0.495384615
Jowar,2012,Kharif     ,Gujarat,49500.0,76000,460.6,7464600.0,15345.0,1.369285714
Mesta,2002,Kharif     ,Andhra Pradesh,81169.0,613607,648.1,7684269.23,20292.25,7.506363636
Cowpea(Lobia),2017,Rabi       ,Andhra Pradesh,9470.0,7053,868.2,1490956.8,3598.6,0.574285714
Groundnut,2010,Kharif     ,Maharashtra,275200.0,345500,1389.0,45713472.0,66048.0,0.9456
Sesamum,2018,Kharif     ,Puducherry,2.0,2,1693.9,324.4,0.7,1.0
Bajra,2014,Rabi       ,Telangana,9243.0,8659,746.4,1395323.28,3050.19,0.923333333
Jowar,2007,Kharif     ,Punjab,100.0,100,527.2,13340.0,16.0,1.0
Groundnut,2013,Rabi       ,Tamil Nadu,120796.0,438289,740.9,17453814.04,32614.92,3.385666667
Masoor,2013,Rabi       ,Bihar,154087.0,196055,1069.9,22264030.63,41603.49,1.156578947
Potato,2016,Rabi       ,Bihar,92721.0,1263936,1205.6,14209493.25,32452.35,14.89184211
Arhar/Tur,2012,Rabi       ,Jharkhand,18850.0,35859,1102.0,2842580.0,5843.5,1.7475
Rice,2004,Summer     ,Karnataka,209257.0,935326,1117.7,22670903.38,43943.97,4.251666667
Castor seed,2002,Kharif     ,Bihar,316.0,312,1105.8,29915.72,79.0,0.992857143
Horse-gram,2013,Kharif     ,Madhya Pradesh,14253.0,7464,1451.4,2059415.97,3848.31,0.404166667
Peas & beans (Pulses),2014,Rabi       ,Tripura,2057.0,1731,2015.7,310524.72,678.81,0.84125
Masoor,2018,Rabi       ,Nagaland,2180.0,1790,1372.7,353596.0,763.0,0.822222222
Sugarcane,2013,Whole Year ,Himachal Pradesh,1449.0,3496,1216.9,209366.01,391.23,3.07
Linseed,1999,Rabi       ,Punjab,300.0,300,364.4,31839.0,81.0,1.0
Rapeseed &Mustard,2007,Rabi       ,Jharkhand,7190.9,6083,1444.7,959266.06,1150.544,0.843
Cotton(lint),2001,Kharif     ,Tamil Nadu,164169.0,229732,481.3,16766579.97,42683.94,1.450740741
Linseed,2019,Rabi       ,Chhattisgarh,13004.0,4811,1420.3,2233567.04,4811.48,0.311923077
Gram,2010,Rabi       ,Tripura,109.0,81,2348.3,18105.99,26.16,0.775
Onion,2010,Kharif     ,Andhra Pradesh,25612.0,499564,1297.0,4254409.32,6146.88,17.78625
Sweet potato,2019,Rabi       ,Telangana,108.0,1693,1031.7,18550.08,39.96,15.6875
Masoor,2018,Rabi       ,Tripura,2515.0,1876,2169.1,407933.0,880.25,0.73625
Rice,2019,Rabi       ,Goa,10287.0,29819,4489.5,1766895.12,3806.19,2.95
Moth,2010,Kharif     ,Gujarat,22400.0,12600,1107.5,3720864.0,5376.0,0.651875
Jowar,2014,Kharif     ,Gujarat,35946.0,43845,605.6,5426408.16,11862.18,1.198235294
Potato,2013,Kharif     ,Himachal Pradesh,6228.0,64123,1216.9,899883.72,1681.56,10.642
Dry chillies,2012,Whole Year ,Chhattisgarh,6486.0,6552,1366.8,978088.8,2010.66,1.008518519
Guar seed,2003,Whole Year ,Gujarat,266000.0,203800,902.5,26328680.0,63840.0,0.798
Jowar,2000,Kharif     ,Maharashtra,1910000.0,2398800,1057.8,187504700.0,496600.0,1.168461538
Sannhamp,2006,Whole Year ,West Bengal,1294.0,7252,1631.4,165256.74,284.68,5.58125
Groundnut,2010,Rabi       ,Puducherry,312.0,621,1434.5875,51826.32,74.88,1.99
Sugarcane,1999,Whole Year ,Punjab,108000.0,6770000,364.4,11462040.0,29160.0,62.67266667
