Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Sesamum,2015,Winter     ,West Bengal,1282.0,920,1717.0,202440.62,423.06,0.695555556
Small millets,2011,Kharif     ,Assam,3991.0,2041,1743.4,668572.32,1317.03,0.523913043
Gram,1998,Rabi       ,Meghalaya,463.0,283,6552.7,45744.4,134.27,0.61
Niger seed,2015,Kharif     ,Karnataka,7229.0,1853,1024.9,1141531.39,2385.57,0.260833333
Moong(Green Gram),2016,Kharif     ,Haryana,15800.0,5200,554.7,2421350.0,5530.0,0.686
Coriander,2006,Whole Year ,Andhra Pradesh,25375.0,10061,845.2,3240641.25,5582.5,0.495
Ginger,1999,Kharif     ,Bihar,796.0,1063,1402.7,84479.48,214.92,1.346428571
Jowar,1999,Rabi       ,Gujarat,66400.0,58100,458.9,7047032.0,17928.0,0.776
Jowar,2011,Rabi       ,Maharashtra,2333400.0,1285500,1174.095455,390891168.0,770022.0,0.805185185
Groundnut,2007,Kharif     ,Uttar Pradesh,98981.0,59174,672.9,13204065.4,15836.96,0.627735849
Sugarcane,2018,Whole Year ,Gujarat,161039.0,11664869,1125.4,26120525.8,56363.65,66.59133333
Rice,1997,Rabi       ,Nagaland,200.0,250,1398.5,19034.0,62.0,1.3
Jowar,2011,Kharif     ,Tamil Nadu,134231.0,147052,926.5,22486377.12,44296.23,1.18173913
Other Kharif pulses,2014,Kharif     ,Andhra Pradesh,3206.0,3270,687.6,483977.76,1057.98,0.442
Dry chillies,1999,Whole Year ,Kerala,312.0,310,2914.6,33112.56,84.24,0.975
Rapeseed &Mustard,2018,Rabi       ,Bihar,80586.0,103954,1521.4,13071049.2,28205.1,1.206842105
Gram,2011,Rabi       ,Assam,1823.0,955,1743.4,305388.96,601.59,0.5328
Arhar/Tur,2007,Kharif     ,Bihar,30860.0,42667,1600.2,4116724.0,4937.6,1.278648649
Moong(Green Gram),2003,Kharif     ,Uttar Pradesh,35227.0,8228,1075.6,3486768.46,8454.48,0.2940625
Barley,1998,Rabi       ,Madhya Pradesh,92700.0,105700,962.7,9158760.0,26883.0,1.371714286
Bajra,2009,Whole Year ,Tamil Nadu,54427.0,82652,928.5,8480815.14,9252.59,1.649615385
Sesamum,2002,Rabi       ,Maharashtra,4300.0,790,967.4,407081.0,1075.0,0.135384615
Linseed,2013,Rabi       ,Karnataka,5552.0,1654,1235.6,802208.48,1499.04,0.326
Sunflower,2018,Rabi       ,Tamil Nadu,4556.0,2630,986.2,738983.2,1594.6,0.556470588
Soyabean,2006,Kharif     ,Uttarakhand,9327.0,12329,1178.9,1191151.17,2051.94,0.994166667
Maize,2015,Rabi       ,Mizoram,205.0,427,2310.8,32371.55,67.65,2.57
Groundnut,2017,Kharif     ,Uttar Pradesh,87922.0,89075,652.1,13842439.68,33410.36,1.076440678
Jowar,2012,Kharif     ,Gujarat,49500.0,76000,460.6,7464600.0,15345.0,1.369285714
Bajra,2000,Kharif     ,Haryana,608321.0,656000,383.7,59718872.57,158163.46,0.928421053
Peas & beans (Pulses),2012,Rabi       ,West Bengal,12381.0,13966,1566.0,1867054.8,3838.11,1.005384615
Moong(Green Gram),2016,Kharif     ,Chhattisgarh,9014.0,4071,1298.9,1381395.5,3154.9,0.398148148
Linseed,2007,Rabi       ,Madhya Pradesh,108444.0,37955,740.4,14466429.6,17351.04,0.5075
Gram,2007,Rabi       ,Assam,1871.0,945,2154.1,249591.4,299.36,0.474615385
Sunflower,2014,Kharif     ,Karnataka,154579.0,85506,1238.5,23335245.84,51011.07,0.5684
Sunflower,2015,Kharif     ,Telangana,910.0,828,747.9,143698.1,300.3,0.91
Tapioca,2005,Whole Year ,Assam,2777.0,13261,2184.6,333017.84,583.17,4.458518519
Urad,2003,Rabi       ,West Bengal,15147.0,11106,1526.7,1499250.06,3635.28,0.665
Bajra,2000,Kharif     ,West Bengal,313.0,256,1907.7,30727.21,81.38,0.8875
Tapioca,2013,Rabi       ,Andhra Pradesh,20.0,368,1062.3,2889.8,5.4,18.4
Masoor,1999,Kharif     ,Andhra Pradesh,427217.0,152953,650.4,45340540.21,115348.59,0.375
Rice,2015,Kharif     ,Tripura,199818.0,575826,2334.4,31553260.38,65939.94,2.895
Coriander,2005,Whole Year ,Bihar,2227.0,1749,907.8,267061.84,467.67,0.8034375
Masoor,2010,Rabi       ,Himachal Pradesh,550.0,343,1319.8,91360.5,132.0,0.491111111
Maize,2006,Kharif     ,Tripura,2450.0,2420,1764.3,312889.5,539.0,0.9925
Arhar/Tur,2019,Kharif     ,Arunachal Pradesh,819.0,712,2433.3,140671.44,303.03,0.872777778
Garlic,2013,Whole Year ,Gujarat,38087.0,234992,1006.5,5503190.63,10283.49,6.124285714
Tobacco,2016,Rabi       ,Telangana,4005.0,11833,942.6,613766.25,1401.75,3.896923077
Arecanut,2011,Whole Year ,Karnataka,216168.0,1750573,1178.986364,36212463.36,71335.44,8.221904762
Bajra,2006,Whole Year ,Chhattisgarh,307.0,12394,1317.2,39206.97,67.54,33.11285714
Onion,2017,Kharif     ,Karnataka,117973.0,1302084,1111.7,18573669.12,44829.74,11.2825
Khesari,2015,Rabi       ,West Bengal,65422.0,58625,1717.0,10330788.02,21589.26,0.894375
Jowar,2018,Kharif     ,Tamil Nadu,182554.0,209775,986.2,29610258.8,63893.9,1.5472
Gram,1999,Rabi       ,Punjab,6300.0,6100,364.4,668619.0,1701.0,1.000833333
Arecanut,2010,Whole Year ,Meghalaya,14611.0,20501,3119.7,2427033.21,3506.64,1.202857143
Khesari,2009,Rabi       ,Bihar,78827.0,81666,889.3,12282823.14,13400.59,1.023684211
Masoor,2009,Rabi       ,Punjab,1100.0,700,371.3,171402.0,187.0,0.734
Small millets,2013,Summer     ,Uttar Pradesh,53.0,74,995.2,7657.97,14.31,1.423333333
Urad,2014,Summer     ,Uttarakhand,57.0,32,1287.4,8604.72,18.81,0.58
Turmeric,2007,Kharif     ,Nagaland,100.0,450,1769.0,13340.0,16.0,4.5625
Masoor,2004,Rabi       ,Chhattisgarh,18880.0,4878,1122.8,2045459.2,3964.8,0.281333333
Ragi,1999,Kharif     ,West Bengal,12489.0,15051,2318.1,1325457.57,3372.03,0.898
Rice,1997,Winter     ,West Bengal,4270328.0,8915100,1852.9,406407115.8,1323801.68,1.985555556
Ragi,2000,Kharif     ,Madhya Pradesh,1783.0,662,723.3,175037.11,463.58,0.22375
Dry chillies,2011,Whole Year ,Assam,19526.0,12871,1743.4,3270995.52,6443.58,0.655185185
Black pepper,2019,Rabi       ,Meghalaya,1046.0,791,3844.4,179660.96,387.02,0.764545455
Small millets,2002,Rabi       ,Maharashtra,9300.0,3000,967.4,880431.0,2325.0,0.432941176
other oilseeds,2013,Rabi       ,Haryana,2.0,2,452.2,288.98,0.54,1.0
Niger seed,2003,Kharif     ,Andhra Pradesh,17295.0,6792,826.0,1711859.1,4150.8,0.375
Gram,2005,Rabi       ,Gujarat,125600.0,126300,942.4,15061952.0,26376.0,0.9764
Tobacco,2011,Whole Year ,Haryana,11.0,0,471.5409091,1842.72,3.63,0.0
Groundnut,1999,Kharif     ,Goa,350.0,513,3879.3,37145.5,94.5,1.47
Niger seed,2011,Kharif     ,Andhra Pradesh,6880.0,2558,861.9,1152537.6,2270.4,0.28
Urad,2001,Rabi       ,Uttar Pradesh,60535.0,29710,849.9,6182439.55,15739.1,0.4678125
Peas & beans (Pulses),2005,Rabi       ,Nagaland,7150.0,10500,1568.6,857428.0,1501.5,1.4875
Other Kharif pulses,2017,Kharif     ,Mizoram,1193.8,1367,3865.8,187951.872,453.644,1.155
Tobacco,2011,Rabi       ,Gujarat,95400.0,160900,890.5,15981408.0,31482.0,1.492857143
Coriander,2016,Whole Year ,Tamil Nadu,9120.0,1470,912.4,1397640.0,3192.0,0.192857143
Maize,2016,Summer     ,Bihar,194577.0,1089887,1205.6,29818925.25,68101.95,4.561666667
Garlic,2010,Kharif     ,Himachal Pradesh,3.0,4,1319.8,498.33,0.72,1.33
Other Kharif pulses,2014,Kharif     ,Goa,208.0,186,3491.2,31399.68,68.64,0.945
Turmeric,1997,Whole Year ,Karnataka,4342.0,24108,1266.7,413228.14,1346.02,4.452941176
Wheat,2015,Rabi       ,Himachal Pradesh,342675.0,602287,1223.2,54111809.25,113082.75,1.605
Garlic,1999,Rabi       ,Odisha,17610.0,52280,1484.3,1868949.3,4754.7,2.941
Urad,2009,Rabi       ,Puducherry,93.0,58,1434.5875,14491.26,15.81,0.52
Sugarcane,2007,Kharif     ,Uttar Pradesh,2178987.0,124665288,672.9,290676865.8,348637.92,49.74928571
Arecanut,2009,Whole Year ,Meghalaya,13621.0,19396,2995.9,2122424.22,2315.57,1.248571429
Maize,2006,Kharif     ,Chhattisgarh,100145.0,123489,1317.2,12789517.95,22031.9,1.048888889
Groundnut,2007,Kharif     ,Uttar Pradesh,98981.0,59174,672.9,13204065.4,15836.96,0.627735849
Soyabean,2012,Kharif     ,Andhra Pradesh,1317.0,2393,968.7,198603.6,408.27,1.793333333
Potato,2016,Kharif     ,Mizoram,106.0,437,2626.8,16244.5,37.1,3.75
Wheat,1998,Rabi       ,Andhra Pradesh,11500.0,6400,1048.3,1136200.0,3335.0,0.468888889
Tobacco,2002,Whole Year ,Uttarakhand,738.0,2858,1610.3,69866.46,184.5,6.703333333
Onion,2015,Rabi       ,Uttar Pradesh,10390.0,122238,596.7,1640684.9,3428.7,11.76805556
Sannhamp,2008,Whole Year ,Chhattisgarh,1434.0,482,1117.9,205119.36,129.06,0.301176471
Peas & beans (Pulses),2016,Rabi       ,Tripura,3200.0,2816,2475.3,490400.0,1120.0,0.86875
Castor seed,2000,Kharif     ,Tamil Nadu,38930.0,12658,971.1,3821758.1,10121.8,0.334736842
Safflower,2014,Rabi       ,Chhattisgarh,1329.0,393,1274.7,200625.84,438.57,0.321818182
Onion,1999,Whole Year ,Karnataka,124478.0,792305,1203.8,13210850.14,33609.06,8.5684
Black pepper,2012,Whole Year ,Kerala,84707.0,46298,2187.6,12773815.6,26259.17,0.391428571
Sugarcane,1999,Whole Year ,Nagaland,600.0,30000,1782.2,63678.0,162.0,50.0
Soyabean,2018,Kharif     ,Telangana,148113.0,234599,1350.3,24023928.6,51839.55,1.544705882
Ragi,2010,Rabi       ,Puducherry,1.0,2,1434.5875,166.11,0.24,2.0
Moong(Green Gram),2016,Kharif     ,Manipur,451.0,496,2039.8,69115.75,157.85,1.094444444
Soyabean,2012,Kharif     ,Meghalaya,1589.0,2912,2945.3,239621.2,492.59,1.94
Rice,2009,Summer     ,Kerala,49279.0,134005,2821.5,7678653.78,8377.43,2.385
Urad,2019,Kharif     ,Madhya Pradesh,1761556.0,462639,1446.7,302564858.6,651775.72,0.356470588
Masoor,2014,Rabi       ,Chhattisgarh,15947.0,5427,1274.7,2407359.12,5262.51,0.327391304
Sesamum,2006,Kharif     ,Himachal Pradesh,3802.0,1708,1207.0,485553.42,836.44,0.412222222
Wheat,2003,Rabi       ,Madhya Pradesh,4078974.0,7357255,1163.0,403736846.5,978953.76,1.797916667
Moong(Green Gram),2015,Summer     ,Uttarakhand,15.0,9,1247.6,2368.65,4.95,0.846666667
Coriander,2016,Whole Year ,Chhattisgarh,2336.0,677,1298.9,357992.0,817.6,0.281923077
Other  Rabi pulses,2001,Rabi       ,Gujarat,2400.0,1400,666.5,245112.0,624.0,0.5925
Soyabean,1999,Kharif     ,Uttar Pradesh,22663.0,17332,883.4,2405224.19,6119.01,0.755588235
Jute,2016,Kharif     ,Assam,75140.0,802705,2296.8,11515205.0,26299.0,10.32555556
Banana,2016,Kharif     ,Telangana,1579.0,72995,942.6,241981.75,552.65,45.93
Peas & beans (Pulses),2015,Rabi       ,Assam,28334.0,25441,2155.3,4474221.94,9350.22,0.902592593
Tapioca,2014,Kharif     ,Nagaland,2170.0,43860,1333.3,327583.2,716.1,20.19363636
Khesari,2003,Rabi       ,Chhattisgarh,460893.0,278840,1643.7,45619189.14,110614.32,0.622
Rice,2015,Kharif     ,Puducherry,3817.0,12250,1980.6,602742.47,1259.61,2.273333333
Maize,2013,Kharif     ,Madhya Pradesh,851639.0,1486110,1451.4,123053319.1,229942.53,1.5412
Niger seed,2006,Kharif     ,Andhra Pradesh,14547.0,5334,845.2,1857797.37,3200.34,0.4225
Rapeseed &Mustard,2013,Rabi       ,Tripura,2617.0,2159,2043.5,378130.33,706.59,0.81125
Rice,2015,Kharif     ,Mizoram,16804.0,36471,2310.8,2653519.64,5545.32,2.16
Other Kharif pulses,2016,Kharif     ,West Bengal,1066.0,695,1795.8,163364.5,373.1,0.562857143
Sugarcane,2009,Whole Year ,Maharashtra,755900.0,64159300,1002.4,117784338.0,128503.0,76.29222222
Small millets,1997,Kharif     ,Uttar Pradesh,244340.0,285040,473.9,23253837.8,75745.4,0.90877193
Safflower,2008,Rabi       ,Maharashtra,185700.0,105200,1052.8,26562528.0,16713.0,0.5495
Bajra,2018,Kharif     ,Bihar,3109.0,3525,1521.4,504279.8,1088.15,1.124
Potato,2003,Whole Year ,Gujarat,31000.0,738300,902.5,3068380.0,7440.0,22.146
Potato,2014,Rabi       ,Karnataka,7334.0,112971,1238.5,1107140.64,2420.22,15.352
Potato,2019,Rabi       ,West Bengal,433051.0,12539819,1733.4,74380839.76,160228.87,27.68363636
Jute,2004,Kharif     ,Nagaland,2000.0,12100,1711.5,216680.0,420.0,8.34
Onion,2004,Rabi       ,Andhra Pradesh,12248.0,258886,781.8,1326948.32,2572.08,20.17047619
Groundnut,2015,Summer     ,Karnataka,160363.0,114220,1024.9,25322921.33,52919.79,0.750434783
Maize,2019,Whole Year ,Kerala,113.0,140,3119.2,19408.88,41.81,1.82
Potato,2009,Rabi       ,Uttarakhand,5873.0,70526,847.8,915130.86,998.41,10.60615385
Cashewnut,2017,Whole Year ,Kerala,39720.0,25629,2664.8,6253516.8,15093.6,0.33
Groundnut,2016,Kharif     ,Tamil Nadu,194719.0,305193,912.4,29840686.75,68151.65,1.692758621
Horse-gram,2016,Kharif     ,Karnataka,35541.0,10705,1147.2,5446658.25,12439.35,0.521666667
Tobacco,2019,Rabi       ,Telangana,1595.0,4962,1031.7,273957.2,590.15,3.037777778
Rice,2005,Kharif     ,Tripura,253067.0,602947,1765.9,30347794.64,53144.07,2.305
Sugarcane,2019,Whole Year ,Tamil Nadu,131207.0,14119210,910.1,22536114.32,48546.59,102.7843333
Sesamum,2016,Kharif     ,Bihar,2032.0,1777,1205.6,311404.0,711.2,0.9192
Coconut ,2002,Whole Year ,Andhra Pradesh,105291.0,1158625735,648.1,9967898.97,26322.75,9202.625556
Bajra,2015,Kharif     ,Tamil Nadu,35460.0,95506,1201.9,5599488.6,11701.8,2.82
Maize,2016,Kharif     ,Madhya Pradesh,1264000.0,4300000,1048.4,193708000.0,442400.0,2.479130435
Gram,2011,Rabi       ,Chhattisgarh,260208.0,260728,1302.7,43590044.16,85868.64,0.961538462
Ragi,2012,Kharif     ,Maharashtra,124500.0,139000,1003.4,18774600.0,38595.0,1.117
Turmeric,2001,Whole Year ,Karnataka,7058.0,36369,1002.9,720833.54,1835.08,4.797272727
Arhar/Tur,1999,Kharif     ,Assam,7266.0,5102,2201.8,771140.58,1961.82,0.707826087
Sweet potato,2017,Whole Year ,Madhya Pradesh,5196.15,78914,800.0,818081.856,1974.537,17.36147059
Castor seed,1999,Kharif     ,Maharashtra,11000.0,2900,1166.5,1167430.0,2970.0,0.263636364
Rice,2007,Kharif     ,Puducherry,4379.0,12878,1434.5875,584158.6,700.64,2.986666667
Sunflower,2019,Rabi       ,Telangana,4469.0,9969,1031.7,767595.44,1653.53,2.166153846
Dry chillies,2005,Whole Year ,West Bengal,51957.0,60727,1650.1,6230683.44,10910.97,1.055
Tapioca,2015,Whole Year ,Tamil Nadu,86236.0,2366723,1201.9,13617526.76,28457.88,30.10548387
Rice,2016,Kharif     ,Himachal Pradesh,70855.0,103557,1373.9,10858528.75,24799.25,1.559090909
Arecanut,1999,Whole Year ,Puducherry,65.0,130,1434.5875,6898.45,17.55,2.0
Arhar/Tur,2002,Kharif     ,Gujarat,313000.0,197100,458.4,29631710.0,78250.0,0.627777778
Maize,2009,Kharif     ,Himachal Pradesh,290199.0,530224,969.9,45218808.18,49333.83,2.08
Urad,2016,Rabi       ,Andhra Pradesh,439841.0,280189,890.0,67405633.25,153944.35,0.64
Barley,1997,Rabi       ,Haryana,42000.0,116000,661.2,3997140.0,13020.0,2.596666667
Barley,2010,Kharif     ,Jammu and Kashmir,102.0,30,1352.0,16943.22,24.48,0.31
Peas & beans (Pulses),2015,Rabi       ,Bihar,17035.0,17941,874.0,2689996.85,5621.55,1.041388889
Horse-gram,1999,Kharif     ,Andhra Pradesh,17595.0,5969,650.4,1867357.35,4750.65,0.387857143
Sugarcane,2004,Whole Year ,Meghalaya,84.0,225,4767.9,9100.56,17.64,2.264
Rapeseed &Mustard,2018,Rabi       ,Assam,285736.0,183665,2372.9,46346379.2,100007.6,0.64
Sugarcane,2018,Whole Year ,Maharashtra,1162836.0,89770489,1387.4,188611999.2,406992.6,65.7037931
Jute,2013,Kharif     ,Assam,69822.0,717261,1797.7,10088580.78,18851.94,9.991111111
Cowpea(Lobia),2019,Kharif     ,Telangana,781.0,552,1031.7,134144.56,288.97,0.7692
Urad,2004,Rabi       ,Tripura,407.0,245,2706.3,44094.38,85.47,0.595
Jute,2005,Kharif     ,Assam,56757.0,578858,2184.6,6806299.44,11918.97,10.28740741
Mesta,2009,Kharif     ,Andhra Pradesh,23045.0,191397,711.0,3590871.9,3917.65,8.421666667
Rapeseed &Mustard,2018,Rabi       ,Andhra Pradesh,4485.0,1545,1220.5,727467.0,1569.75,0.25
Niger seed,1998,Kharif     ,Maharashtra,68500.0,18700,1314.8,6767800.0,19865.0,0.3065
Urad,2012,Kharif     ,Tamil Nadu,208625.0,88706,706.8,31460650.0,64673.75,0.474666667
Wheat,2012,Rabi       ,Nagaland,3270.0,5890,1296.6,493116.0,1013.7,1.797777778
other oilseeds,2015,Rabi       ,Maharashtra,9154.0,2364,875.7,1445508.14,3020.82,0.317307692
Soyabean,2014,Rabi       ,Telangana,122.0,165,746.4,18417.12,40.26,1.185
Jowar,1999,Kharif     ,Uttar Pradesh,358812.0,320643,883.4,38080717.56,96879.24,0.864090909
Sesamum,2018,Kharif     ,Telangana,770.0,132,1350.3,124894.0,269.5,0.167857143
Safflower,2008,Rabi       ,Maharashtra,185700.0,105200,1052.8,26562528.0,16713.0,0.5495
other oilseeds,2006,Kharif     ,Uttarakhand,831.0,451,1178.9,106127.01,182.82,0.587
Jowar,2002,Kharif     ,Karnataka,320455.0,363172,860.8,30337474.85,80113.75,0.97952381
Rice,2018,Rabi       ,Goa,10543.0,28582,4406.0,1710074.6,3690.05,2.72
Coriander,2009,Rabi       ,Uttar Pradesh,6461.0,3670,585.8,1006753.02,1098.37,0.580149254
other oilseeds,2016,Summer     ,Maharashtra,281.0,104,1151.1,43063.25,98.35,0.326
Sesamum,2001,Kharif     ,Assam,14738.0,8054,1824.7,1505191.94,3831.88,0.489565217
Maize,2012,Summer     ,Uttar Pradesh,30649.0,56607,746.3,4621869.2,9501.19,1.849677419
Dry chillies,2011,Summer     ,Puducherry,1.0,2,1434.5875,167.52,0.33,2.0
Other  Rabi pulses,2017,Rabi       ,Gujarat,22983.0,18999,814.8,3618443.52,8733.54,0.876470588
Rice,2018,Rabi       ,Puducherry,9048.0,30635,1693.9,1467585.6,3166.8,3.976666667
Sesamum,2009,Rabi       ,Maharashtra,2500.0,500,1002.4,389550.0,425.0,0.10375
Jowar,2017,Rabi       ,Gujarat,24212.0,31982,814.8,3811937.28,9200.56,1.223529412
Potato,2011,Kharif     ,Himachal Pradesh,6423.0,63593,1108.3,1075980.96,2119.59,11.144
Small millets,2015,Kharif     ,Tamil Nadu,22406.0,31304,1201.9,3538131.46,7393.98,1.206956522
Potato,2018,Kharif     ,Mizoram,61.0,253,1665.2,9894.2,21.35,3.94
Rapeseed &Mustard,2002,Rabi       ,Himachal Pradesh,9830.0,4599,890.8,930606.1,2457.5,0.39
Urad,2017,Kharif     ,Puducherry,10.0,9,1582.4,1574.4,3.8,0.9
Gram,2019,Rabi       ,Madhya Pradesh,1925684.0,3062879,1446.7,330755483.8,712503.08,1.626923077
Dry chillies,2004,Whole Year ,Bihar,3126.0,2245,1147.8,338670.84,656.46,0.71875
Moong(Green Gram),2001,Kharif     ,Nagaland,3000.0,2000,1532.0,306390.0,780.0,0.745
Rapeseed &Mustard,2011,Rabi       ,Mizoram,365.0,340,2439.340909,61144.8,120.45,1.57
Onion,2004,Whole Year ,Haryana,2823.0,68400,484.6,305843.82,592.83,20.795
Sesamum,2015,Kharif     ,Uttarakhand,1700.0,464,1247.6,268447.0,561.0,0.235833333
Maize,2015,Kharif     ,Gujarat,297588.0,393828,584.3,46992121.08,98204.04,1.486818182
Bajra,2013,Kharif     ,Karnataka,280471.0,330923,1235.6,40525254.79,75727.17,1.097727273
Potato,2019,Rabi       ,Mizoram,91.0,357,2178.5,15630.16,33.67,3.506666667
Mesta,2010,Kharif     ,Assam,4970.0,25950,2578.5,825566.7,1192.8,4.909130435
Horse-gram,1998,Kharif     ,Andhra Pradesh,19100.0,7900,1048.3,1887080.0,5539.0,0.44
Maize,2019,Summer     ,Uttar Pradesh,48817.0,120432,814.5,8384807.92,18062.29,2.467962963
Barley,2001,Rabi       ,Haryana,29673.0,86000,483.8,3030503.49,7714.98,1.782222222
Groundnut,2016,Summer     ,Karnataka,165732.0,163583,1147.2,25398429.0,58006.2,0.977142857
Mesta,2008,Kharif     ,Meghalaya,4176.0,19046,3114.3,597335.04,375.84,4.563333333
Gram,2000,Rabi       ,Chhattisgarh,140070.0,72136,896.4,13750671.9,36418.2,0.573125
Tobacco,1998,Whole Year ,Tamil Nadu,5775.0,8678,1077.1,570570.0,1674.75,1.409090909
Maize,2013,Kharif     ,Assam,24068.0,76998,1797.7,3477585.32,6498.36,3.53037037
Urad,2014,Rabi       ,Andhra Pradesh,296414.0,277700,687.6,44746657.44,97816.62,0.948461538
Moong(Green Gram),2017,Kharif     ,Manipur,448.0,498,1780.0,70533.12,170.24,1.11
Linseed,2000,Rabi       ,Uttarakhand,17.0,5,1413.4,1668.89,4.42,0.186666667
Moong(Green Gram),2012,Summer     ,Gujarat,23600.0,11900,460.6,3558880.0,7316.0,0.691818182
Jowar,2018,Kharif     ,Uttar Pradesh,147490.0,183966,792.8,23922878.0,51621.5,1.185
Sunflower,1998,Kharif     ,Bihar,22870.0,18036,1332.5,2259556.0,6632.3,0.85775
Khesari,2009,Rabi       ,Chhattisgarh,327479.0,193190,956.9,51027777.78,55671.43,0.569333333
Cowpea(Lobia),2011,Kharif     ,Manipur,899.0,980,1533.561905,150600.48,296.67,1.101111111
Arecanut,2005,Whole Year ,Meghalaya,11507.0,15530,3374.4,1379919.44,2416.47,1.245714286
Onion,2010,Rabi       ,Jharkhand,3026.0,17427,694.6,502648.86,726.24,6.59
Sesamum,2013,Rabi       ,Tamil Nadu,37091.0,22829,740.9,5359278.59,10014.57,0.571724138
Maize,2008,Kharif     ,Andhra Pradesh,497803.0,1566921,944.6,71205741.12,44802.27,3.601818182
Gram,1999,Rabi       ,Delhi,62.0,13,365.9,6580.06,16.74,0.21
Gram,2001,Rabi       ,Maharashtra,756300.0,450500,1035.8,77240919.0,196638.0,0.583870968
Moong(Green Gram),2019,Winter     ,Odisha,60116.0,20003,1593.9,10325524.16,22242.92,0.386818182
Rapeseed &Mustard,2018,Rabi       ,Meghalaya,9879.0,9242,5649.1,1602373.8,3457.65,0.890909091
Tapioca,2013,Whole Year ,Kerala,67589.0,2473070,3255.4,9765934.61,18249.03,36.01214286
Small millets,2003,Kharif     ,Gujarat,6800.0,2100,902.5,673064.0,1632.0,0.272857143
Sugarcane,2013,Whole Year ,Madhya Pradesh,55448.0,2797460,1451.4,8011681.52,14970.96,39.73108696
Onion,2008,Rabi       ,Gujarat,54400.0,1502800,746.1,7781376.0,4896.0,26.605
Other  Rabi pulses,2013,Rabi       ,Telangana,467.0,660,1348.7,67476.83,126.09,1.315
Groundnut,2002,Kharif     ,Chhattisgarh,34349.0,38127,1001.4,3251819.83,8587.25,1.196875
Urad,2009,Kharif     ,Tripura,764.0,462,2004.2,119046.48,129.88,0.5875
Urad,2008,Kharif     ,Bihar,21445.0,17980,1197.7,3067492.8,1930.05,0.747352941
Arhar/Tur,2013,Kharif     ,Gujarat,209870.0,208963,1006.5,30324116.3,56664.9,0.961666667
Rapeseed &Mustard,2016,Rabi       ,Punjab,31700.0,44800,635.9,4858025.0,11095.0,1.461818182
Mesta,2017,Kharif     ,Meghalaya,4470.0,26353,4472.3,703756.8,1698.6,6.3
Sesamum,2018,Kharif     ,Andhra Pradesh,16598.0,4489,1220.5,2692195.6,5809.3,0.234166667
Rapeseed &Mustard,2000,Rabi       ,Odisha,12395.0,1649,1066.0,1216817.15,3222.7,0.132758621
Small millets,2004,Rabi       ,Andhra Pradesh,515.0,257,781.8,55795.1,108.15,0.502
Rapeseed &Mustard,2004,Rabi       ,Maharashtra,8600.0,2500,1052.0,931724.0,1806.0,0.332592593
Wheat,2010,Rabi       ,Meghalaya,393.0,704,3119.7,65281.23,94.32,1.2475
Mesta,2003,Kharif     ,Chhattisgarh,1219.0,2432,1643.7,120656.62,292.56,2.107857143
Other Kharif pulses,2019,Kharif     ,Karnataka,37740.0,30652,1422.3,6482222.4,13963.8,0.788333333
other oilseeds,2008,Rabi       ,Uttarakhand,853.0,634,1363.7,122013.12,76.77,0.7
Tobacco,2008,Whole Year ,Meghalaya,664.0,436,3114.3,94978.56,59.76,0.7275
Maize,2012,Kharif     ,Haryana,9878.0,26000,307.9,1489602.4,3062.18,1.236
Maize,2007,Kharif     ,Tripura,2123.0,2125,2831.8,283208.2,339.68,0.995
Gram,2010,Rabi       ,Jharkhand,15453.0,10278,694.6,2566897.83,3708.72,0.642083333
Sesamum,2001,Kharif     ,Meghalaya,1331.0,694,4241.0,135935.03,346.06,0.568571429
Other Kharif pulses,2017,Kharif     ,Goa,195.0,187,2772.5,30700.8,74.1,0.775
Urad,2001,Rabi       ,Karnataka,11853.0,4448,1002.9,1210546.89,3081.78,0.347142857
Ginger,2019,Kharif     ,Meghalaya,9963.0,66379,3844.4,1711244.88,3686.31,9.668181818
Sunflower,2003,Rabi       ,Odisha,5230.0,3920,1648.2,517665.4,1255.2,0.647931034
Other  Rabi pulses,2019,Rabi       ,Mizoram,1806.0,2517,2178.5,310198.56,668.22,1.392857143
