Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Rice,2014,Summer     ,Bihar,82265.0,181555,1061.0,12418724.4,27147.45,1.971764706
Arhar/Tur,2000,Kharif     ,Tamil Nadu,84929.0,60293,971.1,8337479.93,22081.54,0.674347826
Other Kharif pulses,2018,Kharif     ,Himachal Pradesh,6568.0,6043,1052.2,1065329.6,2298.8,0.925714286
Rapeseed &Mustard,2018,Rabi       ,Uttarakhand,13144.0,12258,1373.0,2131956.8,4600.4,0.863076923
Dry chillies,2015,Summer     ,Karnataka,5747.0,10529,1024.9,907508.77,1896.51,1.8928
Rapeseed &Mustard,2010,Rabi       ,Karnataka,3838.0,1284,1317.7,637530.18,921.12,0.323888889
Jowar,2017,Kharif     ,Nagaland,270.0,260,1722.1,42508.8,102.6,0.96
Maize,2015,Rabi       ,West Bengal,52130.0,284572,1717.0,8231848.3,17202.9,3.6
Rice,2008,Autumn     ,Bihar,546872.0,727414,1197.7,78224570.88,49218.48,1.230344828
Bajra,2012,Kharif     ,Himachal Pradesh,2435.0,1236,1035.0,367198.0,754.85,0.50375
Jowar,1998,Kharif     ,Kerala,2177.0,1108,3151.5,215087.6,631.33,0.505
Jowar,2019,Kharif     ,Tripura,545.0,451,2252.8,93609.2,201.65,0.817142857
Maize,2005,Kharif     ,Haryana,17469.0,36000,516.9,2094882.48,3668.49,0.4965
Safflower,2013,Rabi       ,Maharashtra,126300.0,82700,1409.8,18249087.0,34101.0,0.736111111
Other  Rabi pulses,2017,Rabi       ,Gujarat,22983.0,18999,814.8,3618443.52,8733.54,0.876470588
Moong(Green Gram),2015,Kharif     ,Bihar,12217.0,8342,874.0,1929186.47,4031.61,0.675806452
Cashewnut,2017,Whole Year ,Karnataka,65472.0,48062,1111.7,10307911.68,24879.36,0.909
Wheat,2013,Rabi       ,Meghalaya,422.0,789,2448.4,60974.78,113.94,1.506
Cotton(lint),2016,Kharif     ,Gujarat,2390944.0,5155549,710.5,366412168.0,836830.4,2.946333333
Ginger,2014,Kharif     ,Himachal Pradesh,2144.0,14712,1019.9,323658.24,707.52,6.611
Ginger,2017,Whole Year ,Bihar,259.0,488,1112.0,40776.96,98.42,1.86375
Jowar,2007,Kharif     ,Haryana,90728.0,41000,443.8,12103115.2,14516.48,0.297692308
Sugarcane,2014,Whole Year ,Chhattisgarh,12453.0,76149,1274.7,1879904.88,4109.49,6.040869565
Barley,2003,Rabi       ,Chhattisgarh,4354.0,4337,1643.7,430958.92,1044.96,0.895714286
Moong(Green Gram),2006,Kharif     ,Nagaland,1000.0,1260,1362.5,127710.0,220.0,1.20375
Soyabean,2005,Kharif     ,Mizoram,1450.0,2820,2075.4,173884.0,304.5,1.46875
Jute,2019,Kharif     ,Assam,64247.0,791512,2084.7,11035064.72,23771.39,11.66851852
Cowpea(Lobia),2016,Kharif     ,Mizoram,1096.0,1233,2626.8,167962.0,383.6,1.1375
Moong(Green Gram),2009,Kharif     ,Madhya Pradesh,73809.0,23862,904.1,11500918.38,12547.53,0.345306122
Other Kharif pulses,2000,Kharif     ,Himachal Pradesh,5644.0,2358,1068.4,554071.48,1467.44,0.531818182
Rapeseed &Mustard,1998,Rabi       ,Himachal Pradesh,10551.0,5733,1381.6,1042438.8,3059.79,0.745833333
Tobacco,2018,Rabi       ,Andhra Pradesh,83743.0,128477,1220.5,13583114.6,29310.05,2.023636364
Wheat,2018,Rabi       ,Himachal Pradesh,319002.0,564634,1052.2,51742124.4,111650.7,1.594166667
Moong(Green Gram),2013,Kharif     ,Bihar,9138.0,7360,1069.9,1320349.62,2467.26,0.7315625
Groundnut,2017,Autumn     ,West Bengal,1798.0,2334,1830.0,283077.12,683.24,1.51
Peas & beans (Pulses),2009,Rabi       ,Punjab,1600.0,1800,371.3,249312.0,272.0,1.071428571
Tobacco,2005,Whole Year ,Karnataka,100798.0,63879,1316.2,12087696.16,21167.58,0.646
Small millets,2007,Rabi       ,West Bengal,1650.0,1881,2007.5,220110.0,264.0,1.265
Rice,2012,Autumn     ,Jharkhand,148761.0,129693,1102.0,22433158.8,46115.91,0.761304348
Rapeseed &Mustard,2015,Rabi       ,Bihar,89657.0,94392,874.0,14157736.87,29586.81,1.002894737
Maize,1997,Rabi       ,Mizoram,120.0,243,2644.2,11420.4,37.2,2.15
Linseed,2017,Rabi       ,Madhya Pradesh,162000.0,85550,800.0,25505280.0,61560.0,0.675609756
Gram,1999,Rabi       ,Bihar,78657.0,78738,1402.7,8347867.41,21237.39,0.947428571
Arhar/Tur,2019,Kharif     ,Haryana,1263.0,1404,351.8,216932.88,467.31,1.122857143
Arhar/Tur,2008,Kharif     ,Tripura,988.0,719,1827.8,141323.52,88.92,0.7325
Maize,2014,Summer     ,Uttarakhand,36.0,80,1287.4,5434.56,11.88,2.205
Bajra,2016,Kharif     ,Haryana,464300.0,934000,554.7,71153975.0,162505.0,2.046666667
Small millets,2018,Kharif     ,Uttar Pradesh,6078.0,4589,792.8,985851.6,2127.3,0.75
Moong(Green Gram),2001,Kharif     ,Odisha,212511.0,51097,1672.5,21703748.43,55252.86,0.235666667
Rice,1997,Autumn     ,Bihar,749671.0,892725,1303.7,71346189.07,232398.01,1.102244898
Moong(Green Gram),2006,Kharif     ,Andhra Pradesh,246320.0,80062,845.2,31457527.2,54190.4,0.312727273
Groundnut,2010,Kharif     ,Tripura,336.0,362,2348.3,55812.96,80.64,1.09
Groundnut,2016,Summer     ,Maharashtra,120010.0,133475,1151.1,18391532.5,42003.5,1.325
Jowar,2013,Rabi       ,Madhya Pradesh,3521.0,5211,1451.4,508749.29,950.67,1.62
Jowar,2000,Kharif     ,Puducherry,6.0,6,1434.5875,589.02,1.56,1.0
Maize,2010,Kharif     ,Himachal Pradesh,281664.0,641530,1319.8,46787207.04,67599.36,2.593333333
Coconut ,2015,Whole Year ,Chhattisgarh,58.0,0,1136.0,9158.78,19.14,0.0
Coriander,1999,Whole Year ,Bihar,3086.0,1624,1402.7,327517.18,833.22,0.537241379
Sesamum,2012,Kharif     ,Himachal Pradesh,2632.0,929,1035.0,396905.6,815.92,0.461111111
Potato,2010,Rabi       ,Uttar Pradesh,556533.0,13576573,742.6,92445696.63,133567.92,22.96777778
Jowar,2019,Kharif     ,Karnataka,178585.0,235257,1422.3,30673759.6,66076.45,1.383793103
Coriander,2003,Whole Year ,Odisha,19010.0,9000,1648.2,1881609.8,4562.4,0.480666667
Rice,2008,Kharif     ,Manipur,210990.0,518250,1134.8,30180009.6,18989.1,2.134444444
Peas & beans (Pulses),2004,Rabi       ,Tripura,1033.0,720,2706.3,111915.22,216.93,0.6875
Potato,2013,Kharif     ,Chhattisgarh,1805.0,8900,1418.3,260804.45,487.35,5.703846154
Maize,2003,Kharif     ,Gujarat,484400.0,831900,902.5,47945912.0,116256.0,1.825
Linseed,2016,Rabi       ,Himachal Pradesh,417.0,114,1373.9,63905.25,145.95,0.195
Rice,2008,Rabi       ,Karnataka,40982.0,89072,1164.1,5862065.28,3688.38,2.514166667
Masoor,2000,Rabi       ,Bihar,172202.0,170805,1207.0,16905070.34,44772.52,0.946216216
Rice,2013,Kharif     ,Gujarat,787300.0,1672585,1006.5,113756977.0,212571.0,1.939411765
Sunflower,2017,Kharif     ,Haryana,4900.0,9500,417.1,771456.0,1862.0,3.553333333
Masoor,2002,Rabi       ,Jharkhand,3053.66,2381,1041.2,289089.9922,763.415,0.796666667
Maize,2014,Kharif     ,Himachal Pradesh,289204.0,503715,1019.9,43658235.84,95437.32,1.985
Sugarcane,2016,Whole Year ,Maharashtra,633269.0,54236984,1151.1,97048474.25,221644.15,69.409
Rice,2016,Winter     ,Kerala,72253.0,141397,2924.3,11072772.25,25288.55,2.102142857
other oilseeds,2005,Kharif     ,Uttarakhand,1306.0,609,1353.3,156615.52,274.26,0.45
Rice,2016,Kharif     ,Maharashtra,1465730.0,3419021,1151.1,224623122.5,513005.5,1.664444444
Other Kharif pulses,2017,Kharif     ,Goa,195.0,187,2772.5,30700.8,74.1,0.775
Tobacco,2017,Whole Year ,Uttarakhand,5.0,10,1475.8,787.2,1.9,2.0
Urad,2003,Kharif     ,Bihar,24199.0,18009,1353.9,2395217.02,5807.76,0.747878788
Maize,2010,Summer     ,Gujarat,33000.0,66000,1107.5,5481630.0,7920.0,2.00125
Bajra,2001,Summer     ,Karnataka,850.0,929,1002.9,86810.5,221.0,1.09
Jowar,2005,Rabi       ,Andhra Pradesh,261245.0,307992,1075.5,31328500.4,54861.45,1.799090909
Arhar/Tur,2012,Whole Year ,Kerala,1186.0,1892,2187.6,178848.8,367.66,1.496
Sesamum,2003,Kharif     ,Punjab,10600.0,3600,451.7,1049188.0,2544.0,0.269166667
Maize,2015,Summer     ,Bihar,184273.0,719263,874.0,29098549.43,60810.09,3.562972973
Groundnut,1998,Kharif     ,Gujarat,1813100.0,2368100,775.6,179134280.0,525799.0,1.247894737
Jowar,2011,Kharif     ,Chhattisgarh,5329.0,4093,1302.7,892714.08,1758.57,0.797391304
Small millets,2018,Kharif     ,Arunachal Pradesh,26775.0,27402,2992.9,4342905.0,9371.25,1.021363636
Moong(Green Gram),2016,Rabi       ,Karnataka,3959.0,354,1147.2,606716.75,1385.65,0.077
Urad,2007,Kharif     ,West Bengal,45635.0,34823,2007.5,6087709.0,7301.6,0.617222222
Urad,2017,Rabi       ,Karnataka,3179.0,1418,1111.7,500501.76,1208.02,0.4825
Banana,2006,Kharif     ,Puducherry,305.0,9890,1434.5875,38951.55,67.1,22.23666667
Ginger,2014,Rabi       ,Andhra Pradesh,36.0,103,687.6,5434.56,11.88,2.86
Arhar/Tur,2003,Kharif     ,Maharashtra,1046300.0,693000,1037.4,103562774.0,251112.0,0.59125
Coriander,2017,Whole Year ,Bihar,2078.0,1886,1112.0,327160.32,789.64,0.896538462
Arhar/Tur,2014,Kharif     ,Chhattisgarh,55306.0,35064,1274.7,8348993.76,18250.98,0.592962963
Wheat,2000,Rabi       ,Odisha,8819.0,12904,1066.0,865761.23,2292.94,1.201538462
Sugarcane,2013,Whole Year ,Jharkhand,998.0,56340,1253.6,144201.02,269.46,49.495
Other Kharif pulses,2016,Kharif     ,Andhra Pradesh,3721.0,2414,890.0,570243.25,1302.35,0.6775
Black pepper,2011,Whole Year ,Meghalaya,911.0,493,4083.104545,152610.72,300.63,0.537142857
Turmeric,2004,Whole Year ,Karnataka,4080.0,19386,1117.7,442027.2,856.8,4.482857143
Wheat,2014,Winter     ,Jharkhand,23515.0,42516,1156.6,3549824.4,7759.95,1.436428571
Tobacco,2015,Whole Year ,Mizoram,353.0,121,2310.8,55742.23,116.49,0.4525
Sunflower,2015,Rabi       ,Madhya Pradesh,1000.0,1000,1000.7,157910.0,330.0,1.0
Bajra,2016,Kharif     ,Chhattisgarh,90.0,50,1298.9,13792.5,31.5,0.71
Ginger,2014,Kharif     ,Nagaland,3620.0,33020,1333.3,546475.2,1194.6,9.122727273
Small millets,2010,Kharif     ,Assam,5186.0,2600,2578.5,861446.46,1244.64,0.505384615
Sugarcane,1999,Whole Year ,Assam,29107.0,1154615,2201.8,3089125.91,7858.89,40.43478261
Mesta,2014,Kharif     ,Assam,4599.0,25716,1899.0,694265.04,1517.67,5.331153846
Maize,2008,Summer     ,Uttar Pradesh,25472.0,38106,891.6,3643514.88,2292.48,1.505862069
Mesta,2007,Kharif     ,Tripura,949.0,6810,2831.8,126596.6,151.84,7.56
Moong(Green Gram),2010,Kharif     ,West Bengal,869.0,613,1096.0,144349.59,208.56,0.666666667
Moong(Green Gram),2010,Kharif     ,Nagaland,200.0,190,1771.8,33222.0,48.0,0.98625
Cotton(lint),2014,Kharif     ,Haryana,647000.0,1939000,301.3,97671120.0,213510.0,2.907692308
Arhar/Tur,2014,Kharif     ,Haryana,6000.0,6100,301.3,905760.0,1980.0,0.955454545
Other Cereals,2007,Kharif     ,Gujarat,12200.0,7100,1021.6,1627480.0,1952.0,0.674285714
Turmeric,2003,Whole Year ,Assam,12249.0,8420,2213.7,1212406.02,2939.76,0.669130435
Onion,2007,Whole Year ,Gujarat,65400.0,2059200,1021.6,8724360.0,10464.0,28.88190476
Sunflower,2006,Kharif     ,Nagaland,380.0,300,1362.5,48529.8,83.6,0.76
Moth,2018,Kharif     ,Gujarat,12126.0,997,1125.4,1966837.2,4244.1,0.078421053
Onion,1998,Rabi       ,Karnataka,8882.0,91057,1260.8,877541.6,2575.78,8.936315789
Coconut ,1998,Whole Year ,Kerala,882288.0,5132000000,3151.5,87170054.4,255863.52,5304.749286
Masoor,2017,Rabi       ,Punjab,800.0,500,497.5,125952.0,304.0,0.75
Linseed,2015,Rabi       ,Nagaland,5790.0,4680,1308.3,914298.9,1910.7,0.805454545
Arecanut,2010,Whole Year ,Meghalaya,14611.0,20501,3119.7,2427033.21,3506.64,1.202857143
Bajra,2002,Kharif     ,Himachal Pradesh,102.0,57,890.8,9656.34,25.5,0.775
Arhar/Tur,2010,Kharif     ,Manipur,490.0,508,2160.5,81393.9,117.6,1.028888889
Jowar,2000,Kharif     ,Tamil Nadu,491681.0,496607,971.1,48268323.77,127837.06,1.012727273
Rice,2014,Rabi       ,Karnataka,48096.0,118479,1238.5,7260572.16,15871.68,2.493846154
Cashewnut,2017,Whole Year ,Manipur,37.0,18,1780.0,5825.28,14.06,0.49
Moong(Green Gram),2010,Rabi       ,Uttarakhand,16.0,9,1419.0,2657.76,3.84,0.605
Niger seed,2004,Kharif     ,Nagaland,800.0,880,1711.5,86672.0,168.0,1.11
Sweet potato,2008,Kharif     ,Bihar,2437.0,33058,1197.7,348588.48,219.33,13.83166667
Jowar,1997,Kharif     ,Nagaland,900.0,630,1398.5,85653.0,279.0,0.725
Ragi,2013,Kharif     ,Himachal Pradesh,1927.0,1774,1216.9,278432.23,520.29,0.798571429
Dry chillies,2009,Kharif     ,Puducherry,1.0,1,1434.5875,155.82,0.17,1.0
Bajra,2006,Summer     ,Gujarat,183400.0,428500,1056.2,23422014.0,40348.0,2.365
Coconut ,2001,Whole Year ,West Bengal,38404.0,331603800,1556.6,3922200.52,9985.04,12368.60944
Banana,2008,Summer     ,Uttar Pradesh,1991.0,75867,891.6,284792.64,179.19,38.08033333
Sesamum,2000,Kharif     ,Uttar Pradesh,107983.0,17434,874.4,10600691.11,28075.58,0.165074627
Safflower,2006,Rabi       ,Chhattisgarh,989.0,222,1317.2,126305.19,217.58,0.228888889
Castor seed,2017,Kharif     ,Assam,758.0,357,2098.563636,119339.52,288.04,0.6
Other Kharif pulses,2014,Kharif     ,Himachal Pradesh,6180.0,5244,1019.9,932932.8,2039.4,0.843333333
Sunflower,2019,Kharif     ,Telangana,63.0,141,1031.7,10820.88,23.31,2.268
Rice,2001,Rabi       ,Karnataka,53480.0,99699,1002.9,5461912.4,13904.8,1.840714286
Moong(Green Gram),2006,Kharif     ,Punjab,12300.0,10700,569.6,1570833.0,2706.0,0.904545455
Soyabean,1999,Kharif     ,Meghalaya,1038.0,928,6200.3,110162.94,280.26,0.888571429
Ginger,2008,Kharif     ,West Bengal,11131.0,23832,1560.1,1592178.24,1001.79,1.812222222
Other Kharif pulses,2007,Kharif     ,Haryana,2840.0,1200,443.8,378856.0,454.4,0.38
Sunflower,2003,Kharif     ,Madhya Pradesh,1984.0,1062,1163.0,196376.32,476.16,0.357727273
Castor seed,2009,Kharif     ,Meghalaya,29.0,15,2995.9,4518.78,4.93,0.5
Maize,2008,Rabi       ,West Bengal,17955.0,91856,1560.1,2568283.2,1615.95,3.217272727
Onion,2015,Rabi       ,Gujarat,52885.0,1424267,584.3,8351070.35,17452.05,26.94153846
Potato,2008,Whole Year ,Madhya Pradesh,56301.0,649826,895.0,8053295.04,5067.09,11.0325
Banana,2015,Whole Year ,Gujarat,24439.0,1768164,584.3,3859162.49,8064.87,72.35545455
Ragi,2003,Summer     ,Karnataka,6565.0,7808,867.6,649803.7,1575.6,1.190833333
Groundnut,2016,Autumn     ,West Bengal,2243.0,2162,1795.8,343739.75,785.05,1.141818182
Cardamom,2003,Whole Year ,Kerala,41332.0,8875,2386.0,4091041.36,9919.68,0.07
Rapeseed &Mustard,2001,Rabi       ,Gujarat,247100.0,292100,666.5,25236323.0,64246.0,1.121875
Turmeric,2001,Whole Year ,Madhya Pradesh,382.0,399,955.0,39013.66,99.32,0.968571429
Sesamum,2002,Kharif     ,Karnataka,74423.0,29253,860.8,7045625.41,18605.75,0.4028
Arecanut,2000,Whole Year ,Assam,73237.0,68261,1965.5,7189676.29,19041.62,0.957391304
Other Kharif pulses,2010,Kharif     ,Madhya Pradesh,1983.0,466,856.3,329396.13,475.92,0.24
Jowar,2000,Kharif     ,Maharashtra,1910000.0,2398800,1057.8,187504700.0,496600.0,1.168461538
Gram,2003,Rabi       ,Andhra Pradesh,422059.0,456464,826.0,41775399.82,101294.16,1.338947368
Rapeseed &Mustard,2009,Rabi       ,Uttarakhand,13160.0,11013,847.8,2050591.2,2237.2,0.624615385
Rice,2012,Kharif     ,Tamil Nadu,1493276.0,4050334,706.8,225186020.8,462915.56,3.293225806
Urad,1998,Kharif     ,West Bengal,58878.0,25071,2152.5,5817146.4,17074.62,0.402222222
Moth,2006,Kharif     ,Uttarakhand,10.0,3,1178.9,1277.1,2.2,0.3
Groundnut,2002,Kharif     ,Punjab,5300.0,3800,301.8,501751.0,1325.0,0.784444444
Gram,2009,Rabi       ,Punjab,3000.0,3400,371.3,467460.0,510.0,1.155555556
Gram,2012,Rabi       ,Nagaland,760.0,640,1296.6,114608.0,235.6,0.823636364
Arhar/Tur,2019,Kharif     ,Mizoram,290.0,325,2178.5,49810.4,107.3,1.26
Linseed,2001,Rabi       ,Andhra Pradesh,5872.0,1419,928.4,599707.36,1526.72,0.218333333
Garlic,2010,Whole Year ,Andhra Pradesh,464.0,978,1297.0,77075.04,111.36,1.968
Rice,2017,Summer     ,Assam,400402.0,1191244,2098.563636,63039290.88,152152.76,2.704615385
Ginger,2001,Kharif     ,Odisha,13040.0,25210,1672.5,1331775.2,3390.4,1.808666667
Small millets,2015,Rabi       ,Gujarat,14582.0,18735,584.3,2302643.62,4812.06,1.245
Dry chillies,2016,Whole Year ,Assam,20546.0,18207,2296.8,3148674.5,7191.1,0.803333333
Linseed,2019,Rabi       ,Bihar,8254.0,6974,1194.7,1417707.04,3053.98,0.849655172
Coriander,2005,Whole Year ,Tamil Nadu,21062.0,6424,1364.1,2525755.04,4423.02,0.296956522
Garlic,2009,Whole Year ,Tamil Nadu,330.0,1954,928.5,51420.6,56.1,4.256
Ginger,2004,Whole Year ,Bihar,394.0,596,1147.8,42685.96,82.74,1.486153846
Rice,2014,Summer     ,Karnataka,278414.0,851657,1238.5,42029377.44,91876.62,2.852
Banana,2005,Whole Year ,Tamil Nadu,94648.0,4647635,1364.1,11350188.16,19876.08,48.51965517
Cotton(lint),2019,Rabi       ,Karnataka,14393.0,10392,1422.3,2472141.68,5325.41,0.721363636
Maize,2011,Rabi       ,Karnataka,111362.0,347253,1178.986364,18655362.24,36749.46,3.0375
Rice,2001,Summer     ,Kerala,43850.0,105032,2946.7,4478400.5,11401.0,2.151428571
Sunflower,2016,Kharif     ,Karnataka,133872.0,78670,1147.2,20515884.0,46855.2,0.532173913
Mesta,2009,Kharif     ,Andhra Pradesh,23045.0,191397,711.0,3590871.9,3917.65,8.421666667
Bajra,2001,Kharif     ,Madhya Pradesh,161727.0,204585,955.0,16517178.51,42049.02,0.926764706
Bajra,2009,Kharif     ,Maharashtra,1033500.0,766300,1002.4,161039970.0,175695.0,0.686666667
Soyabean,2003,Kharif     ,West Bengal,21.0,15,1526.7,2078.58,5.04,0.72
other oilseeds,2019,Kharif     ,Uttarakhand,12.0,9,1378.9,2061.12,4.44,0.82
Soyabean,2009,Kharif     ,Nagaland,24240.0,25010,1225.9,3777076.8,4120.8,1.030909091
Small millets,2005,Kharif     ,Chhattisgarh,253376.0,42413,1292.7,30384849.92,53208.96,0.186875
Tobacco,2002,Whole Year ,Gujarat,66400.0,114600,458.4,6286088.0,16600.0,1.61
Masoor,2006,Rabi       ,Bihar,167871.0,121853,1052.8,21438805.41,36931.62,0.68972973
Bajra,1997,Kharif     ,Uttar Pradesh,864228.0,1252811,473.9,82248578.76,267910.68,1.324
Potato,2003,Whole Year ,Odisha,7303.0,75823,1648.2,722850.94,1752.72,9.688965517
Moong(Green Gram),2018,Summer     ,Madhya Pradesh,406.0,118,1102.2,65853.2,142.1,0.255925926
Cardamom,2005,Whole Year ,Kerala,41367.0,9765,3030.9,4960730.64,8687.07,0.065
Castor seed,2002,Kharif     ,West Bengal,45.0,42,1629.1,4260.15,11.25,0.93
Tobacco,2008,Whole Year ,Kerala,39.0,63,2524.8,5578.56,3.51,1.62
Moong(Green Gram),2007,Summer     ,Puducherry,2183.0,272,1434.5875,291212.2,349.28,0.406666667
Onion,2005,Rabi       ,Karnataka,10900.0,112992,1316.2,1307128.0,2289.0,10.36952381
Potato,2001,Whole Year ,Chhattisgarh,9315.0,64152,1550.0,951340.95,2421.9,6.849375
Rapeseed &Mustard,2011,Rabi       ,Mizoram,365.0,340,2439.340909,61144.8,120.45,1.57
Maize,2006,Summer     ,Karnataka,15780.0,50467,1146.3,2015263.8,3471.6,3.203333333
Other  Rabi pulses,2001,Rabi       ,Bihar,7142.0,4772,1247.0,729412.46,1856.92,0.708181818
Tapioca,2015,Kharif     ,Mizoram,135.0,460,2310.8,21317.85,44.55,4.1975
Jowar,2019,Kharif     ,Maharashtra,389881.0,273081,1555.8,66965960.56,144255.97,0.601481481
Soyabean,2002,Kharif     ,Nagaland,26000.0,35000,1536.6,2461420.0,6500.0,1.4075
Sunflower,2017,Rabi       ,Andhra Pradesh,6101.0,9421,868.2,960541.44,2318.38,1.082727273
Sunflower,2007,Kharif     ,Chhattisgarh,6227.0,2192,1246.2,830681.8,996.32,0.400714286
Niger seed,2012,Kharif     ,Madhya Pradesh,77683.0,24716,1049.5,11714596.4,24081.73,0.320588235
Banana,2002,Whole Year ,Madhya Pradesh,16117.0,363109,800.8,1525796.39,4029.25,17.72565217
Sunflower,2000,Kharif     ,Karnataka,188140.0,100627,1213.3,18469703.8,48916.4,0.5375
Ragi,2013,Rabi       ,Telangana,511.0,794,1348.7,73834.39,137.97,1.55
Sunflower,2013,Rabi       ,Bihar,14030.0,19789,1069.9,2027194.7,3788.1,1.416818182
Moong(Green Gram),2010,Rabi       ,Tripura,199.0,113,2348.3,33055.89,47.76,0.5575
Sweet potato,2007,Whole Year ,Chhattisgarh,2671.0,15681,1246.2,356311.4,427.36,5.865
Sugarcane,2007,Whole Year ,Maharashtra,1092800.0,88437200,1257.2,145779520.0,174848.0,74.23888889
Tobacco,2014,Kharif     ,Andhra Pradesh,19733.0,152700,687.6,2978893.68,6511.89,6.8325
Horse-gram,2018,Kharif     ,Himachal Pradesh,1618.0,938,1052.2,262439.6,566.3,0.549
Jowar,2011,Rabi       ,Karnataka,934836.0,714847,1178.986364,156603726.7,308495.88,0.805882353
Wheat,2017,Rabi       ,Maharashtra,1137731.5,1884842,1129.5,179124447.4,432337.97,1.505483871
Rice,2001,Kharif     ,Meghalaya,107761.0,188971,4241.0,11005630.93,28017.86,1.751428571
Horse-gram,2012,Kharif     ,Himachal Pradesh,1910.0,744,1035.0,288028.0,592.1,0.622
Sunflower,2017,Rabi       ,Maharashtra,24016.0,12297,1129.5,3781079.04,9126.08,0.535263158
Other Cereals,2009,Rabi       ,Gujarat,14100.0,18100,618.0,2197062.0,2397.0,1.19125
Moong(Green Gram),2009,Kharif     ,Maharashtra,427700.0,142000,1002.4,66644214.0,72709.0,0.4371875
Horse-gram,2016,Kharif     ,Haryana,200.0,100,554.7,30650.0,70.0,0.5
Mesta,2005,Kharif     ,Bihar,14532.0,143039,907.8,1742677.44,3051.72,8.899565217
Arhar/Tur,2007,Kharif     ,Maharashtra,1159100.0,1075700,1257.2,154623940.0,185456.0,0.81125
Wheat,2004,Rabi       ,Punjab,3482000.0,14698000,366.4,377239880.0,731220.0,4.178823529
Cotton(lint),2011,Rabi       ,Tamil Nadu,28769.0,79158,926.5,4819382.88,9493.77,2.83
Horse-gram,2010,Kharif     ,Jammu and Kashmir,1006.0,312,1352.0,167106.66,241.44,0.345714286
Black pepper,2013,Kharif     ,Andhra Pradesh,4.0,3,1062.3,577.96,1.08,0.75
Sunflower,2007,Kharif     ,Nagaland,1000.0,970,1769.0,133400.0,160.0,0.9375
Rice,2009,Summer     ,Puducherry,5098.0,13451,1434.5875,794370.36,866.66,1.965
Potato,2018,Whole Year ,Gujarat,121449.0,3655606,1125.4,19699027.8,42507.15,28.84285714
Safflower,2014,Kharif     ,Andhra Pradesh,85.0,37,687.6,12831.6,28.05,0.44
Guar seed,2012,Whole Year ,Gujarat,207100.0,128500,460.6,31230680.0,64201.0,2.929411765
Other Kharif pulses,2002,Kharif     ,Mizoram,2030.0,2384,2627.0,192180.1,507.5,0.945
Coconut ,2013,Whole Year ,Assam,21141.0,146808000,1797.7,3054663.09,5708.07,6475.464074
Turmeric,2009,Whole Year ,Tamil Nadu,33366.0,169071,928.5,5199090.12,5672.22,5.103076923
Gram,2000,Rabi       ,Haryana,124536.0,80000,383.7,12225699.12,32379.36,0.648947368
Moong(Green Gram),1998,Kharif     ,Tamil Nadu,183249.0,91770,1077.1,18105001.2,53142.21,0.488148148
Bajra,2009,Summer     ,Puducherry,31.0,62,1434.5875,4830.42,5.27,2.0
Wheat,2012,Rabi       ,Tripura,334.0,827,1882.2,50367.2,103.54,2.43625
Potato,2011,Kharif     ,Mizoram,319.0,2335,2439.340909,53438.88,105.27,5.87
Sweet potato,2014,Whole Year ,Karnataka,3385.0,57413,1238.5,510999.6,1117.05,16.24142857
Arhar/Tur,2016,Kharif     ,Meghalaya,1173.0,1517,3837.1,179762.25,410.55,1.118
Rapeseed &Mustard,2001,Rabi       ,Nagaland,16000.0,15390,1532.0,1634080.0,4160.0,0.95125
Rapeseed &Mustard,2004,Rabi       ,Andhra Pradesh,3623.0,904,781.8,392515.82,760.83,0.201666667
Sunflower,2006,Rabi       ,Karnataka,583983.0,175417,1146.3,74580468.93,128476.26,0.612608696
Tobacco,2016,Whole Year ,Mizoram,222.0,203,2626.8,34021.5,77.7,0.69
Cashewnut,2014,Whole Year ,Goa,56079.0,25011,3491.2,8465685.84,18506.07,0.445
Rapeseed &Mustard,2005,Rabi       ,Tripura,1753.0,1276,1765.9,210219.76,368.13,0.7375
