Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Moong(Green Gram),2009,Rabi       ,West Bengal,1677.0,1097,1317.2,261310.14,285.09,0.682727273
Cotton(lint),1998,Kharif     ,Andhra Pradesh,1280900.0,1522100,1048.3,126552920.0,371461.0,1.093809524
Rice,2014,Kharif     ,Mizoram,16380.0,35983,2029.9,2472724.8,5405.4,2.2825
Safflower,2001,Rabi       ,Chhattisgarh,338.0,84,1550.0,34519.94,87.88,0.24125
Wheat,2012,Rabi       ,Maharashtra,785000.0,1198700,1003.4,118378000.0,243350.0,1.461034483
Urad,2014,Kharif     ,Telangana,19851.0,13022,746.4,2996706.96,6550.83,0.66875
Safflower,2000,Rabi       ,Andhra Pradesh,16198.0,6574,935.6,1590157.66,4211.48,0.34
Rice,2018,Summer     ,Tripura,70742.0,232551,2169.1,11474352.4,24759.7,3.0775
Sunflower,2019,Whole Year ,Kerala,1.0,1,3119.2,171.76,0.37,1.0
Groundnut,2015,Rabi       ,Tripura,846.0,981,2334.4,133591.86,279.18,1.145
Linseed,2006,Rabi       ,Chhattisgarh,64627.0,16192,1317.2,8253514.17,14217.94,0.239375
Sannhamp,2010,Kharif     ,Uttar Pradesh,2065.0,675,742.6,343017.15,495.6,0.325294118
Linseed,2008,Rabi       ,Nagaland,5670.0,4360,1540.9,811036.8,510.3,0.739090909
Maize,2001,Kharif     ,Punjab,165000.0,449000,479.3,16851450.0,42900.0,2.7625
Cardamom,2008,Kharif     ,Nagaland,800.0,150,1540.9,114432.0,72.0,0.35875
Other Kharif pulses,2018,Kharif     ,Puducherry,1.0,1,1693.9,162.2,0.35,1.0
Niger seed,2011,Kharif     ,West Bengal,3569.0,2408,1686.5,597878.88,1177.77,0.545
Arhar/Tur,2010,Kharif     ,Gujarat,276700.0,272900,1107.5,45962637.0,66408.0,0.966538462
Niger seed,2007,Kharif     ,Chhattisgarh,71946.0,12803,1246.2,9597596.4,11511.36,0.202
Maize,2013,Autumn     ,Jharkhand,85854.0,136388,1253.6,12405044.46,23180.58,1.467916667
Jowar,2011,Rabi       ,Maharashtra,2333400.0,1285500,1174.095455,390891168.0,770022.0,0.805185185
Coriander,2006,Whole Year ,Karnataka,5998.0,888,1146.3,766004.58,1319.56,0.113157895
Mesta,2016,Kharif     ,Assam,3544.0,21344,2296.8,543118.0,1240.4,5.905384615
Black pepper,2011,Kharif     ,Puducherry,11.0,5,1434.5875,1842.72,3.63,0.45
Sugarcane,2014,Whole Year ,Goa,808.0,49215,3491.2,121975.68,266.64,54.35
Cardamom,2014,Whole Year ,Kerala,39730.0,16000,3046.4,5997640.8,13110.9,0.124285714
Maize,2007,Kharif     ,Madhya Pradesh,841830.0,1111216,740.4,112300122.0,134692.8,1.1325
Mesta,2018,Kharif     ,Meghalaya,4475.0,26401,5649.1,725845.0,1566.25,6.302
Potato,2014,Whole Year ,Kerala,852.0,15811,3046.4,128617.92,281.16,18.56
Rice,2017,Summer     ,West Bengal,1295678.0,4671912,1830.0,203991544.3,492357.64,3.375714286
Rapeseed &Mustard,2007,Rabi       ,Madhya Pradesh,635178.0,593891,740.4,84732745.2,101628.48,0.675531915
Masoor,2005,Rabi       ,Jharkhand,2834.21,1353,965.2,339878.4632,595.1841,0.4725
Groundnut,2015,Summer     ,Puducherry,55.0,165,1980.6,8685.05,18.15,3.0
Masoor,2017,Rabi       ,Jharkhand,69440.0,62515,1165.7,10932633.6,26387.2,0.899583333
Cardamom,2019,Whole Year ,Tamil Nadu,3831.0,348,910.1,658012.56,1417.47,0.093333333
Ragi,2009,Whole Year ,Tamil Nadu,82335.0,160939,928.5,12829439.7,13996.95,2.344642857
Bajra,2007,Kharif     ,Andhra Pradesh,60000.0,81000,1004.2,8004000.0,9600.0,1.391538462
Groundnut,1999,Summer     ,Maharashtra,133900.0,185900,1166.5,14210807.0,36153.0,1.3334375
Moong(Green Gram),2008,Rabi       ,Karnataka,8293.0,2120,1164.1,1186230.72,746.37,0.267857143
Peas & beans (Pulses),2012,Rabi       ,Haryana,1114.0,1524,307.9,167991.2,345.34,1.235
Bajra,2017,Kharif     ,West Bengal,30.0,12,1830.0,4723.2,11.4,0.4
Potato,2015,Whole Year ,Kerala,491.0,6581,2602.9,77533.81,162.03,7.215
Small millets,2016,Kharif     ,Telangana,851.0,799,942.6,130415.75,297.85,0.943333333
Sesamum,2014,Kharif     ,Karnataka,44290.0,22617,1238.5,6686018.4,14615.7,0.467307692
Groundnut,2016,Kharif     ,Nagaland,930.0,960,1959.8,142522.5,325.5,1.02
Rapeseed &Mustard,2016,Rabi       ,Assam,294018.0,189233,2296.8,45058258.5,102906.3,0.623703704
Turmeric,2018,Whole Year ,Karnataka,26579.0,153767,1419.1,4311113.8,9302.65,5.617142857
Other  Rabi pulses,2013,Rabi       ,Telangana,467.0,660,1348.7,67476.83,126.09,1.315
Other  Rabi pulses,2016,Rabi       ,Bihar,2341.0,2352,1205.6,358758.25,819.35,1.002352941
Sweet potato,2011,Whole Year ,Andhra Pradesh,980.0,12599,861.9,164169.6,323.4,12.91733333
Bajra,2004,Kharif     ,Madhya Pradesh,184058.0,248478,895.7,19940843.72,38652.18,0.938125
Sunflower,2019,Rabi       ,Telangana,4469.0,9969,1031.7,767595.44,1653.53,2.166153846
other oilseeds,2019,Rabi       ,Haryana,5000.0,7700,351.8,858800.0,1850.0,1.604
Jowar,2009,Rabi       ,Andhra Pradesh,199858.0,252991,711.0,31141873.56,33975.86,2.016
Arhar/Tur,2019,Kharif     ,Chhattisgarh,35774.0,22466,1420.3,6144542.24,13236.38,0.585714286
Urad,2014,Rabi       ,Karnataka,7093.0,3230,1238.5,1070759.28,2340.69,0.423636364
Rice,1999,Summer     ,West Bengal,1474338.0,4468400,2318.1,156471491.9,398071.26,2.897222222
Coconut ,2007,Whole Year ,Puducherry,2164.0,26615000,1434.5875,288677.6,346.24,10937.2025
Ginger,2019,Whole Year ,Assam,17786.0,167803,2084.7,3054923.36,6580.82,9.395185185
Garlic,2017,Whole Year ,Gujarat,19408.0,134976,814.8,3055595.52,7375.04,6.755652174
Ragi,2013,Rabi       ,West Bengal,10107.0,11068,1939.9,1460360.43,2728.89,0.694
Rice,2002,Rabi       ,Goa,16441.0,44695,2516.3,1556469.47,4110.25,2.72
Peas & beans (Pulses),2001,Rabi       ,Uttarakhand,3251.0,2370,1541.3,332024.63,845.26,0.655833333
Sugarcane,2016,Whole Year ,Mizoram,1588.0,50532,2626.8,243361.0,555.8,30.9975
Arhar/Tur,2013,Kharif     ,Uttar Pradesh,300644.0,271380,995.2,43440051.56,81173.88,0.910405405
Masoor,2019,Rabi       ,Punjab,800.0,400,653.2,137408.0,296.0,0.5
Dry chillies,1999,Rabi       ,Odisha,57420.0,49620,1484.3,6093984.6,15503.4,0.827333333
Mesta,2010,Kharif     ,Tripura,792.0,6456,2348.3,131559.12,190.08,8.1575
Black pepper,2008,Whole Year ,Assam,3393.0,5144,2109.9,485334.72,305.37,1.680384615
Gram,2016,Rabi       ,Tamil Nadu,5227.0,3393,912.4,801037.75,1829.45,0.58
Peas & beans (Pulses),2006,Rabi       ,Assam,19143.0,11716,1774.9,2444752.53,4211.46,0.616666667
Cotton(lint),2018,Whole Year ,Chhattisgarh,1433.0,2253,1515.5,232432.6,501.55,1.668
Sesamum,2013,Rabi       ,Tamil Nadu,37091.0,22829,740.9,5359278.59,10014.57,0.571724138
Barley,2018,Rabi       ,West Bengal,665.0,1009,2012.6,107863.0,232.75,1.4925
Small millets,2014,Kharif     ,Uttar Pradesh,6865.0,5086,616.4,1036340.4,2265.45,0.768235294
Turmeric,2009,Whole Year ,Karnataka,17873.0,89932,1321.0,2784970.86,3038.41,4.762941176
Oilseeds total,2019,Rabi       ,Andhra Pradesh,141100.0,250093,899.2,24235336.0,52207.0,1.720769231
Moth,2003,Kharif     ,Uttar Pradesh,379.0,146,1075.6,37513.42,90.96,0.388947368
Jowar,2001,Rabi       ,Karnataka,1481089.0,980378,1002.9,151263619.6,385083.14,0.604736842
Dry chillies,2019,Kharif     ,Uttar Pradesh,13547.0,11808,814.5,2326832.72,5012.39,0.880857143
Safflower,2010,Rabi       ,West Bengal,526.0,441,1096.0,87373.86,126.24,0.93875
Ginger,2018,Whole Year ,Bihar,452.0,838,1521.4,73314.4,158.2,1.883333333
Rice,2006,Rabi       ,Uttarakhand,9923.0,31208,1178.9,1267266.33,2183.06,3.145
Rice,1999,Kharif     ,Uttar Pradesh,6079822.0,13230539,883.4,645251508.9,1641551.94,1.991707317
Potato,2015,Kharif     ,Himachal Pradesh,6475.0,58138,1223.2,1022467.25,2136.75,10.163
Other  Rabi pulses,2006,Rabi       ,Tripura,1006.0,793,1764.3,128476.26,221.32,0.7625
Arhar/Tur,2019,Whole Year ,Kerala,313.0,522,3119.2,53760.88,115.81,1.335
Ragi,2001,Kharif     ,Tamil Nadu,124958.0,235311,481.3,12761960.54,32489.08,2.208076923
Arhar/Tur,2004,Kharif     ,Maharashtra,1074000.0,658200,1052.0,116357160.0,225540.0,0.5771875
Rice,2003,Kharif     ,Karnataka,944272.0,2100123,867.6,93464042.56,226625.28,2.133333333
Moong(Green Gram),2018,Rabi       ,West Bengal,965.0,684,2012.6,156523.0,337.75,0.694444444
Horse-gram,1998,Kharif     ,Himachal Pradesh,3028.0,1475,1381.6,299166.4,878.12,0.467
Potato,2009,Rabi       ,Jharkhand,18429.0,128117,996.1,2871606.78,3132.93,6.558333333
Bajra,2005,Kharif     ,Chhattisgarh,81.0,31,1292.7,9713.52,17.01,0.58
Sunflower,2014,Rabi       ,Bihar,11645.0,16642,1061.0,1757929.2,3842.85,1.402173913
Other  Rabi pulses,2017,Rabi       ,West Bengal,543.0,384,1830.0,85489.92,206.34,0.81
Arecanut,2006,Whole Year ,Assam,69104.0,55044,1774.9,8825271.84,15202.88,0.817037037
Urad,2010,Kharif     ,Tamil Nadu,304432.0,123011,1095.2,50569199.52,73063.68,0.484666667
Masoor,2010,Rabi       ,Madhya Pradesh,697685.0,201457,856.3,115892455.4,167444.4,0.312083333
Turmeric,2006,Whole Year ,Assam,11741.0,8538,1774.9,1499443.11,2583.02,0.723703704
Jowar,2006,Kharif     ,Nagaland,1000.0,750,1362.5,127710.0,220.0,0.7325
Garlic,2014,Whole Year ,Karnataka,4725.0,5191,1238.5,713286.0,1559.25,1.254285714
Cotton(lint),2007,Kharif     ,Nagaland,150.0,40,1769.0,20010.0,24.0,0.365
Ragi,2019,Kharif     ,Telangana,1488.0,2355,1031.7,255578.88,550.56,1.644285714
Castor seed,2013,Kharif     ,Meghalaya,63.0,50,2448.4,9102.87,17.01,0.9
Safflower,2001,Rabi       ,Chhattisgarh,338.0,84,1550.0,34519.94,87.88,0.24125
Potato,2009,Whole Year ,Haryana,12269.0,136400,393.0,1911755.58,2085.73,17.30357143
Potato,2010,Kharif     ,Uttarakhand,7578.0,72287,1419.0,1258781.58,1818.72,8.47
Barley,2010,Rabi       ,Himachal Pradesh,21233.0,25065,1319.8,3527013.63,5095.92,1.195454545
Arhar/Tur,2018,Kharif     ,Jharkhand,231040.0,234342,1222.7,37474688.0,80864.0,0.985
Banana,2003,Whole Year ,Madhya Pradesh,15985.0,457194,1163.0,1582195.3,3836.4,17.95652174
Barley,2005,Rabi       ,Himachal Pradesh,25235.0,29361,1248.1,3026181.2,5299.35,1.133636364
Sesamum,2003,Whole Year ,West Bengal,163337.0,143004,1526.7,16167096.26,39200.88,0.763333333
Wheat,2000,Rabi       ,Nagaland,5000.0,10000,1631.8,490850.0,1300.0,2.0675
Urad,2011,Summer     ,Uttarakhand,77.0,19,1564.7,12899.04,25.41,0.25
Arhar/Tur,2014,Kharif     ,Himachal Pradesh,20.0,7,1019.9,3019.2,6.6,0.243333333
Niger seed,2006,Kharif     ,West Bengal,4930.0,3218,1631.4,629610.3,1084.6,0.481428571
Small millets,2004,Kharif     ,Tamil Nadu,50576.0,42869,1034.0,5479403.84,10620.96,0.8724
Sesamum,2014,Kharif     ,Himachal Pradesh,1998.0,649,1019.9,301618.08,659.34,0.348888889
Bajra,2011,Kharif     ,Nagaland,650.0,560,1544.354545,108888.0,214.5,0.866363636
Bajra,2014,Rabi       ,Telangana,9243.0,8659,746.4,1395323.28,3050.19,0.923333333
Soyabean,2001,Kharif     ,Mizoram,1266.0,1212,2406.4,129296.58,329.16,0.98
Arhar/Tur,2008,Kharif     ,Meghalaya,794.0,627,3114.3,113573.76,71.46,0.796666667
Khesari,2005,Rabi       ,Chhattisgarh,458064.0,208265,1292.7,54931034.88,96193.44,0.456666667
Peas & beans (Pulses),2019,Kharif     ,Haryana,13744.0,178280,351.8,2360669.44,5085.28,13.10181818
Groundnut,2018,Kharif     ,Chhattisgarh,23945.0,30721,1515.5,3883879.0,8380.75,1.183043478
Dry chillies,2006,Whole Year ,West Bengal,52246.0,63596,1631.4,6672336.66,11494.12,1.115
Rice,2001,Kharif     ,Uttar Pradesh,6068496.0,12849116,849.9,619775496.5,1577808.96,2.016086957
Mesta,2018,Kharif     ,Chhattisgarh,1473.0,2865,1515.5,238920.6,515.55,1.908125
Peas & beans (Pulses),2016,Kharif     ,Arunachal Pradesh,646.0,618,2933.7,98999.5,226.1,0.923157895
Other Cereals,2005,Kharif     ,Kerala,11.0,21,3030.9,1319.12,2.31,1.91
Small millets,2013,Rabi       ,Maharashtra,6000.0,2300,1409.8,866940.0,1620.0,0.39
Onion,2008,Rabi       ,Karnataka,13415.0,89581,1164.1,1918881.6,1207.35,6.771363636
Groundnut,1997,Rabi       ,Karnataka,192416.0,181071,1266.7,18312230.72,59648.96,1.133333333
Maize,2007,Kharif     ,Madhya Pradesh,841830.0,1111216,740.4,112300122.0,134692.8,1.1325
Onion,2005,Whole Year ,Assam,7726.0,18291,2184.6,926501.92,1622.46,2.373333333
Ginger,2012,Whole Year ,Kerala,4505.0,22064,2187.6,679354.0,1396.55,3.365714286
Sesamum,2015,Kharif     ,Punjab,4700.0,1550,512.6,742177.0,1551.0,0.352727273
Moong(Green Gram),2007,Summer     ,Puducherry,2183.0,272,1434.5875,291212.2,349.28,0.406666667
Bajra,2010,Kharif     ,Haryana,659592.0,1183000,639.2,109564827.1,158302.08,1.715238095
Masoor,1998,Rabi       ,Punjab,4800.0,3200,588.6,474240.0,1392.0,0.73125
Soyabean,2008,Kharif     ,Nagaland,24470.0,36680,1540.9,3500188.8,2202.3,1.511818182
Castor seed,2018,Kharif     ,Jharkhand,41.0,26,1222.7,6650.2,14.35,0.49
Maize,2006,Rabi       ,Uttarakhand,81.0,131,1178.9,10344.51,17.82,1.626666667
Other  Rabi pulses,2000,Rabi       ,Puducherry,64.0,125,1434.5875,6282.88,16.64,1.18
Jowar,2001,Kharif     ,Bihar,4388.0,3712,1247.0,448146.44,1140.88,0.888888889
Horse-gram,2015,Kharif     ,Karnataka,53718.0,24923,1024.9,8482609.38,17726.94,0.4544
Urad,2007,Kharif     ,Karnataka,152106.0,65564,1323.3,20290940.4,24336.96,0.423913043
Gram,2019,Rabi       ,West Bengal,36103.0,47419,1733.4,6201051.28,13358.11,1.294705882
Moong(Green Gram),2017,Kharif     ,Uttar Pradesh,45050.0,17766,652.1,7092672.0,17119.0,0.400655738
Moong(Green Gram),2007,Kharif     ,Bihar,8834.0,5358,1600.2,1178455.6,1413.44,0.627878788
Other Kharif pulses,2011,Kharif     ,Andhra Pradesh,3459.0,1459,861.9,579451.68,1141.47,0.487142857
Rapeseed &Mustard,2015,Rabi       ,West Bengal,457832.0,490219,1717.0,72296251.12,151084.56,0.887222222
Rice,2005,Autumn     ,West Bengal,288129.0,605612,1650.1,34552429.68,60507.09,2.116111111
Sugarcane,2013,Whole Year ,Punjab,89000.0,6675000,586.6,12859610.0,24030.0,77.713125
Bajra,2002,Kharif     ,Karnataka,303868.0,119475,860.8,28767183.56,75967.0,0.43125
Tobacco,2016,Whole Year ,Karnataka,89741.0,65370,1147.2,13752808.25,31409.35,0.773846154
Moong(Green Gram),2018,Kharif     ,Telangana,65643.0,41307,1350.3,10647294.6,22975.05,0.618
Wheat,2016,Rabi       ,Andhra Pradesh,33.0,76,890.0,5057.25,11.55,2.155
Wheat,2011,Rabi       ,Uttarakhand,355549.0,864836,1564.7,59561568.48,117331.17,1.873076923
Groundnut,2000,Kharif     ,Andhra Pradesh,1601349.0,1697233,935.6,157204431.3,416350.74,0.904090909
Peas & beans (Pulses),2000,Rabi       ,Uttarakhand,3402.0,2598,1413.4,333974.34,884.52,0.681538462
Small millets,2002,Kharif     ,Karnataka,54492.0,30611,860.8,5158757.64,13623.0,0.561904762
Garlic,2001,Whole Year ,Odisha,8950.0,28280,1672.5,914063.5,2327.0,3.164666667
Jowar,2000,Kharif     ,Puducherry,6.0,6,1434.5875,589.02,1.56,1.0
Maize,2019,Rabi       ,Maharashtra,297952.0,795312,1555.8,51176235.52,110242.24,2.171333333
Onion,2007,Rabi       ,Andhra Pradesh,14000.0,270000,1004.2,1867600.0,2240.0,18.07142857
Cotton(lint),2006,Kharif     ,Nagaland,200.0,40,1362.5,25542.0,44.0,0.335
Cowpea(Lobia),2013,Kharif     ,Andhra Pradesh,3720.0,1617,1062.3,537502.8,1004.4,0.45625
Turmeric,2009,Rabi       ,Puducherry,3.0,5,1434.5875,467.46,0.51,1.67
Rapeseed &Mustard,2004,Rabi       ,Gujarat,291200.0,404900,719.8,31548608.0,61152.0,1.452380952
Niger seed,2018,Rabi       ,Nagaland,35640.0,33980,1372.7,5780808.0,12474.0,0.96
Potato,2007,Winter     ,Jharkhand,20307.19,159162,1444.7,2708979.146,3249.1504,11.36809524
Sugarcane,2015,Kharif     ,Puducherry,1821.0,213968,1980.6,287554.11,600.93,117.5
Urad,2010,Kharif     ,Maharashtra,481700.0,328700,1389.0,80015187.0,115608.0,0.713636364
Gram,2016,Rabi       ,Punjab,1600.0,2200,635.9,245200.0,560.0,1.404285714
Linseed,2012,Rabi       ,Karnataka,6882.0,1206,956.2,1037805.6,2133.42,0.207142857
Sesamum,2001,Kharif     ,Nagaland,2420.0,1910,1532.0,247154.6,629.2,0.78
Wheat,2015,Rabi       ,Madhya Pradesh,5914000.0,18408000,1000.7,933879740.0,1951620.0,2.961372549
Rice,2005,Kharif     ,Nagaland,155500.0,261300,1568.6,18647560.0,32655.0,1.6425
Other Summer Pulses,2018,Summer     ,Puducherry,10.0,10,1693.9,1622.0,3.5,1.0
Sannhamp,2018,Kharif     ,West Bengal,434.0,1705,2012.6,70394.8,151.9,4.336
Jowar,2003,Kharif     ,Chhattisgarh,7595.0,7603,1643.7,751753.1,1822.8,0.942
Sweet potato,2004,Whole Year ,Tamil Nadu,1397.0,21118,1034.0,151350.98,293.37,14.9992
Bajra,2001,Rabi       ,Karnataka,442.0,221,1002.9,45141.46,114.92,0.5
Peas & beans (Pulses),2017,Rabi       ,Bihar,16437.0,16944,1112.0,2587841.28,6246.06,1.012777778
Tobacco,2011,Whole Year ,Kerala,43.0,69,3035.1,7203.36,14.19,1.6
Jowar,1999,Kharif     ,Uttar Pradesh,358812.0,320643,883.4,38080717.56,96879.24,0.864090909
Coriander,2012,Whole Year ,Madhya Pradesh,136731.0,83367,1049.5,20619034.8,42386.61,0.42625
Maize,2016,Rabi       ,Tamil Nadu,145886.0,183156,912.4,22357029.5,51060.1,1.654827586
Tobacco,2006,Whole Year ,Chhattisgarh,16.0,16,1317.2,2043.36,3.52,1.0
Urad,2016,Kharif     ,Puducherry,15.0,21,1391.3,2298.75,5.25,1.4
Horse-gram,2011,Rabi       ,Chhattisgarh,1777.0,699,1302.7,297683.04,586.41,0.334615385
Linseed,2014,Rabi       ,Madhya Pradesh,72000.0,44000,891.2,10869120.0,23760.0,0.69
Arhar/Tur,2014,Kharif     ,Gujarat,219823.0,239302,605.6,33184480.08,72541.59,1.097142857
Sesamum,2019,Rabi       ,Andhra Pradesh,32989.0,12129,899.2,5666190.64,12205.93,0.333076923
Rice,2013,Summer     ,Gujarat,33099.0,105505,1006.5,4782474.51,8936.73,3.133636364
Niger seed,2017,Kharif     ,Chhattisgarh,56320.0,10693,1124.5,8867020.8,21401.6,0.252222222
Mesta,2016,Kharif     ,Bihar,16323.0,38666,1205.6,2501499.75,5713.05,2.346875
Maize,2010,Rabi       ,Andhra Pradesh,303916.0,2313946,1297.0,50483486.76,72939.84,7.073636364
Turmeric,2011,Whole Year ,Chhattisgarh,1047.0,989,1302.7,175393.44,345.51,1.063333333
Sunflower,2002,Summer     ,Maharashtra,4600.0,3400,967.4,435482.0,1150.0,0.866428571
Urad,2019,Kharif     ,Karnataka,68513.0,32210,1422.3,11767792.88,25349.81,0.384285714
Groundnut,2019,Kharif     ,Haryana,2725.0,3089,351.8,468046.0,1008.25,1.037777778
Soyabean,2010,Kharif     ,Andhra Pradesh,127712.0,217682,1297.0,21214240.32,30650.88,1.696923077
Rapeseed &Mustard,2001,Rabi       ,Andhra Pradesh,2452.0,790,928.4,250422.76,637.52,0.3275
Jowar,2002,Rabi       ,Andhra Pradesh,360173.0,350255,648.1,34097577.91,90043.25,0.841818182
Soyabean,2000,Kharif     ,Chhattisgarh,12662.0,6926,896.4,1243028.54,3292.12,0.580666667
Potato,2014,Rabi       ,Uttarakhand,5262.0,50495,1287.4,794351.52,1736.46,10.41461538
Horse-gram,2010,Kharif     ,Jammu and Kashmir,1006.0,312,1352.0,167106.66,241.44,0.345714286
Niger seed,2010,Kharif     ,West Bengal,3714.0,2529,1096.0,616932.54,891.36,0.555
Arhar/Tur,2008,Kharif     ,Chhattisgarh,49185.0,28660,1117.9,7035422.4,4426.65,0.562777778
Moong(Green Gram),2003,Rabi       ,Bihar,24894.0,11255,1353.9,2464008.12,5974.56,0.47
Rapeseed &Mustard,2019,Rabi       ,Jharkhand,291431.0,231354,1137.8,50056188.56,107829.47,0.800833333
Rice,2007,Winter     ,West Bengal,3926544.0,9227590,2007.5,523800969.6,628247.04,2.261666667
Moong(Green Gram),2012,Kharif     ,Chhattisgarh,8540.0,2652,1366.8,1287832.0,2647.4,0.287037037
Urad,2010,Rabi       ,Uttarakhand,176.0,100,1419.0,29235.36,42.24,0.546666667
Coriander,2000,Whole Year ,Madhya Pradesh,94705.0,27475,723.3,9297189.85,24623.3,0.307674419
Niger seed,2009,Kharif     ,Maharashtra,33000.0,7000,1002.4,5142060.0,5610.0,0.180555556
Moong(Green Gram),2015,Rabi       ,West Bengal,2633.0,1800,1717.0,415777.03,868.89,0.767
Other  Rabi pulses,2011,Rabi       ,Maharashtra,104000.0,43440,1174.095455,17422080.0,34320.0,0.487083333
Urad,2017,Summer     ,Uttarakhand,97.0,66,1475.8,15271.68,36.86,0.696666667
Sannhamp,2001,Whole Year ,West Bengal,1515.0,7365,1556.6,154726.95,393.9,4.812857143
Sunflower,2015,Rabi       ,Bihar,11404.0,16203,874.0,1800805.64,3763.32,1.389583333
Wheat,2010,Rabi       ,Uttar Pradesh,9636540.0,30000632,742.6,1600725659.0,2312769.6,3.077222222
Safflower,2014,Rabi       ,Telangana,4155.0,3100,746.4,627238.8,1371.15,0.752
Moong(Green Gram),1999,Rabi       ,Andhra Pradesh,138055.0,36027,650.4,14651777.15,37274.85,0.335263158
Ginger,2008,Whole Year ,Tamil Nadu,817.0,16340,1201.9,116863.68,73.53,20.0
Tapioca,2009,Kharif     ,Puducherry,242.0,6769,1434.5875,37708.44,41.14,18.97
Rice,2003,Winter     ,West Bengal,4126706.0,9653580,1526.7,408461359.9,990409.44,2.283333333
Maize,2013,Kharif     ,Assam,24068.0,76998,1797.7,3477585.32,6498.36,3.53037037
Dry chillies,2006,Whole Year ,Assam,15453.0,9975,1774.9,1973502.63,3399.66,0.633703704
Sannhamp,2015,Whole Year ,Karnataka,113.0,27,1024.9,17843.83,37.29,0.233333333
Small millets,2017,Rabi       ,Tamil Nadu,586.0,723,970.9,92259.84,222.68,1.2335
Coriander,2009,Rabi       ,Uttar Pradesh,6461.0,3670,585.8,1006753.02,1098.37,0.580149254
Jowar,2006,Summer     ,Puducherry,4.0,7,1434.5875,510.84,0.88,1.75
Tobacco,2011,Whole Year ,Bihar,9942.0,18741,1097.1,1665483.84,3280.86,1.892727273
Moong(Green Gram),2007,Rabi       ,Andhra Pradesh,152000.0,52000,1004.2,20276800.0,24320.0,0.500769231
Banana,2016,Whole Year ,Gujarat,28500.0,2332252,710.5,4367625.0,9975.0,82.90272727
Arecanut,2008,Whole Year ,West Bengal,11394.0,21157,1560.1,1629797.76,1025.46,1.623888889
Other  Rabi pulses,2018,Rabi       ,Andhra Pradesh,11259.0,8745,1220.5,1826209.8,3940.65,2.346666667
Small millets,2008,Kharif     ,Bihar,7833.0,5898,1197.7,1120432.32,704.97,0.765769231
Arhar/Tur,2004,Kharif     ,Punjab,8900.0,7700,366.4,964226.0,1869.0,0.928666667
Urad,2008,Kharif     ,Chhattisgarh,106086.0,31280,1117.9,15174541.44,9547.74,0.298888889
Other Kharif pulses,2007,Kharif     ,Uttarakhand,11920.0,9140,1924.3,1590128.0,1907.2,0.753636364
Ragi,2004,Kharif     ,Madhya Pradesh,403.0,112,895.7,43661.02,84.63,0.302
Cotton(lint),1998,Kharif     ,Assam,1652.0,751,2354.4,163217.6,479.08,0.399130435
Bajra,2008,Kharif     ,Bihar,2960.0,3547,1197.7,423398.4,266.4,1.12
Wheat,2011,Rabi       ,Tripura,274.0,536,2295.609091,45900.48,90.42,1.9375
Small millets,2019,Kharif     ,Karnataka,52381.0,38089,1422.3,8996960.56,19380.97,0.555357143
Urad,2008,Rabi       ,Tripura,336.0,227,1827.8,48061.44,30.24,0.6425
Ragi,2018,Kharif     ,Uttarakhand,94004.0,114457,1373.0,15247448.8,32901.4,1.364545455
Bajra,2006,Whole Year ,Chhattisgarh,307.0,12394,1317.2,39206.97,67.54,33.11285714
Wheat,2010,Rabi       ,Chhattisgarh,103701.0,121745,1283.1,17225773.11,24888.24,1.395882353
Turmeric,2004,Whole Year ,Meghalaya,1682.0,9016,4767.9,182227.88,353.22,4.715714286
Rice,1997,Autumn     ,Bihar,749671.0,892725,1303.7,71346189.07,232398.01,1.102244898
Sunflower,2001,Kharif     ,Madhya Pradesh,2035.0,905,955.0,207834.55,529.1,0.337368421
