Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Sugarcane,2000,Whole Year ,Punjab,121000.0,7770000,405.3,11878570.0,31460.0,65.445625
Other  Rabi pulses,2018,Rabi       ,Nagaland,10780.0,13730,1372.7,1748516.0,3773.0,1.278888889
Rapeseed &Mustard,2017,Rabi       ,Haryana,547700.0,1105400,417.1,86229888.0,208126.0,2.027727273
Maize,2015,Summer     ,West Bengal,55352.0,255082,1717.0,8740634.32,18266.16,3.279444444
Peas & beans (Pulses),1998,Rabi       ,Punjab,4300.0,4100,588.6,424840.0,1247.0,0.944444444
Jowar,2008,Rabi       ,Gujarat,50000.0,42900,746.1,7152000.0,4500.0,0.9475
Dry chillies,1999,Whole Year ,Himachal Pradesh,859.0,276,1144.9,91165.67,231.93,0.311111111
Ragi,2017,Summer     ,Puducherry,23.0,64,1582.4,3621.12,8.74,2.78
Ginger,2013,Kharif     ,Meghalaya,9752.0,63251,2448.4,1409066.48,2633.04,9.559090909
Sunflower,2018,Rabi       ,Andhra Pradesh,10081.0,7363,1220.5,1635138.2,3528.35,0.459230769
Bajra,2003,Rabi       ,Karnataka,117.0,105,867.6,11580.66,28.08,0.9
Other Cereals,2009,Rabi       ,Gujarat,14100.0,18100,618.0,2197062.0,2397.0,1.19125
Jowar,2007,Rabi       ,Andhra Pradesh,188000.0,263000,1004.2,25079200.0,30080.0,1.375384615
Ragi,2011,Kharif     ,Madhya Pradesh,262.0,68,852.6,43890.24,86.46,0.13
Rapeseed &Mustard,2018,Rabi       ,Himachal Pradesh,8533.0,4693,1052.2,1384052.6,2986.55,0.501818182
Tobacco,2007,Whole Year ,Karnataka,113162.0,47902,1323.3,15095810.8,18105.92,0.46
Black pepper,2007,Whole Year ,Karnataka,16319.0,50867,1323.3,2176954.6,2611.04,3.124166667
Onion,2010,Rabi       ,Puducherry,1.0,7,1434.5875,166.11,0.24,7.0
Horse-gram,2006,Rabi       ,Karnataka,212545.0,62867,1146.3,27144121.95,46759.9,0.368076923
other oilseeds,2017,Kharif     ,Uttarakhand,34.0,24,1475.8,5352.96,12.92,0.72
Sugarcane,2010,Whole Year ,Mizoram,1418.0,7900,2738.7,235543.98,340.32,5.5975
Cardamom,2006,Whole Year ,West Bengal,2874.0,704,1631.4,367038.54,632.28,0.24
Bajra,1998,Rabi       ,Andhra Pradesh,7300.0,4600,1048.3,721240.0,2117.0,0.905714286
Moong(Green Gram),2017,Kharif     ,Bihar,7437.0,5526,1112.0,1170881.28,2826.06,1.009655172
Black pepper,2003,Whole Year ,Goa,589.0,103,3011.6,58299.22,141.36,0.17
Rice,2014,Autumn     ,Jharkhand,139909.0,143816,1156.6,21120662.64,46169.97,1.01
Jowar,2010,Kharif     ,Gujarat,76400.0,80700,1107.5,12690804.0,18336.0,1.065238095
Sweet potato,2015,Rabi       ,Andhra Pradesh,457.0,5575,940.7,72164.87,150.81,11.82090909
Rice,2007,Summer     ,Uttar Pradesh,18849.0,48358,672.9,2514456.6,3015.84,2.152142857
Banana,2004,Whole Year ,Karnataka,41977.0,526898,1117.7,4547788.18,8815.17,16.32777778
Ragi,2016,Rabi       ,Puducherry,6.0,10,1391.3,919.5,2.1,1.67
Maize,2000,Kharif     ,Punjab,165000.0,461000,405.3,16198050.0,42900.0,2.904615385
Rice,2016,Kharif     ,Telangana,889351.0,3028634,942.6,136293040.8,311272.85,3.229666667
Moong(Green Gram),2007,Summer     ,West Bengal,14253.0,10041,2007.5,1901350.2,2280.48,0.783125
Masoor,2003,Rabi       ,Jharkhand,6993.61,8681,1258.3,692227.5178,1678.4664,1.175
Jowar,2000,Kharif     ,Uttar Pradesh,347427.0,329499,874.4,34106908.59,90331.02,0.995909091
Maize,2006,Kharif     ,Haryana,13412.0,30000,329.3,1712846.52,2950.64,0.520625
Tobacco,2015,Rabi       ,Andhra Pradesh,95687.0,214375,940.7,15109934.17,31576.71,3.359230769
Banana,2006,Whole Year ,Andhra Pradesh,50286.0,1224106,845.2,6422025.06,11062.92,26.19809524
Potato,2002,Whole Year ,Himachal Pradesh,13941.0,136033,890.8,1319794.47,3485.25,10.06
Small millets,2012,Kharif     ,Andhra Pradesh,36000.0,35000,968.7,5428800.0,11160.0,1.283333333
Jute,2015,Kharif     ,Chhattisgarh,134.0,0,1136.0,21159.94,44.22,0.0
Jowar,2001,Kharif     ,Odisha,12260.0,7090,1672.5,1252113.8,3187.6,0.607894737
Tobacco,2011,Whole Year ,Haryana,11.0,0,471.5409091,1842.72,3.63,0.0
Cashewnut,2003,Whole Year ,Puducherry,217.0,172,1434.5875,21478.66,52.08,1.08
Jowar,2003,Kharif     ,Delhi,8686.0,10727,962.3,859740.28,2084.64,1.23
Barley,2016,Rabi       ,Haryana,20800.0,75500,554.7,3187600.0,7280.0,3.608
Arhar/Tur,2015,Rabi       ,Andhra Pradesh,4995.0,3472,940.7,788760.45,1648.35,0.643
Sesamum,2007,Kharif     ,Uttar Pradesh,152905.0,23491,672.9,20397527.0,24464.8,0.159833333
Soyabean,1999,Kharif     ,Odisha,60.0,10,1484.3,6367.8,16.2,0.17
Sannhamp,2003,Whole Year ,Uttar Pradesh,3876.0,1167,1075.6,383646.48,930.24,0.278085106
Sesamum,2013,Kharif     ,Bihar,2277.0,1986,1069.9,329003.73,614.79,0.894137931
Arecanut,2002,Whole Year ,Tamil Nadu,4956.0,0,315.9,469184.52,1239.0,0.0
Bajra,2004,Kharif     ,Tamil Nadu,97608.0,124300,1034.0,10574850.72,20497.68,1.408846154
Bajra,2013,Kharif     ,Telangana,4281.0,4033,1348.7,618561.69,1155.87,0.964
Bajra,2012,Kharif     ,Nagaland,680.0,690,1296.6,102544.0,210.8,0.989090909
Bajra,2005,Kharif     ,Nagaland,3050.0,3130,1568.6,365756.0,640.5,1.03375
Peas & beans (Pulses),2014,Rabi       ,Meghalaya,2235.0,4280,3484.4,337395.6,737.55,1.743636364
Jowar,2019,Kharif     ,Odisha,5810.0,3680,1593.9,997925.6,2149.7,0.648
Arecanut,2008,Whole Year ,Kerala,97492.0,125654,2524.8,13945255.68,8774.28,1.047142857
Rice,1997,Winter     ,Bihar,4238204.0,6004120,1303.7,403349874.7,1313843.24,1.354363636
Maize,2010,Kharif     ,Madhya Pradesh,837865.0,1332205,856.3,139177755.1,201087.6,1.3712
Moth,2015,Kharif     ,Haryana,300.0,100,426.8,47373.0,99.0,0.25
Maize,2008,Rabi       ,Uttar Pradesh,3617.0,9495,891.6,517375.68,325.53,2.646086957
Maize,2008,Kharif     ,Gujarat,418900.0,602600,746.1,59919456.0,37701.0,1.478333333
Groundnut,2015,Kharif     ,Himachal Pradesh,35.0,33,1223.2,5526.85,11.55,0.905
Barley,2009,Rabi       ,Chhattisgarh,3019.0,2310,956.9,470420.58,513.23,0.644285714
Sannhamp,2001,Whole Year ,Madhya Pradesh,6015.0,10489,955.0,614311.95,1563.9,1.862619048
Wheat,2018,Whole Year ,Kerala,1.4,2,2989.7,227.08,0.49,1.45
Sweet potato,2019,Kharif     ,Uttar Pradesh,15852.0,186148,814.5,2722739.52,5865.24,11.75044118
Arhar/Tur,2007,Kharif     ,Punjab,6000.0,5400,527.2,800400.0,960.0,0.948333333
Bajra,2018,Kharif     ,Haryana,424700.0,878300,533.2,68886340.0,148645.0,2.2265
Moong(Green Gram),2019,Summer     ,Chhattisgarh,153.0,0,1420.3,26279.28,56.61,0.0
Rice,2015,Summer     ,Uttar Pradesh,24595.0,67107,596.7,3883796.45,8116.35,2.295
Moong(Green Gram),2005,Rabi       ,Tripura,317.0,191,1765.9,38014.64,66.57,0.5875
Banana,2007,Whole Year ,Gujarat,31200.0,2033100,1021.6,4162080.0,4992.0,57.96166667
Tobacco,2009,Rabi       ,Uttar Pradesh,22861.0,130652,585.8,3562201.02,3886.37,5.665
Sannhamp,2000,Whole Year ,Tamil Nadu,10538.0,7681,971.1,1034515.46,2739.88,0.725625
Rice,2018,Summer     ,Tamil Nadu,236904.0,992095,986.2,38425828.8,82916.4,3.997333333
Turmeric,2015,Whole Year ,Haryana,1852.0,20430,426.8,292449.32,611.16,10.83636364
Other Kharif pulses,2017,Kharif     ,Tripura,88.0,84,3326.8,13854.72,33.44,0.974
Soyabean,2014,Kharif     ,Uttarakhand,10772.0,14327,1287.4,1626141.12,3554.76,0.903333333
Onion,2009,Kharif     ,Karnataka,174311.0,615452,1321.0,27161140.02,29632.87,4.2968
Peas & beans (Pulses),2010,Kharif     ,Himachal Pradesh,1250.0,1629,1319.8,207637.5,300.0,1.310909091
Coconut ,2014,Whole Year ,Andhra Pradesh,99097.0,1447900000,687.6,14959683.12,32702.01,12941.33667
Maize,2000,Rabi       ,Bihar,191502.0,549109,1207.0,18799751.34,49790.52,2.568571429
Turmeric,2000,Whole Year ,Madhya Pradesh,373.0,339,723.3,36617.41,96.98,0.86962963
Rice,2000,Kharif     ,Nagaland,150000.0,230000,1631.8,14725500.0,39000.0,1.5025
Rapeseed &Mustard,2019,Kharif     ,Mizoram,23.0,17,2178.5,3950.48,8.51,0.84
Castor seed,2008,Kharif     ,Maharashtra,10800.0,2700,1052.8,1544832.0,972.0,0.254
Cotton(lint),2000,Kharif     ,Andhra Pradesh,1021721.0,1662683,935.6,100302350.6,265647.46,1.687727273
Wheat,2009,Rabi       ,Andhra Pradesh,9872.0,10319,711.0,1538255.04,1678.24,0.95
Moong(Green Gram),2015,Kharif     ,Tripura,2200.0,1111,2334.4,347402.0,726.0,0.50625
Bajra,2011,Kharif     ,Gujarat,433800.0,517300,890.5,72670176.0,143154.0,1.274736842
Other  Rabi pulses,2000,Rabi       ,Puducherry,64.0,125,1434.5875,6282.88,16.64,1.18
Sannhamp,2000,Whole Year ,West Bengal,1519.0,7064,1907.7,149120.23,394.94,4.527142857
Sesamum,1997,Winter     ,Odisha,48551.0,8316,1496.6,4620598.67,15050.81,0.17
Gram,2004,Rabi       ,Tamil Nadu,6420.0,3942,1034.0,695542.8,1348.2,0.545
Coriander,2017,Rabi       ,Uttar Pradesh,6790.0,3541,652.1,1069017.6,2580.2,0.531230769
Other  Rabi pulses,2000,Rabi       ,Assam,101474.0,55752,1965.5,9961702.58,26383.24,0.52173913
Cotton(lint),2012,Rabi       ,Karnataka,48405.0,59666,956.2,7299474.0,15005.55,1.118
Horse-gram,2016,Rabi       ,Tamil Nadu,34851.0,11186,912.4,5340915.75,12197.85,0.2972
Groundnut,2010,Kharif     ,Madhya Pradesh,201177.0,300558,856.3,33417511.47,48282.48,1.348958333
Sunflower,2017,Kharif     ,Haryana,4900.0,9500,417.1,771456.0,1862.0,3.553333333
Tobacco,2018,Kharif     ,Andhra Pradesh,24635.0,327589,1220.5,3995797.0,8622.25,57.1205
Peas & beans (Pulses),1997,Kharif     ,Mizoram,231.0,271,2644.2,21984.27,71.61,1.4825
Groundnut,2014,Kharif     ,Uttar Pradesh,97939.0,84595,616.4,14784871.44,32319.87,0.974339623
Soyabean,2019,Kharif     ,Himachal Pradesh,556.0,949,1217.7,95498.56,205.72,1.63125
Maize,2017,Kharif     ,Uttar Pradesh,664457.0,1456460,652.1,104612110.1,252493.66,1.973013699
Jowar,2001,Kharif     ,Nagaland,1500.0,1200,1532.0,153195.0,390.0,0.8025
Ginger,2012,Kharif     ,Uttar Pradesh,822.0,4023,746.3,123957.6,254.82,4.8875
Masoor,2014,Rabi       ,Uttar Pradesh,438067.0,235142,616.4,66130594.32,144562.11,0.574324324
Jowar,2010,Rabi       ,Karnataka,1020743.0,999104,1317.7,169555619.7,244978.32,0.940526316
Rice,1999,Kharif     ,Bihar,744230.0,862282,1402.7,78985129.9,200942.1,1.061666667
Bajra,2018,Kharif     ,Chhattisgarh,44.0,26,1515.5,7136.8,15.4,0.591666667
Horse-gram,2005,Rabi       ,Karnataka,144530.0,57634,1316.2,17332037.6,30351.3,0.453461538
Small millets,2009,Kharif     ,Tamil Nadu,33141.0,31244,928.5,5164030.62,5633.97,0.932173913
Gram,2010,Rabi       ,Tamil Nadu,7296.0,4936,1095.2,1211938.56,1751.04,0.538181818
Sunflower,2004,Rabi       ,Maharashtra,200700.0,107800,1052.0,21743838.0,42147.0,0.557916667
Soyabean,2009,Kharif     ,Manipur,565.0,340,992.5,88038.3,96.05,0.543333333
Sunflower,2017,Kharif     ,Maharashtra,16497.0,7977,1129.5,2597287.68,6268.86,0.542352941
Dry chillies,2012,Whole Year ,Chhattisgarh,6486.0,6552,1366.8,978088.8,2010.66,1.008518519
Sunflower,1998,Kharif     ,Bihar,22870.0,18036,1332.5,2259556.0,6632.3,0.85775
Moong(Green Gram),2018,Kharif     ,Uttarakhand,1.0,1,1373.0,162.2,0.35,1.0
Dry chillies,2010,Kharif     ,Uttar Pradesh,13673.0,11964,742.6,2271222.03,3281.52,0.885441176
Wheat,2007,Rabi       ,Himachal Pradesh,366592.0,504360,1095.4,48903372.8,58654.72,1.500833333
Arhar/Tur,2006,Kharif     ,Madhya Pradesh,305009.0,209541,1072.3,38952699.39,67101.98,0.606875
Sunflower,2013,Kharif     ,Karnataka,186601.0,108957,1235.6,26961978.49,50382.27,0.562083333
Ragi,2017,Rabi       ,Telangana,274.0,300,815.7,43138.56,104.12,1.185
Masoor,2008,Rabi       ,Uttar Pradesh,520736.0,459705,891.6,74486077.44,46866.24,0.861014493
Maize,2017,Kharif     ,Uttarakhand,20806.0,42563,1475.8,3275696.64,7906.28,1.868461538
Potato,2018,Summer     ,Karnataka,410.0,6626,1419.1,66502.0,143.5,16.26142857
Rice,2002,Kharif     ,Karnataka,1030464.0,2103709,860.8,97554026.88,257616.0,2.035185185
Onion,1999,Whole Year ,Bihar,17783.0,196037,1402.7,1887309.79,4801.41,11.98918919
Rapeseed &Mustard,2008,Rabi       ,Punjab,27000.0,33000,691.3,3862080.0,2430.0,1.16125
Soyabean,2019,Kharif     ,Uttarakhand,8003.0,8838,1378.9,1374595.28,2961.11,1.178333333
Other Cereals,2005,Kharif     ,Uttarakhand,75076.0,80387,1353.3,9003113.92,15765.96,1.015454545
Masoor,2015,Rabi       ,Madhya Pradesh,547000.0,613525,1000.7,86376770.0,180510.0,1.079230769
Gram,2011,Rabi       ,Chhattisgarh,260208.0,260728,1302.7,43590044.16,85868.64,0.961538462
Groundnut,2008,Kharif     ,Gujarat,1795400.0,2456000,746.1,256814016.0,161586.0,1.3696
Onion,2014,Whole Year ,Kerala,61.0,0,3046.4,9208.56,20.13,0.0
Sunflower,2012,Summer     ,Karnataka,20178.0,20173,956.2,3042842.4,6255.18,1.010952381
Mesta,2012,Kharif     ,Meghalaya,4435.0,25871,2945.3,668798.0,1374.85,6.01
Small millets,2016,Kharif     ,Tamil Nadu,17611.0,17792,912.4,2698885.75,6163.85,0.912352941
Rice,2013,Kharif     ,Goa,28330.0,80114,3642.6,4093401.7,7649.1,2.82
Rapeseed &Mustard,2019,Rabi       ,Uttarakhand,12639.0,12472,1378.9,2170874.64,4676.43,0.860769231
Urad,1998,Kharif     ,West Bengal,58878.0,25071,2152.5,5817146.4,17074.62,0.402222222
Rice,2019,Kharif     ,Andhra Pradesh,1526425.0,5342033,899.2,262178758.0,564777.25,3.517692308
Onion,2005,Rabi       ,Jharkhand,1724.12,18805,965.2,206756.4704,362.0652,11.6
Jute,1997,Kharif     ,Bihar,147527.0,1327863,1303.7,14040144.59,45733.37,8.642631579
Wheat,2013,Rabi       ,Assam,31294.0,40444,1797.7,4521670.06,8449.38,1.232
Rice,2008,Summer     ,Gujarat,25200.0,77400,746.1,3604608.0,2268.0,2.921111111
Peas & beans (Pulses),2003,Rabi       ,Uttarakhand,4451.0,3386,1734.3,440559.98,1068.24,0.663333333
Dry chillies,2009,Whole Year ,Manipur,8122.0,60712,992.5,1265570.04,1380.74,7.514444444
Urad,2014,Kharif     ,Maharashtra,276500.0,92300,1001.6,41740440.0,91245.0,0.408787879
Cotton(lint),1999,Kharif     ,Nagaland,250.0,350,1782.2,26532.5,67.5,1.398571429
Black pepper,2013,Whole Year ,Kerala,84065.0,29408,3255.4,12146551.85,22697.55,0.352142857
Black pepper,2002,Whole Year ,Karnataka,10414.0,23178,860.8,985893.38,2603.5,2.213076923
Groundnut,2000,Kharif     ,Uttar Pradesh,115425.0,96359,874.4,11331272.25,30010.5,0.927413793
Gram,2018,Whole Year ,Kerala,690.86,546,2989.7,112057.492,241.801,0.70375
Sesamum,2016,Kharif     ,Uttarakhand,1864.0,544,1580.9,285658.0,652.4,0.258333333
Sesamum,2000,Kharif     ,Chhattisgarh,23393.0,3953,896.4,2296490.81,6082.18,0.170625
Cotton(lint),2019,Kharif     ,Telangana,2126621.0,6833175,1031.7,365268423.0,786849.77,3.2490625
Onion,2018,Whole Year ,Assam,8211.0,84835,2372.9,1331824.2,2873.85,7.455185185
Maize,2003,Kharif     ,Mizoram,9765.0,19005,2499.5,966539.7,2343.6,1.981666667
Soyabean,2008,Kharif     ,Meghalaya,1055.0,1163,3114.3,150907.2,94.95,1.061428571
Potato,2018,Kharif     ,Telangana,8.0,24,1350.3,1297.6,2.8,3.0
Ragi,2019,Rabi       ,Puducherry,4.0,10,1317.0,687.04,1.48,2.5
Linseed,2001,Rabi       ,Maharashtra,68700.0,20500,1035.8,7016331.0,17862.0,0.338888889
Maize,2000,Kharif     ,Gujarat,382900.0,288500,379.7,37589293.0,99554.0,0.8175
Garlic,2002,Whole Year ,Odisha,10700.0,33830,1102.8,1012969.0,2675.0,3.16
Potato,2006,Rabi       ,Chhattisgarh,9513.0,37815,1317.2,1214905.23,2092.86,4.25125
Urad,2015,Rabi       ,Tripura,1289.0,960,2334.4,203545.99,425.37,0.735
Sweet potato,2004,Whole Year ,Bihar,4279.0,64343,1147.8,463586.86,898.59,13.32516129
other oilseeds,2019,Kharif     ,Andhra Pradesh,97782.0,2262487,899.2,16795036.32,36179.34,16.12818182
Rice,2005,Whole Year ,Mizoram,56460.0,107740,2075.4,6770683.2,11856.6,1.9425
Urad,2012,Kharif     ,Uttar Pradesh,524224.0,347341,746.3,79052979.2,162509.44,0.656164384
Coriander,2017,Kharif     ,Telangana,16.0,5,815.7,2519.04,6.08,0.6
Rapeseed &Mustard,2007,Kharif     ,Karnataka,3957.0,1438,1323.3,527863.8,633.12,0.341875
Groundnut,2017,Kharif     ,Uttarakhand,805.0,1109,1475.8,126739.2,305.9,1.30875
Horse-gram,2013,Kharif     ,Tamil Nadu,13732.0,8570,740.9,1984136.68,3707.64,0.595454545
Bajra,2017,Kharif     ,West Bengal,30.0,12,1830.0,4723.2,11.4,0.4
Coriander,2017,Rabi       ,Telangana,1204.0,997,815.7,189557.76,457.52,0.85625
Jute,1999,Kharif     ,Meghalaya,4235.0,31781,6200.3,449460.55,1143.45,6.76
Onion,2019,Rabi       ,Telangana,5026.0,172149,1031.7,863265.76,1859.62,32.85966667
Linseed,2018,Rabi       ,Meghalaya,94.0,56,5649.1,15246.8,32.9,0.605
Wheat,2013,Rabi       ,Nagaland,3000.0,5470,1350.9,433470.0,810.0,1.824444444
Castor seed,2016,Kharif     ,Assam,744.0,346,2296.8,114018.0,260.4,0.624347826
Linseed,1999,Rabi       ,Bihar,43996.0,24687,1402.7,4669295.48,11878.92,0.565135135
Cowpea(Lobia),2019,Kharif     ,Tamil Nadu,47877.0,37536,910.1,8223353.52,17714.49,0.775833333
Cotton(lint),2004,Kharif     ,Karnataka,521860.0,624566,1117.7,56538312.4,109590.6,1.357142857
Rice,1997,Kharif     ,Uttar Pradesh,5726527.0,12262794,473.9,544993574.6,1775223.37,2.037
Urad,2002,Rabi       ,West Bengal,13493.0,8636,1629.1,1277382.31,3373.25,0.604545455
Peas & beans (Pulses),2018,Rabi       ,Chhattisgarh,10016.0,3892,1515.5,1624595.2,3505.6,0.3752
Urad,2014,Kharif     ,Tripura,889.0,520,2015.7,134203.44,293.37,0.5725
Ginger,2019,Whole Year ,Chhattisgarh,1162.0,1503,1420.3,199585.12,429.94,1.413181818
Maize,2017,Kharif     ,Assam,31537.0,98783,2098.563636,4965185.28,11984.06,2.989259259
Maize,2019,Summer     ,West Bengal,140811.0,992934,1733.4,24185697.36,52100.07,3.916666667
Castor seed,2005,Kharif     ,Meghalaya,33.0,21,3374.4,3957.36,6.93,0.693333333
Potato,2003,Whole Year ,Nagaland,5110.0,43540,1709.8,505787.8,1226.4,8.2975
Jowar,2011,Kharif     ,Uttar Pradesh,192340.0,212514,777.4,32220796.8,63472.2,0.984827586
Coconut ,2018,Whole Year ,Andhra Pradesh,104530.0,1571100000,1220.5,16954766.0,36585.5,15636.63231
Ragi,2006,Kharif     ,Bihar,14328.0,12452,1052.8,1829828.88,3152.16,0.806333333
Soyabean,2014,Kharif     ,Himachal Pradesh,633.0,934,1019.9,95557.68,208.89,1.288571429
Ragi,2015,Kharif     ,Andhra Pradesh,26603.0,25402,940.7,4200879.73,8778.99,1.123333333
Maize,2012,Kharif     ,Tripura,3948.0,5177,1882.2,595358.4,1223.88,1.3175
Maize,2010,Kharif     ,Meghalaya,17276.0,26500,3119.7,2869716.36,4146.24,1.561428571
Urad,2014,Kharif     ,Nagaland,790.0,640,1333.3,119258.4,260.7,0.820909091
Sannhamp,2012,Kharif     ,Haryana,78.0,29,307.9,11762.4,24.18,0.3525
Groundnut,2007,Kharif     ,Karnataka,736971.0,538923,1323.3,98311931.4,117915.36,0.732592593
Bajra,1998,Kharif     ,Madhya Pradesh,145600.0,172300,962.7,14385280.0,42224.0,0.913478261
Rice,1999,Winter     ,Odisha,3423000.0,3532000,1484.3,363282990.0,924210.0,1.142666667
Masoor,2014,Rabi       ,Haryana,2000.0,1600,301.3,301920.0,660.0,0.871428571
Garlic,2017,Whole Year ,Karnataka,5584.0,4901,1111.7,879144.96,2121.92,1.068888889
Sugarcane,2014,Whole Year ,Kerala,1517.06,148530,3046.4,229015.3776,500.6298,45.05384615
Wheat,2000,Rabi       ,Nagaland,5000.0,10000,1631.8,490850.0,1300.0,2.0675
Ragi,2010,Kharif     ,Andhra Pradesh,37078.0,42556,1297.0,6159026.58,8898.72,1.183333333
Peas & beans (Pulses),2011,Rabi       ,Assam,21151.0,13602,1743.4,3543215.52,6979.83,0.645925926
Rice,2002,Kharif     ,Karnataka,1030464.0,2103709,860.8,97554026.88,257616.0,2.035185185
Other Kharif pulses,2003,Kharif     ,Mizoram,2053.0,1887,2499.5,203205.94,492.72,0.881666667
Urad,2016,Kharif     ,Manipur,1443.0,1644,2039.8,221139.75,505.05,1.144444444
Sugarcane,2005,Whole Year ,Himachal Pradesh,2589.0,25094,1248.1,310472.88,543.69,6.542857143
Castor seed,2014,Kharif     ,Maharashtra,17300.0,4000,1001.6,2611608.0,5709.0,0.188571429
Rapeseed &Mustard,2018,Rabi       ,Himachal Pradesh,8533.0,4693,1052.2,1384052.6,2986.55,0.501818182
Rice,2013,Autumn     ,Kerala,51922.0,141234,3255.4,7502209.78,14018.94,2.416923077
Barley,1998,Rabi       ,Punjab,31000.0,100000,588.6,3062800.0,8990.0,3.122727273
Safflower,2014,Rabi       ,Karnataka,32626.0,26767,1238.5,4925220.96,10766.58,0.752666667
Potato,2009,Kharif     ,Himachal Pradesh,6436.0,64758,969.9,1002857.52,1094.12,11.582
Rapeseed &Mustard,1998,Rabi       ,Haryana,497788.0,615000,687.6,49181454.4,144358.52,1.094210526
Sesamum,2011,Kharif     ,Karnataka,60680.0,30545,1178.986364,10165113.6,20024.4,0.453214286
Castor seed,2005,Kharif     ,Karnataka,24981.0,25989,1316.2,2995721.52,5246.01,1.086666667
Urad,2001,Kharif     ,West Bengal,49291.0,32299,1556.6,5034089.83,12815.66,0.600555556
Castor seed,1999,Kharif     ,Nagaland,820.0,750,1782.2,87026.6,221.4,2.102
Rapeseed &Mustard,2007,Rabi       ,Tripura,1451.0,1062,2831.8,193563.4,232.16,0.725
Bajra,2005,Kharif     ,Delhi,1690.0,3031,653.1,202664.8,354.9,1.79
Masoor,2018,Rabi       ,West Bengal,170200.0,141070,2012.6,27606440.0,59570.0,0.846666667
Moong(Green Gram),2003,Rabi       ,Mizoram,44.0,46,2499.5,4355.12,10.56,0.944
Horse-gram,2015,Kharif     ,Madhya Pradesh,13000.0,3376,1000.7,2052830.0,4290.0,0.258
Ginger,2008,Whole Year ,Chhattisgarh,1857.0,2107,1117.9,265625.28,167.13,1.2475
Ragi,2004,Kharif     ,Bihar,15570.0,10512,1147.8,1686853.8,3269.7,0.655357143
Urad,2017,Kharif     ,Maharashtra,350577.0,121178,1129.5,55194842.88,133219.26,0.3765625
Bajra,2016,Kharif     ,Telangana,3134.0,2723,942.6,480285.5,1096.9,0.89
Other Summer Pulses,2017,Summer     ,Puducherry,15.0,42,1582.4,2361.6,5.7,2.8
Dry chillies,2005,Whole Year ,Bihar,3107.0,3029,907.8,372591.44,652.47,0.936774194
Sesamum,2014,Kharif     ,Maharashtra,19900.0,4000,1001.6,3004104.0,6567.0,0.224444444
Moong(Green Gram),2011,Rabi       ,Andhra Pradesh,131376.0,79912,861.9,22008107.52,43354.08,0.6295
Sesamum,2013,Kharif     ,Punjab,4100.0,1400,586.6,592409.0,1107.0,0.265555556
Peas & beans (Pulses),2014,Rabi       ,Nagaland,7120.0,7800,1333.3,1074835.2,2349.6,1.097272727
Cotton(lint),2014,Kharif     ,Uttar Pradesh,6317.0,1886,616.4,953614.32,2084.61,0.294
Small millets,2014,Kharif     ,Karnataka,22731.0,11918,1238.5,3431471.76,7501.23,0.525
Peas & beans (Pulses),2014,Rabi       ,West Bengal,14114.0,16778,1483.5,2130649.44,4657.62,1.175
Ginger,2017,Kharif     ,Uttar Pradesh,877.0,4167,652.1,138074.88,333.26,4.802
Sugarcane,2000,Whole Year ,Maharashtra,595300.0,49568700,1057.8,58440601.0,154778.0,77.65407407
Moong(Green Gram),2009,Rabi       ,Madhya Pradesh,2534.0,652,904.1,394847.88,430.78,0.303793103
Other  Rabi pulses,2018,Rabi       ,Tamil Nadu,20761.0,16051,986.2,3367434.2,7266.35,0.7015
Peas & beans (Pulses),2019,Rabi       ,Madhya Pradesh,58110.0,48837,1446.7,9980973.6,21500.7,0.786862745
Dry chillies,2007,Rabi       ,Andhra Pradesh,49000.0,133000,1004.2,6536600.0,7840.0,2.566111111
Ragi,2007,Kharif     ,Maharashtra,128300.0,123500,1257.2,17115220.0,20528.0,0.941818182
Jowar,1998,Rabi       ,Madhya Pradesh,9400.0,9100,962.7,928720.0,2726.0,1.106363636
