Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Sesamum,2019,Summer     ,West Bengal,262135.0,133845,1733.4,45024307.6,96989.95,0.595714286
Wheat,2005,Rabi       ,Jharkhand,50326.23,51263,965.2,6035121.502,10568.5083,1.023636364
Jowar,2004,Rabi       ,Madhya Pradesh,4115.0,3955,895.7,445819.1,864.15,1.205
Urad,2006,Kharif     ,Andhra Pradesh,82015.0,22555,845.2,10474135.65,18043.3,0.339473684
Rapeseed &Mustard,2015,Rabi       ,Mizoram,743.0,694,2310.8,117327.13,245.19,0.86625
Turmeric,2002,Whole Year ,Himachal Pradesh,125.0,65,890.8,11833.75,31.25,0.418571429
Barley,2007,Rabi       ,Punjab,16000.0,57000,527.2,2134400.0,2560.0,3.5
Linseed,2001,Rabi       ,Uttar Pradesh,40928.0,17199,849.9,4179976.64,10641.28,0.3948
Bajra,2003,Kharif     ,Karnataka,318328.0,191079,867.6,31508105.44,76398.72,0.532666667
Sesamum,2005,Whole Year ,West Bengal,148628.0,136072,1650.1,17823469.76,31211.88,0.854705882
Tapioca,2017,Whole Year ,Tamil Nadu,79344.0,2715116,970.9,12491919.36,30150.72,34.53967742
Rice,1999,Winter     ,Kerala,170228.0,373259,2914.6,18066297.64,45961.56,2.097142857
Moong(Green Gram),2001,Rabi       ,Uttarakhand,59.0,16,1541.3,6025.67,15.34,0.286666667
Bajra,2011,Kharif     ,Chhattisgarh,62.0,29,1302.7,10386.24,20.46,0.618
Sugarcane,2014,Whole Year ,Haryana,95000.0,7035000,301.3,14341200.0,31350.0,72.15153846
Banana,1998,Whole Year ,Bihar,17743.0,323667,1332.5,1753008.4,5145.47,17.85958333
Black pepper,2018,Rabi       ,Meghalaya,1036.0,781,5649.1,168039.2,362.6,0.760909091
Maize,2009,Kharif     ,Andhra Pradesh,501624.0,996315,711.0,78163051.68,85276.08,3.095
Other  Rabi pulses,2016,Rabi       ,Goa,5745.0,5794,3266.9,880421.25,2010.75,0.93
Urad,2005,Kharif     ,Maharashtra,468400.0,198700,1387.2,56170528.0,98364.0,0.526363636
Sugarcane,2001,Whole Year ,Uttar Pradesh,2034883.0,117981573,849.9,207822600.8,529069.58,52.52608696
Urad,2008,Rabi       ,Puducherry,124.0,79,1434.5875,17736.96,11.16,0.525
Onion,2011,Summer     ,Uttar Pradesh,13138.0,142324,777.4,2200877.76,4335.54,10.79070423
Dry chillies,2008,Whole Year ,Gujarat,7400.0,6700,746.1,1058496.0,666.0,0.96
Sunflower,2003,Kharif     ,Uttarakhand,262.0,301,1734.3,25932.76,62.88,1.024
Maize,2011,Summer     ,Uttarakhand,47.0,94,1564.7,7873.44,15.51,1.873333333
Gram,2012,Rabi       ,Madhya Pradesh,2716273.0,3318045,1049.5,409613968.4,842044.63,1.2206
Sunflower,2006,Kharif     ,Nagaland,380.0,300,1362.5,48529.8,83.6,0.76
Onion,2015,Kharif     ,Karnataka,173510.0,757715,1024.9,27398964.1,57258.3,4.7168
Urad,2015,Kharif     ,Telangana,23955.0,11111,747.9,3782734.05,7905.15,0.485
Safflower,2015,Rabi       ,Bihar,106.0,85,874.0,16738.46,34.98,0.933333333
Maize,2011,Kharif     ,Uttar Pradesh,745217.0,1232077,777.4,124838751.8,245921.61,1.535352113
Coriander,2015,Rabi       ,Andhra Pradesh,25302.0,10385,940.7,3995438.82,8349.66,0.4425
Potato,2019,Kharif     ,Uttarakhand,8156.0,86509,1378.9,1400874.56,3017.72,11.09181818
Peas & beans (Pulses),2008,Rabi       ,Punjab,2000.0,2300,691.3,286080.0,180.0,0.964285714
Moth,2002,Kharif     ,Gujarat,37900.0,8800,458.4,3587993.0,9475.0,0.544666667
Moong(Green Gram),2008,Kharif     ,Nagaland,400.0,250,1540.9,57216.0,36.0,0.5625
Arhar/Tur,2016,Whole Year ,Kerala,176.0,278,2924.3,26972.0,61.6,1.58
Maize,2002,Rabi       ,Mizoram,600.0,1059,2627.0,56802.0,150.0,1.695
Onion,2011,Whole Year ,Chhattisgarh,5284.0,27352,1302.7,885175.68,1743.72,4.764782609
Niger seed,1997,Whole Year ,Assam,9914.0,5076,2051.4,943515.38,3073.34,0.482352941
Moong(Green Gram),2009,Kharif     ,Madhya Pradesh,73809.0,23862,904.1,11500918.38,12547.53,0.345306122
Potato,2018,Rabi       ,Nagaland,7520.0,75240,1372.7,1219744.0,2632.0,9.993636364
Safflower,2015,Kharif     ,West Bengal,486.0,424,1717.0,76744.26,160.38,0.855714286
Garlic,1998,Whole Year ,Tamil Nadu,2015.0,10629,1077.1,199082.0,584.35,5.474285714
Sesamum,2014,Kharif     ,Bihar,2926.0,2558,1061.0,441708.96,965.58,0.899259259
Wheat,2019,Rabi       ,Himachal Pradesh,319098.0,619689,1217.7,54808272.48,118066.26,1.7575
Moong(Green Gram),2015,Summer     ,Maharashtra,2552.0,591,875.7,402986.32,842.16,0.203846154
Arecanut,2015,Rabi       ,Meghalaya,16965.0,26802,3870.8,2678943.15,5598.45,1.436363636
Gram,2012,Rabi       ,Bihar,61473.0,86186,924.1,9270128.4,19056.63,1.6196875
Urad,2012,Kharif     ,Tamil Nadu,208625.0,88706,706.8,31460650.0,64673.75,0.474666667
Onion,2004,Whole Year ,Gujarat,44000.0,1221300,719.8,4766960.0,9240.0,28.47894737
Arhar/Tur,2016,Kharif     ,Mizoram,272.0,266,2626.8,41684.0,95.2,1.191428571
Soyabean,2012,Kharif     ,Nagaland,24670.0,30880,1296.6,3720236.0,7647.7,1.236363636
Other Kharif pulses,2001,Kharif     ,Maharashtra,184700.0,47700,1035.8,18863411.0,48022.0,0.249677419
Sweet potato,2011,Whole Year ,Chhattisgarh,2933.0,14958,1302.7,491336.16,967.89,5.196666667
Small millets,2003,Rabi       ,Maharashtra,16200.0,5000,1037.4,1603476.0,3888.0,0.45125
Sweet potato,2016,Kharif     ,Meghalaya,4667.0,15534,3837.1,715217.75,1633.45,3.69
Jowar,2004,Kharif     ,Haryana,96718.0,26000,484.6,10478428.12,20310.78,0.135
Groundnut,2016,Rabi       ,Karnataka,3309.0,7482,1147.2,507104.25,1158.15,2.26
Groundnut,2003,Kharif     ,Kerala,2687.0,1988,2386.0,265959.26,644.88,0.74
Linseed,2003,Rabi       ,Uttarakhand,11.0,4,1734.3,1088.78,2.64,0.36
Other Kharif pulses,2019,Kharif     ,Bihar,1684.0,1340,1194.7,289243.84,623.08,0.8475
Other Cereals,2000,Kharif     ,Gujarat,10500.0,2500,379.7,1030785.0,2730.0,0.236666667
Rapeseed &Mustard,2011,Rabi       ,Punjab,29000.0,37000,705.2,4858080.0,9570.0,1.280714286
Cotton(lint),2016,Kharif     ,Meghalaya,7255.0,8707,3837.1,1111828.75,2539.25,1.156
Small millets,2011,Kharif     ,Assam,3991.0,2041,1743.4,668572.32,1317.03,0.523913043
Cashewnut,2015,Rabi       ,Meghalaya,9498.0,18503,3870.8,1499829.18,3134.34,1.722
Peas & beans (Pulses),2019,Rabi       ,Tripura,3200.0,2831,2252.8,549632.0,1184.0,0.8575
Dry chillies,2008,Kharif     ,Puducherry,1.0,1,1434.5875,143.04,0.09,1.0
Rapeseed &Mustard,2013,Rabi       ,Chhattisgarh,47542.0,26999,1418.3,6869343.58,12836.34,0.546296296
Sunflower,2018,Rabi       ,Nagaland,2320.0,1420,1372.7,376304.0,812.0,0.614
Rice,2007,Summer     ,West Bengal,1511593.0,4926105,2007.5,201646506.2,241854.88,3.048888889
Bajra,2017,Kharif     ,Bihar,4379.0,4966,1112.0,689429.76,1664.02,1.128
Castor seed,1999,Kharif     ,Andhra Pradesh,264061.0,58353,650.4,28024793.93,71296.47,0.212631579
Sunflower,2003,Kharif     ,Andhra Pradesh,490757.0,333265,826.0,48575127.86,117781.68,1.057142857
Sweet potato,2002,Whole Year ,Kerala,850.0,10463,2511.2,80469.5,212.5,11.46928571
Dry chillies,2008,Whole Year ,Assam,17010.0,10862,2109.9,2433110.4,1530.9,0.62962963
Wheat,2010,Rabi       ,Meghalaya,393.0,704,3119.7,65281.23,94.32,1.2475
Gram,2006,Rabi       ,Maharashtra,1308100.0,925100,1439.4,167057451.0,287782.0,0.687096774
Groundnut,2002,Kharif     ,Maharashtra,350900.0,336300,967.4,33219703.0,87725.0,0.748275862
Tobacco,2018,Whole Year ,Karnataka,63840.0,52442,1419.1,10354848.0,22344.0,0.853076923
Cowpea(Lobia),2018,Rabi       ,Karnataka,11756.0,3304,1419.1,1906823.2,4114.6,0.267368421
Cotton(lint),2011,Kharif     ,Tripura,949.0,1348,2295.609091,158976.48,313.17,1.4275
Rice,2003,Kharif     ,Mizoram,59196.0,114630,2499.5,5859220.08,14207.04,1.925
Arhar/Tur,2016,Kharif     ,Gujarat,348245.0,394108,710.5,53368546.25,121885.75,1.145454545
Jowar,2014,Kharif     ,Tamil Nadu,235479.0,475144,911.3,35547909.84,77708.07,2.24125
Rice,1998,Autumn     ,Assam,594979.0,520605,2354.4,58783925.2,172543.91,1.055652174
Other Cereals,2003,Kharif     ,Uttarakhand,77717.0,87277,1734.3,7692428.66,18652.08,1.000909091
Moong(Green Gram),2007,Summer     ,Bihar,156047.0,93579,1600.2,20816669.8,24967.52,0.644117647
Turmeric,2014,Whole Year ,Meghalaya,2516.0,15671,3484.4,379815.36,830.28,5.997272727
Horse-gram,2004,Rabi       ,West Bengal,2785.0,1163,1612.9,301726.9,584.85,0.364
Ragi,1997,Rabi       ,Andhra Pradesh,14600.0,21900,927.5,1389482.0,4526.0,1.513636364
Bajra,2005,Summer     ,Gujarat,164400.0,374500,942.4,19714848.0,34524.0,2.33
Rapeseed &Mustard,2003,Rabi       ,Chhattisgarh,55314.0,22789,1643.7,5474979.72,13275.36,0.395625
Rice,1999,Rabi       ,Meghalaya,3929.0,13846,6200.3,416984.77,1060.83,1.755714286
Safflower,2013,Rabi       ,Madhya Pradesh,21.0,11,1451.4,3034.29,5.67,0.515
Other  Rabi pulses,2013,Rabi       ,Chhattisgarh,2422.0,2804,1418.3,349954.78,653.94,1.198
Gram,2006,Rabi       ,Haryana,107656.0,90000,329.3,13748747.76,23684.32,0.475
Castor seed,2005,Kharif     ,Andhra Pradesh,344587.0,140019,1075.5,41322873.04,72363.27,0.462777778
Sesamum,2017,Kharif     ,Haryana,1500.0,700,417.1,236160.0,570.0,0.4875
Onion,2015,Rabi       ,Karnataka,15694.0,88814,1024.9,2478239.54,5179.02,6.207083333
Cotton(lint),2015,Kharif     ,Madhya Pradesh,562000.0,714000,1000.7,88745420.0,185460.0,1.224545455
Garlic,2001,Whole Year ,Uttarakhand,2063.0,16832,1541.3,210694.19,536.38,5.50952381
Urad,2007,Kharif     ,Puducherry,57.0,39,1434.5875,7603.8,9.12,0.68
Coconut ,2006,Whole Year ,Tamil Nadu,374604.0,5429900000,927.9,47840676.84,82412.88,13584.69138
Wheat,2010,Rabi       ,Uttarakhand,371225.0,882920,1419.0,61664184.75,89094.0,1.863846154
Cotton(lint),2006,Whole Year ,Karnataka,375982.0,536329,1146.3,48016661.22,82716.04,1.405
Sunflower,2003,Kharif     ,Maharashtra,89000.0,32400,1037.4,8809220.0,21360.0,0.400454545
Sugarcane,2011,Whole Year ,Tamil Nadu,346350.0,38974842,926.5,58020552.0,114295.5,113.736
Groundnut,2017,Kharif     ,Goa,280.0,651,2772.5,44083.2,106.4,2.33
Potato,2008,Whole Year ,Assam,78317.0,515740,2109.9,11202463.68,7048.53,6.5
Ragi,2013,Autumn     ,Jharkhand,22202.0,16373,1253.6,3207966.98,5994.54,1.137222222
Jowar,2007,Kharif     ,Kerala,3083.0,1573,3489.6,411272.2,493.28,0.6425
Maize,1998,Kharif     ,Meghalaya,17219.0,25272,6552.7,1701237.2,4993.51,1.457142857
Urad,2003,Kharif     ,Karnataka,129237.0,32541,867.6,12791878.26,31016.88,0.224444444
Rapeseed &Mustard,2012,Rabi       ,Tripura,2132.0,1701,1882.2,321505.6,660.92,0.79125
Moong(Green Gram),2008,Kharif     ,Bihar,8587.0,5609,1197.7,1228284.48,772.83,0.674411765
Cowpea(Lobia),2016,Summer     ,Karnataka,5158.0,949,1147.2,790463.5,1805.3,0.182105263
other oilseeds,2012,Rabi       ,Uttarakhand,751.0,357,1309.8,113250.8,232.81,0.561666667
Tapioca,2003,Whole Year ,Mizoram,139.0,690,2499.5,13758.22,33.36,7.7075
Ginger,2004,Whole Year ,Kerala,9991.0,45305,2880.2,1082424.94,2098.11,3.022857143
Gram,2017,Rabi       ,Madhya Pradesh,3590000.0,5385030,800.0,565209600.0,1364200.0,1.420196078
Wheat,2010,Rabi       ,Karnataka,254755.0,300237,1317.7,42317353.05,61141.2,1.166470588
Urad,2019,Kharif     ,Chhattisgarh,74267.0,24305,1420.3,12756099.92,27478.79,0.331428571
Castor seed,2010,Kharif     ,Madhya Pradesh,5886.0,2730,856.3,977723.46,1412.64,0.318666667
Sunflower,2009,Summer     ,Maharashtra,5100.0,5400,1002.4,794682.0,867.0,0.889285714
Rapeseed &Mustard,2013,Rabi       ,Telangana,843.0,644,1348.7,121805.07,227.61,0.834
Onion,2001,Whole Year ,Uttarakhand,1642.0,8089,1541.3,167697.46,426.92,6.451538462
Wheat,2008,Rabi       ,Madhya Pradesh,3997666.0,7272210,895.0,571826144.6,359789.94,1.764
Small millets,2015,Autumn     ,West Bengal,1720.0,914,1717.0,271605.2,567.6,0.5275
Jowar,2003,Kharif     ,Tamil Nadu,401607.0,245933,345.6,39751060.86,96385.68,0.7376
Sunflower,2013,Kharif     ,Tamil Nadu,2155.0,3893,740.9,311375.95,581.85,1.71875
Dry chillies,2019,Whole Year ,Meghalaya,2334.0,2367,3844.4,400887.84,863.58,1.224545455
Sesamum,2019,Autumn     ,Odisha,1935.0,594,1593.9,332355.6,715.95,0.428333333
Jowar,2003,Kharif     ,Uttar Pradesh,300167.0,298075,1075.6,29710529.66,72040.08,1.01469697
Arecanut,2014,Whole Year ,Karnataka,235774.0,2181441,1238.5,35592443.04,77805.42,9.524545455
Jute,2012,Kharif     ,Meghalaya,6380.0,63800,2945.3,962104.0,1977.8,8.833333333
Turmeric,2017,Whole Year ,Chhattisgarh,1783.0,1536,1124.5,280715.52,677.54,1.403
Small millets,2001,Kharif     ,Andhra Pradesh,56370.0,33223,928.4,5757068.1,14656.2,0.469285714
Banana,2002,Whole Year ,Assam,42631.0,589595,1973.6,4035876.77,10657.75,13.77652174
Rice,2011,Kharif     ,Karnataka,1117720.0,3218289,1178.986364,187240454.4,368847.6,2.702666667
Wheat,2017,Rabi       ,West Bengal,117360.0,362744,1830.0,18477158.4,44596.8,2.676666667
Other  Rabi pulses,2017,Rabi       ,Goa,5345.0,4635,2772.5,841516.8,2031.1,0.84
Dry chillies,1998,Rabi       ,Andhra Pradesh,61200.0,130400,1048.3,6046560.0,17748.0,2.053181818
Groundnut,2016,Kharif     ,Goa,336.0,859,3266.9,51492.0,117.6,2.56
Rice,2018,Kharif     ,Andhra Pradesh,1563887.0,5243250,1220.5,253662471.4,547360.45,3.263846154
Small millets,2017,Kharif     ,Madhya Pradesh,144070.0,141450,800.0,22682380.8,54746.6,0.942857143
Turmeric,2007,Whole Year ,Bihar,3432.0,3419,1600.2,457828.8,549.12,0.9985
Small millets,2009,Kharif     ,Karnataka,26682.0,13089,1321.0,4157589.24,4535.94,0.4905
Maize,2017,Rabi       ,Jharkhand,10133.0,20579,1165.7,1595339.52,3850.54,1.887777778
Ragi,2002,Rabi       ,Karnataka,79418.0,60139,860.8,7518502.06,19854.5,1.220769231
Moong(Green Gram),2013,Kharif     ,Punjab,4600.0,3800,586.6,664654.0,1242.0,0.860833333
Banana,2002,Whole Year ,Madhya Pradesh,16117.0,363109,800.8,1525796.39,4029.25,17.72565217
Castor seed,2010,Kharif     ,Nagaland,270.0,180,1771.8,44849.7,64.8,0.626666667
Groundnut,2015,Kharif     ,Chhattisgarh,29016.0,37228,1136.0,4581916.56,9575.28,1.253333333
Small millets,2019,Kharif     ,Uttar Pradesh,8134.0,5923,814.5,1397095.84,3009.58,0.683333333
Ragi,2007,Kharif     ,Chhattisgarh,9338.0,2596,1246.2,1245689.2,1494.08,0.258333333
Sesamum,2000,Kharif     ,Andhra Pradesh,143737.0,29348,935.6,14110661.29,37371.62,0.192272727
Turmeric,1997,Whole Year ,Bihar,2904.0,3216,1303.7,276373.68,900.24,1.173333333
Arhar/Tur,2005,Kharif     ,Karnataka,599884.0,407832,1316.2,71938089.28,125975.64,0.5968
Sesamum,2010,Whole Year ,Tamil Nadu,48189.0,25387,1095.2,8004674.79,11565.36,0.499310345
Rice,2014,Winter     ,Meghalaya,63601.0,158920,3484.4,9601206.96,20988.33,2.319090909
Maize,2011,Rabi       ,Mizoram,209.0,268,2439.340909,35011.68,68.97,1.326666667
Groundnut,2018,Kharif     ,Tamil Nadu,196543.0,426219,986.2,31879274.6,68790.05,2.235714286
Cardamom,2005,Whole Year ,West Bengal,2874.0,704,1650.1,344650.08,603.54,0.24
Soyabean,2009,Whole Year ,Madhya Pradesh,5439849.0,6419022,904.1,847637271.2,924774.33,1.0138
Arhar/Tur,2009,Kharif     ,Karnataka,604305.0,279760,1321.0,94162805.1,102731.85,0.526923077
Sugarcane,2008,Whole Year ,Gujarat,221300.0,15512000,746.1,31654752.0,19917.0,70.62176471
Bajra,2011,Kharif     ,Andhra Pradesh,32415.0,47506,861.9,5430160.8,10696.95,1.221764706
Urad,2008,Rabi       ,Madhya Pradesh,5998.0,2028,895.0,857953.92,539.82,0.226470588
Gram,2009,Rabi       ,Maharashtra,1291400.0,1114400,1002.4,201225948.0,219538.0,0.795806452
Linseed,2003,Rabi       ,Chhattisgarh,74975.0,23092,1643.7,7421025.5,17994.0,0.312666667
Rapeseed &Mustard,2018,Rabi       ,Tripura,7729.0,6424,2169.1,1253643.8,2705.15,0.83125
Garlic,2011,Whole Year ,Tamil Nadu,442.0,2544,926.5,74043.84,145.86,4.335
Sugarcane,2004,Whole Year ,Chhattisgarh,6770.0,16450,1122.8,733461.8,1421.7,2.764
Urad,2017,Kharif     ,Karnataka,132397.0,64138,1111.7,20844583.68,50310.86,0.377
Tapioca,2017,Whole Year ,Tamil Nadu,79344.0,2715116,970.9,12491919.36,30150.72,34.53967742
Maize,2013,Kharif     ,Tamil Nadu,223113.0,1458297,740.9,32237597.37,60240.51,6.161111111
Sannhamp,1998,Whole Year ,Bihar,4196.0,2380,1332.5,414564.8,1216.84,0.535833333
Rice,2010,Rabi       ,Karnataka,49700.0,117501,1317.7,8255667.0,11928.0,2.668333333
Castor seed,1999,Kharif     ,West Bengal,35.0,24,2318.1,3714.55,9.45,0.69
Other Kharif pulses,2019,Kharif     ,Karnataka,37740.0,30652,1422.3,6482222.4,13963.8,0.788333333
Rice,2008,Rabi       ,Puducherry,11306.0,24163,1434.5875,1617210.24,1017.54,2.82
Bajra,2011,Kharif     ,Bihar,4457.0,5014,1097.1,746636.64,1470.81,1.095
Dry chillies,2012,Kharif     ,Andhra Pradesh,160000.0,581000,968.7,24128000.0,49600.0,2.63
Barley,2011,Rabi       ,Himachal Pradesh,21123.0,30050,1108.3,3538524.96,6970.59,1.520909091
Turmeric,1999,Whole Year ,Kerala,3971.0,8362,2914.6,421442.23,1072.17,1.999285714
Potato,2017,Whole Year ,Madhya Pradesh,136290.21,3144644,800.0,21457530.66,51790.2798,21.3776
Arhar/Tur,2018,Kharif     ,Himachal Pradesh,49.0,25,1052.2,7947.8,17.15,0.486666667
Jowar,2017,Rabi       ,Andhra Pradesh,109992.0,302488,868.2,17317140.48,41796.96,2.570909091
Guar seed,2009,Whole Year ,Gujarat,132700.0,44700,618.0,20677314.0,22559.0,0.376363636
Khesari,2003,Rabi       ,Bihar,133064.0,122574,1353.9,13170674.72,31935.36,0.835945946
Cotton(lint),2007,Whole Year ,Karnataka,403029.0,704871,1323.3,53764068.6,64484.64,1.809
Rice,2014,Summer     ,Karnataka,278414.0,851657,1238.5,42029377.44,91876.62,2.852
Jute,2005,Kharif     ,Assam,56757.0,578858,2184.6,6806299.44,11918.97,10.28740741
Sunflower,2011,Rabi       ,Nagaland,1910.0,1000,1544.354545,319963.2,630.3,0.524
Ragi,2013,Kharif     ,Tamil Nadu,88166.0,241241,740.9,12739105.34,23804.82,2.782083333
Cotton(lint),2016,Kharif     ,Andhra Pradesh,463437.0,1544526,890.0,71021720.25,162202.95,2.633076923
Jute,2003,Kharif     ,Nagaland,2000.0,11000,1709.8,197960.0,480.0,6.7575
Urad,2018,Kharif     ,Tripura,2526.0,1471,2169.1,409717.2,884.1,0.58625
Maize,2016,Autumn     ,Bihar,241450.0,624300,1205.6,37002212.5,84507.5,2.579459459
Arecanut,2006,Whole Year ,West Bengal,24382.0,106052,1631.4,3113825.22,5364.04,1.957647059
Sesamum,2015,Autumn     ,West Bengal,1372.0,1122,1717.0,216652.52,452.76,0.756666667
Niger seed,2015,Kharif     ,Assam,6534.0,3949,2155.3,1031783.94,2156.22,0.551363636
Tobacco,2007,Whole Year ,Madhya Pradesh,157.0,67,740.4,20943.8,25.12,0.428888889
Black pepper,2014,Whole Year ,Karnataka,32665.0,19188,1238.5,4931108.4,10779.45,0.58375
Bajra,2007,Kharif     ,Puducherry,64.0,133,1434.5875,8537.6,10.24,2.08
Wheat,2019,Rabi       ,Madhya Pradesh,10216517.0,37507219,1446.7,1754788960.0,3780111.29,3.519423077
Gram,2009,Rabi       ,Bihar,54703.0,58340,889.3,8523821.46,9299.51,1.058333333
Bajra,2009,Kharif     ,Bihar,2951.0,3279,889.3,459824.82,501.67,1.101
Onion,2018,Rabi       ,Telangana,7422.0,216343,1350.3,1203848.4,2597.7,28.15518519
Coconut ,2019,Whole Year ,Karnataka,610324.0,5030774000,1422.3,104829250.2,225819.88,8344.984
Horse-gram,2005,Kharif     ,Uttarakhand,8571.0,5116,1353.3,1027834.32,1799.91,0.637272727
Rice,2007,Kharif     ,Himachal Pradesh,78571.0,121453,1095.4,10481371.4,12571.36,1.686363636
Guar seed,2008,Whole Year ,Gujarat,150400.0,52700,746.1,21513216.0,13536.0,0.506666667
Sugarcane,2018,Whole Year ,Mizoram,1462.0,44260,1665.2,237136.4,511.7,25.81
Jowar,2009,Kharif     ,Madhya Pradesh,452428.0,584989,904.1,70497330.96,76912.76,1.3486
Sweet potato,2006,Whole Year ,Andhra Pradesh,997.0,8608,845.2,127326.87,219.34,8.821764706
Arhar/Tur,2015,Kharif     ,Maharashtra,1236900.0,444200,875.7,195318879.0,408177.0,0.341470588
Barley,2000,Rabi       ,Himachal Pradesh,25639.0,21414,1068.4,2516980.63,6666.14,0.8325
Rice,2000,Kharif     ,Bihar,591705.0,786858,1207.0,58087679.85,153843.3,1.310645161
Sweet potato,2003,Whole Year ,Manipur,102.0,673,687.7,10095.96,24.48,6.59
Masoor,2007,Kharif     ,Himachal Pradesh,607.0,352,1095.4,80973.8,97.12,0.671
Ragi,2002,Kharif     ,Chhattisgarh,10523.0,2184,1001.4,996212.41,2630.75,0.210909091
Gram,1998,Rabi       ,Uttar Pradesh,886463.0,772933,743.4,87582544.4,257074.27,0.888987342
Sannhamp,2001,Whole Year ,Madhya Pradesh,6015.0,10489,955.0,614311.95,1563.9,1.862619048
Maize,2012,Kharif     ,Gujarat,373200.0,625000,460.6,56278560.0,115692.0,1.673888889
Gram,2006,Rabi       ,Andhra Pradesh,601745.0,653429,845.2,76848853.95,132383.9,1.465
Tapioca,2008,Whole Year ,Karnataka,872.0,8464,1164.1,124730.88,78.48,9.78875
Dry chillies,2013,Kharif     ,Karnataka,75691.0,83944,1235.6,10936592.59,20436.57,1.309310345
Jowar,1998,Kharif     ,Gujarat,176800.0,160500,775.6,17467840.0,51272.0,0.908823529
Moong(Green Gram),1998,Rabi       ,Andhra Pradesh,136800.0,53900,1048.3,13515840.0,39672.0,0.354285714
Dry chillies,2000,Whole Year ,Madhya Pradesh,43196.0,13218,723.3,4240551.32,11230.96,0.325777778
Urad,2012,Kharif     ,Madhya Pradesh,621877.0,255340,1049.5,93779051.6,192781.87,0.4268
Onion,2017,Summer     ,Puducherry,1.0,5,1582.4,157.44,0.38,5.0
Ragi,2004,Kharif     ,Karnataka,840781.0,1571399,1117.7,91090213.54,176564.01,1.603157895
Moong(Green Gram),2001,Kharif     ,Mizoram,5.5,4,2406.4,561.715,1.43,0.69
Jowar,2009,Kharif     ,Puducherry,6.0,9,1434.5875,934.92,1.02,1.5
Sesamum,2013,Summer     ,West Bengal,211131.0,196192,1939.9,30506318.19,57005.37,0.872352941
Wheat,2002,Rabi       ,Maharashtra,759800.0,983900,967.4,71930266.0,189950.0,1.234333333
Ragi,2010,Kharif     ,Puducherry,14.0,29,1434.5875,2325.54,3.36,1.575
Bajra,2018,Kharif     ,Karnataka,193010.0,175359,1419.1,31306222.0,67553.5,0.9675
Ragi,2000,Kharif     ,Goa,500.0,499,3886.9,49085.0,130.0,1.0
Moong(Green Gram),2002,Kharif     ,Nagaland,2000.0,2000,1536.6,189340.0,500.0,1.1575
Bajra,2011,Kharif     ,Karnataka,281701.0,256072,1178.986364,47190551.52,92961.33,0.802352941
Jowar,2018,Kharif     ,Karnataka,114479.0,157242,1419.1,18568493.8,40067.65,1.432692308
Sweet potato,1999,Whole Year ,Kerala,989.0,10698,2914.6,104962.57,267.03,11.79636364
Tobacco,2012,Kharif     ,Himachal Pradesh,1.0,2,1035.0,150.8,0.31,1.1
Coconut ,2008,Whole Year ,Andhra Pradesh,106616.0,970056617,944.6,15250352.64,9595.44,9132.568235
Dry chillies,2006,Rabi       ,Meghalaya,1870.0,1375,2454.7,238817.7,411.4,0.958571429
Rapeseed &Mustard,2017,Rabi       ,Haryana,547700.0,1105400,417.1,86229888.0,208126.0,2.027727273
Small millets,2003,Kharif     ,Andhra Pradesh,47510.0,28020,826.0,4702539.8,11402.4,0.518666667
Linseed,2014,Rabi       ,Chhattisgarh,27398.0,11178,1274.7,4136002.08,9041.34,0.40125
Wheat,2011,Rabi       ,Uttar Pradesh,9731150.0,31892480,777.4,1630162248.0,3211279.5,3.253333333
Coriander,2019,Rabi       ,Himachal Pradesh,130.0,66,1217.7,22328.8,48.1,0.575
Turmeric,2013,Whole Year ,Madhya Pradesh,1392.0,1525,1451.4,201130.08,375.84,1.168181818
Bajra,2008,Kharif     ,Uttarakhand,20.0,19,1363.7,2860.8,1.8,0.95
