Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Horse-gram,2015,Rabi       ,West Bengal,2081.0,1081,1717.0,328610.71,686.73,0.662727273
Maize,2004,Kharif     ,Maharashtra,353200.0,606900,1052.0,38265688.0,74172.0,1.387777778
Small millets,2000,Rabi       ,West Bengal,1285.0,1308,1907.7,126148.45,334.1,0.946666667
Sweet potato,2011,Kharif     ,Nagaland,1150.0,9710,1544.354545,192648.0,379.5,8.441818182
Sweet potato,2019,Whole Year ,Goa,66.0,164,4489.5,11336.16,24.42,2.53
Urad,2002,Kharif     ,Himachal Pradesh,12670.0,3065,890.8,1199468.9,3167.5,0.326363636
Urad,2004,Rabi       ,Andhra Pradesh,351048.0,223561,781.8,38032540.32,73720.08,0.608947368
Sesamum,2019,Rabi       ,Telangana,19765.0,12579,1031.7,3394836.4,7313.05,0.653
Jowar,1999,Kharif     ,Odisha,13760.0,8280,1484.3,1460348.8,3715.2,0.582
Groundnut,2000,Kharif     ,Goa,360.0,567,3886.9,35341.2,93.6,1.58
Turmeric,2013,Whole Year ,Tamil Nadu,31968.0,117416,740.9,4619056.32,8631.36,3.797777778
Other Kharif pulses,2005,Kharif     ,Uttarakhand,12440.0,7235,1353.3,1491804.8,2612.4,0.583333333
Sugarcane,2008,Whole Year ,Tamil Nadu,308800.0,32798888,1201.9,44170752.0,27792.0,111.4553333
Garlic,2003,Whole Year ,Chhattisgarh,910.0,2576,1643.7,90071.8,218.4,3.008571429
Urad,2012,Kharif     ,Uttarakhand,11770.0,9211,1309.8,1774916.0,3648.7,0.751538462
Sugarcane,2010,Whole Year ,Andhra Pradesh,191729.0,14942455,1297.0,31848104.19,46014.96,81.58380952
Arhar/Tur,1998,Kharif     ,Tamil Nadu,113783.0,99516,1077.1,11241760.4,32997.07,0.8125
Turmeric,2017,Whole Year ,Madhya Pradesh,11697.5,206472,800.0,1841654.4,4445.05,19.065
Guar seed,2010,Kharif     ,Uttar Pradesh,2441.0,2033,742.6,405474.51,585.84,0.838032787
Soyabean,2012,Kharif     ,Chhattisgarh,101457.0,126111,1366.8,15299715.6,31451.67,1.294761905
Sunflower,2011,Kharif     ,Maharashtra,41700.0,22750,1174.095455,6985584.0,13761.0,0.544736842
Moong(Green Gram),2017,Kharif     ,Uttarakhand,15.0,8,1475.8,2361.6,5.7,0.533333333
Cardamom,2004,Whole Year ,Tamil Nadu,4936.0,450,1034.0,534766.24,1036.56,0.071818182
Masoor,2002,Rabi       ,Mizoram,56.0,65,2627.0,5301.52,14.0,0.873333333
Other Cereals,2018,Kharif     ,Nagaland,1270.0,1320,1372.7,205994.0,444.5,1.041111111
Cotton(lint),2001,Kharif     ,West Bengal,1795.0,4481,1556.6,183323.35,466.7,1.993333333
Garlic,2014,Whole Year ,Uttarakhand,2926.0,20380,1287.4,441708.96,965.58,6.896086957
Rice,2003,Kharif     ,Haryana,1015191.0,2790000,592.3,100483605.2,243645.84,2.733333333
Barley,2009,Whole Year ,Madhya Pradesh,75065.0,97660,904.1,11696628.3,12761.05,1.586052632
Sugarcane,1997,Whole Year ,Uttar Pradesh,1985223.0,121066703,473.9,188933672.9,615419.13,53.15815789
Wheat,2014,Rabi       ,Punjab,3505000.0,15050000,382.7,529114800.0,1156650.0,4.174090909
Urad,2003,Rabi       ,West Bengal,15147.0,11106,1526.7,1499250.06,3635.28,0.665
Castor seed,2016,Kharif     ,Assam,744.0,346,2296.8,114018.0,260.4,0.624347826
Onion,2018,Kharif     ,Puducherry,1.0,3,1693.9,162.2,0.35,3.0
Maize,2003,Rabi       ,Karnataka,64199.0,123529,867.6,6354417.02,15407.76,1.943478261
Ginger,2003,Kharif     ,West Bengal,8053.0,16419,1526.7,797085.94,1932.72,1.623529412
Onion,2010,Rabi       ,Andhra Pradesh,17787.0,360959,1297.0,2954598.57,4268.88,18.2145
Turmeric,2018,Whole Year ,Tamil Nadu,23351.0,92360,986.2,3787532.2,8172.85,3.892857143
Sesamum,2006,Kharif     ,Nagaland,5330.0,3460,1362.5,680694.3,1172.6,0.65125
Sunflower,2012,Kharif     ,Tamil Nadu,10782.0,11374,706.8,1625925.6,3342.42,1.1364
Coriander,2013,Rabi       ,Andhra Pradesh,7934.0,4685,1062.3,1146383.66,2142.18,0.668
Bajra,2011,Kharif     ,Puducherry,11.0,29,1434.5875,1842.72,3.63,2.64
Gram,2017,Rabi       ,Chhattisgarh,335025.0,331674,1124.5,52746336.0,127309.5,0.9324
Rapeseed &Mustard,2003,Rabi       ,Tamil Nadu,376.0,93,345.6,37216.48,90.24,0.386666667
Cotton(lint),1997,Kharif     ,West Bengal,26000.0,52000,1852.9,2474420.0,8060.0,2.0
Small millets,2019,Autumn     ,West Bengal,1724.0,704,1733.4,296114.24,637.88,0.686666667
Arecanut,2003,Whole Year ,Meghalaya,11189.0,14244,3321.3,1107487.22,2685.36,1.194285714
Castor seed,2007,Kharif     ,Gujarat,358100.0,708300,1021.6,47770540.0,57296.0,2.08
Groundnut,2011,Kharif     ,Gujarat,1454000.0,2273100,890.5,243574080.0,479820.0,1.493333333
Potato,2007,Summer     ,Karnataka,2156.0,34500,1323.3,287610.4,344.96,15.924
Mesta,2011,Kharif     ,Bihar,20060.0,248116,1097.1,3360451.2,6619.8,12.03882353
Dry chillies,2016,Rabi       ,Puducherry,4.0,26,1391.3,613.0,1.4,6.5
Groundnut,2016,Rabi       ,Tripura,1000.0,1584,2475.3,153250.0,350.0,1.59125
Sunflower,2003,Kharif     ,Karnataka,360264.0,165177,867.6,35658930.72,86463.36,0.469130435
Castor seed,2000,Kharif     ,Nagaland,1000.0,750,1631.8,98170.0,260.0,0.768333333
Cotton(lint),2018,Whole Year ,Kerala,59.4,90,2989.7,9634.68,20.79,1.51
Small millets,2008,Kharif     ,Tamil Nadu,33512.0,25697,1201.9,4793556.48,3016.08,1.742
Other  Rabi pulses,2002,Rabi       ,Andhra Pradesh,1873.0,518,648.1,177316.91,468.25,0.27375
Arhar/Tur,2011,Rabi       ,Andhra Pradesh,2841.0,1409,861.9,475924.32,937.53,0.455294118
Small millets,2019,Kharif     ,Karnataka,52381.0,38089,1422.3,8996960.56,19380.97,0.555357143
Moong(Green Gram),2014,Kharif     ,Uttar Pradesh,37182.0,11887,616.4,5612994.72,12270.06,0.308448276
Wheat,1998,Rabi       ,Meghalaya,4287.0,6998,6552.7,423555.6,1243.23,1.605
Castor seed,2005,Kharif     ,Gujarat,341600.0,665000,942.4,40964672.0,71736.0,2.059545455
Bajra,2019,Kharif     ,Punjab,500.0,300,653.2,85880.0,185.0,0.585
Cardamom,2001,Whole Year ,Kerala,41336.0,8380,2946.7,4221645.68,10747.36,0.057272727
Arhar/Tur,2010,Rabi       ,Jharkhand,18225.0,22685,694.6,3027354.75,4374.0,1.330833333
Wheat,2001,Rabi       ,Andhra Pradesh,13793.0,9486,928.4,1408679.09,3586.18,0.6275
Turmeric,2011,Whole Year ,Haryana,267.0,200,471.5409091,44727.84,88.11,0.111111111
Dry chillies,2015,Kharif     ,Karnataka,88799.0,77057,1024.9,14022250.09,29303.67,1.017586207
Maize,2009,Kharif     ,Haryana,12199.0,26000,393.0,1900848.18,2073.83,0.940555556
Soyabean,2019,Kharif     ,Gujarat,100624.0,132661,1067.8,17283178.24,37230.88,1.314705882
Maize,2004,Kharif     ,Uttarakhand,29501.0,44967,1219.6,3196138.34,6195.21,1.438461538
Rapeseed &Mustard,2006,Rabi       ,Assam,238426.0,115874,1774.9,30449384.46,52453.72,0.495185185
Potato,2002,Summer     ,West Bengal,2395.0,30807,1629.1,226734.65,598.75,12.86
Urad,2014,Whole Year ,Kerala,403.0,0,3046.4,60836.88,132.99,0.0
Tapioca,2017,Whole Year ,Tamil Nadu,79344.0,2715116,970.9,12491919.36,30150.72,34.53967742
Gram,2008,Rabi       ,Uttarakhand,683.0,326,1363.7,97696.32,61.47,0.31
Cardamom,2013,Whole Year ,Tamil Nadu,4044.0,366,740.9,584317.56,1091.88,0.064166667
Mesta,2013,Rabi       ,Andhra Pradesh,52.0,472,1062.3,7513.48,14.04,9.08
Ragi,2006,Kharif     ,Gujarat,20400.0,20500,1056.2,2605284.0,4488.0,1.0
Horse-gram,2017,Kharif     ,Bihar,8587.0,7978,1112.0,1351937.28,3263.06,0.914666667
Arecanut,2008,Whole Year ,Andhra Pradesh,359.0,265,944.6,51351.36,32.31,0.915
Linseed,1997,Rabi       ,Uttar Pradesh,81733.0,34838,473.9,7778529.61,25337.23,0.421320755
Tobacco,2006,Whole Year ,Uttarakhand,13.0,44,1178.9,1660.23,2.86,2.857142857
Tobacco,2010,Whole Year ,Karnataka,125392.0,136982,1317.7,20828865.12,30094.08,1.07
Horse-gram,1999,Kharif     ,Bihar,16021.0,12028,1402.7,1700308.73,4325.67,0.73125
Peas & beans (Pulses),2016,Kharif     ,Arunachal Pradesh,646.0,618,2933.7,98999.5,226.1,0.923157895
Small millets,2015,Summer     ,Maharashtra,12350.0,9870,875.7,1950188.5,4075.5,0.629285714
Dry chillies,2000,Whole Year ,Madhya Pradesh,43196.0,13218,723.3,4240551.32,11230.96,0.325777778
Linseed,2014,Rabi       ,Uttarakhand,2.0,1,1287.4,301.92,0.66,0.5
Small millets,2019,Kharif     ,Himachal Pradesh,5214.0,4802,1217.7,895556.64,1929.18,0.865833333
Other Cereals,2004,Kharif     ,Maharashtra,75000.0,41700,1052.0,8125500.0,15750.0,0.474137931
Arhar/Tur,2016,Rabi       ,Mizoram,46.0,41,2626.8,7049.5,16.1,0.89
Tobacco,2011,Whole Year ,Haryana,11.0,0,471.5409091,1842.72,3.63,0.0
Rice,2017,Summer     ,Kerala,49693.0,153463,2664.8,7823665.92,18883.34,2.733571429
Jowar,2003,Kharif     ,Haryana,100945.0,26000,592.3,9991536.1,24226.8,0.186363636
Arhar/Tur,2007,Kharif     ,Uttarakhand,2932.0,2221,1924.3,391128.8,469.12,0.801666667
Urad,2012,Kharif     ,West Bengal,50996.0,34295,1566.0,7690196.8,15808.76,0.51
Banana,2000,Whole Year ,Assam,42534.0,590095,1965.5,4175562.78,11058.84,13.73217391
Urad,2012,Rabi       ,Tripura,554.0,371,1882.2,83543.2,171.74,0.64
Jute,2009,Kharif     ,Chhattisgarh,228.0,0,956.9,35526.96,38.76,0.0
Ragi,2016,Kharif     ,Puducherry,20.0,31,1391.3,3065.0,7.0,1.29
Bajra,2002,Kharif     ,Chhattisgarh,66.0,26,1001.4,6248.22,16.5,0.51
Sugarcane,2007,Whole Year ,Chhattisgarh,10966.0,27254,1246.2,1462864.4,1754.56,3.015
Bajra,2003,Whole Year ,Chhattisgarh,283.0,11291,1643.7,28011.34,67.92,38.706
Arhar/Tur,2006,Rabi       ,Andhra Pradesh,5606.0,3174,845.2,715942.26,1233.32,0.433333333
Cowpea(Lobia),2012,Whole Year ,Kerala,1085.0,0,2187.6,163618.0,336.35,0.0
Sugarcane,2008,Whole Year ,Kerala,3392.0,275480,2524.8,485191.68,305.28,73.525
Rice,1999,Winter     ,Kerala,170228.0,373259,2914.6,18066297.64,45961.56,2.097142857
Cotton(lint),2006,Kharif     ,Chhattisgarh,97.0,164,1317.2,12387.87,21.34,1.506666667
Masoor,2013,Rabi       ,Tripura,1857.0,1275,2043.5,268317.93,501.39,0.68
Moong(Green Gram),2000,Kharif     ,Puducherry,2480.0,1400,1434.5875,243461.6,644.8,0.586666667
Mesta,2008,Kharif     ,West Bengal,7908.0,92901,1560.1,1131160.32,711.72,8.777
Bajra,2002,Kharif     ,Karnataka,303868.0,119475,860.8,28767183.56,75967.0,0.43125
Maize,2013,Kharif     ,Assam,24068.0,76998,1797.7,3477585.32,6498.36,3.53037037
Arecanut,2014,Rabi       ,Assam,66739.0,73869,1899.0,10074919.44,22023.87,1.057777778
Rice,2001,Kharif     ,Uttarakhand,280816.0,567662,1541.3,28679738.08,73012.16,1.608461538
Maize,2017,Rabi       ,Bihar,268085.0,1645555,1112.0,42207302.4,101872.3,5.3121875
Gram,2017,Rabi       ,Tripura,235.0,186,3326.8,36998.4,89.3,0.8025
Urad,2008,Rabi       ,Assam,39723.0,23058,2109.9,5681977.92,3575.07,0.600740741
Sugarcane,2001,Whole Year ,Uttar Pradesh,2034883.0,117981573,849.9,207822600.8,529069.58,52.52608696
Cardamom,2013,Whole Year ,Kerala,39730.0,14000,3255.4,5740587.7,10727.1,0.114285714
Rapeseed &Mustard,1997,Whole Year ,West Bengal,327123.0,250950,1852.9,31132295.91,101408.13,0.718333333
Turmeric,2011,Kharif     ,Puducherry,2.0,3,1434.5875,335.04,0.66,1.5
Linseed,2015,Rabi       ,Chhattisgarh,25078.0,9455,1136.0,3960066.98,8275.74,0.38
Small millets,2004,Kharif     ,Gujarat,12300.0,4000,719.8,1332582.0,2583.0,0.51
Sunflower,2016,Kharif     ,Arunachal Pradesh,540.0,433,2933.7,82755.0,189.0,0.818
Maize,2014,Kharif     ,Punjab,126000.0,460000,382.7,19020960.0,41580.0,3.918571429
Maize,2008,Autumn     ,Bihar,244993.0,373167,1197.7,35043798.72,22049.37,1.592631579
Other Cereals,2011,Rabi       ,Gujarat,53300.0,53600,890.5,8928816.0,17589.0,1.038888889
Maize,2018,Kharif     ,Assam,32264.0,105003,2372.9,5233220.8,11292.4,2.868518519
Jowar,2016,Kharif     ,Karnataka,110719.0,128811,1147.2,16967686.75,38751.65,1.079
Tapioca,2011,Whole Year ,Kerala,74497.84,2547399,3035.1,12479878.16,24584.2872,34.15642857
Bajra,1998,Kharif     ,Madhya Pradesh,145600.0,172300,962.7,14385280.0,42224.0,0.913478261
Barley,2003,Rabi       ,Uttarakhand,24940.0,25126,1734.3,2468561.2,5985.6,1.060769231
Castor seed,2008,Kharif     ,Haryana,1823.0,2100,715.6,260761.92,164.07,0.8775
Ginger,2016,Whole Year ,Haryana,108.0,1877,554.7,16551.0,37.8,15.10333333
Bajra,2007,Rabi       ,Andhra Pradesh,14000.0,11000,1004.2,1867600.0,2240.0,0.9175
Castor seed,2013,Rabi       ,Chhattisgarh,45.0,16,1418.3,6502.05,12.15,0.398
Ragi,2017,Rabi       ,Tamil Nadu,24140.0,107745,970.9,3800601.6,9173.2,4.336538462
Sweet potato,2013,Kharif     ,Meghalaya,4480.0,15644,2448.4,647315.2,1209.6,3.626363636
Sweet potato,1999,Whole Year ,Kerala,989.0,10698,2914.6,104962.57,267.03,11.79636364
Maize,2001,Kharif     ,Nagaland,45000.0,90000,1532.0,4595850.0,11700.0,2.025
Bajra,2012,Kharif     ,Nagaland,680.0,690,1296.6,102544.0,210.8,0.989090909
Castor seed,2005,Kharif     ,Bihar,164.0,154,907.8,19666.88,34.44,0.965
Rice,2003,Summer     ,Bihar,116885.0,169902,1353.9,11569277.3,28052.4,1.324642857
Banana,2006,Whole Year ,Uttar Pradesh,2002.0,77709,590.5,255675.42,440.44,38.84296296
Bajra,2015,Summer     ,Gujarat,244029.0,647095,584.3,38534619.39,80529.57,2.552222222
Small millets,2001,Rabi       ,Gujarat,1200.0,400,666.5,122556.0,312.0,0.433333333
other oilseeds,2000,Rabi       ,Uttarakhand,128.0,88,1413.4,12565.76,33.28,0.572857143
Onion,2015,Kharif     ,Tamil Nadu,16013.0,154375,1201.9,2528612.83,5284.29,9.524166667
Sunflower,2012,Kharif     ,Nagaland,260.0,210,1296.6,39208.0,80.6,0.751666667
Other  Rabi pulses,2011,Rabi       ,Andhra Pradesh,5856.0,4569,861.9,980997.12,1932.48,0.625
Small millets,2019,Kharif     ,Madhya Pradesh,79810.0,73907,1446.7,13708165.6,29529.7,0.5925
Sesamum,2000,Kharif     ,Meghalaya,1317.0,694,6258.8,129289.89,342.42,0.614285714
Rice,2009,Kharif     ,Tamil Nadu,1845553.0,5665258,928.5,287574068.5,313744.01,3.539677419
Urad,2010,Rabi       ,Tripura,403.0,271,2348.3,66942.33,96.72,0.635
Sesamum,2017,Kharif     ,Karnataka,35612.0,31244,1111.7,5606753.28,13532.56,0.915862069
Maize,2018,Kharif     ,Nagaland,63710.0,126270,1372.7,10333762.0,22298.5,1.981818182
Sugarcane,2012,Whole Year ,Jharkhand,990.0,48888,1102.0,149292.0,306.9,46.728
Rice,2018,Kharif     ,Uttarakhand,243666.0,574963,1373.0,39522625.2,85283.1,1.804615385
Sesamum,1999,Kharif     ,Bihar,3599.0,1881,1402.7,381961.87,971.73,0.553103448
Rice,1997,Kharif     ,Andhra Pradesh,2382500.0,5218300,927.5,226742525.0,738575.0,1.99173913
Dry chillies,2004,Whole Year ,West Bengal,52182.0,61442,1612.9,5653397.88,10958.22,1.038888889
Urad,2014,Kharif     ,Nagaland,790.0,640,1333.3,119258.4,260.7,0.820909091
Potato,2004,Whole Year ,Gujarat,39300.0,1086400,719.8,4257762.0,8253.0,26.09666667
Small millets,2012,Kharif     ,Karnataka,21919.0,8426,956.2,3305385.2,6794.89,0.368421053
Turmeric,2005,Whole Year ,West Bengal,11844.0,25049,1650.1,1420332.48,2487.24,2.017777778
Rapeseed &Mustard,1997,Rabi       ,Meghalaya,6914.0,4467,3818.2,658005.38,2143.34,0.608571429
Other  Rabi pulses,2008,Rabi       ,Meghalaya,2215.0,2276,3114.3,316833.6,199.35,1.028571429
Niger seed,2017,Rabi       ,Andhra Pradesh,5660.0,2339,868.2,891110.4,2150.8,0.49
Maize,2018,Rabi       ,Jharkhand,5944.0,11324,1222.7,964116.8,2080.4,1.835789474
Soyabean,2019,Kharif     ,Uttar Pradesh,22402.0,11497,814.5,3847767.52,8288.74,0.471818182
Tobacco,2002,Whole Year ,Andhra Pradesh,173612.0,451214,648.1,16435848.04,43403.0,3.58547619
Masoor,1998,Rabi       ,Tripura,295.0,120,2472.9,29146.0,85.55,0.405
Castor seed,2016,Kharif     ,Telangana,44442.0,26207,942.6,6810736.5,15554.7,0.538333333
Niger seed,2005,Kharif     ,Assam,7374.0,3787,2184.6,884290.08,1548.54,0.529545455
Maize,2015,Autumn     ,West Bengal,45635.0,122780,1717.0,7206222.85,15059.55,2.642307692
Dry chillies,2010,Whole Year ,Haryana,1139.0,10900,639.2,189199.29,273.36,6.945333333
Ragi,2016,Kharif     ,Bihar,4777.0,3456,1205.6,732075.25,1671.95,0.756
Cowpea(Lobia),2012,Summer     ,Karnataka,6937.0,2498,956.2,1046099.6,2150.47,0.366956522
Maize,2001,Kharif     ,Mizoram,5493.0,13758,2406.4,561000.09,1428.18,2.076666667
Barley,1998,Rabi       ,Himachal Pradesh,26752.0,27756,1381.6,2643097.6,7758.08,1.112727273
Moong(Green Gram),2012,Kharif     ,Uttar Pradesh,39751.0,20148,746.3,5994450.8,12322.81,0.554642857
Small millets,2011,Kharif     ,Himachal Pradesh,5342.0,3226,1108.3,894891.84,1762.86,0.748571429
Cotton(lint),2008,Kharif     ,Maharashtra,3146000.0,4752300,1052.8,450003840.0,283140.0,1.516296296
Cotton(lint),2005,Kharif     ,Haryana,583779.0,1502000,516.9,70006777.68,122593.59,1.185
Groundnut,2006,Rabi       ,Tripura,187.0,186,1764.3,23881.77,41.14,1.0
Cotton(lint),2008,Kharif     ,Chhattisgarh,25.0,32,1117.9,3576.0,2.25,1.25
Tobacco,2015,Rabi       ,Andhra Pradesh,95687.0,214375,940.7,15109934.17,31576.71,3.359230769
Rice,1998,Kharif     ,Puducherry,4945.0,11518,1434.5875,488566.0,1434.05,2.46
Tobacco,2006,Whole Year ,Chhattisgarh,16.0,16,1317.2,2043.36,3.52,1.0
Garlic,2013,Whole Year ,Haryana,4316.0,36372,452.2,623618.84,1165.32,8.170952381
Wheat,2005,Rabi       ,Chhattisgarh,97074.0,85191,1292.7,11641114.08,20385.54,1.0125
Arhar/Tur,2018,Kharif     ,Tripura,5533.0,4279,2169.1,897452.6,1936.55,0.7675
Other Kharif pulses,2018,Kharif     ,Karnataka,28375.0,17511,1419.1,4602425.0,9931.25,0.641666667
Arhar/Tur,2017,Kharif     ,Himachal Pradesh,45.0,23,1182.2,7084.8,17.1,0.5
Peas & beans (Pulses),2012,Kharif     ,Nagaland,2270.0,2980,1296.6,342316.0,703.7,1.311
Rice,2019,Summer     ,Bihar,60399.0,128812,1194.7,10374132.24,22347.63,2.142857143
Cotton(lint),2015,Kharif     ,Tripura,904.0,1365,2334.4,142750.64,298.32,1.49125
Arecanut,2010,Whole Year ,Kerala,99833.5,99909,3131.8,16583342.68,23960.04,0.827857143
Bajra,2019,Rabi       ,Puducherry,1.0,3,1317.0,171.76,0.37,3.0
Potato,2019,Summer     ,West Bengal,1630.0,19421,1733.4,279968.8,603.1,8.525
Potato,2018,Whole Year ,Kerala,536.9,7381,2989.7,87085.18,187.915,13.75
Turmeric,2013,Whole Year ,Meghalaya,2465.0,15126,2448.4,356167.85,665.55,5.89
Maize,2019,Summer     ,Karnataka,31000.0,122718,1422.3,5324560.0,11470.0,3.905357143
Sunflower,2011,Whole Year ,Madhya Pradesh,55.0,28,852.6,9213.6,18.15,0.355
Coriander,2019,Whole Year ,Chhattisgarh,1431.0,398,1420.3,245788.56,529.47,0.264444444
Sugarcane,2012,Whole Year ,Assam,28871.0,1028161,2167.5,4353746.8,8950.01,35.72222222
Urad,2018,Rabi       ,Tamil Nadu,396479.0,240497,986.2,64308893.8,138767.65,0.607
Bajra,2007,Kharif     ,Andhra Pradesh,60000.0,81000,1004.2,8004000.0,9600.0,1.391538462
Tobacco,2008,Whole Year ,Assam,493.0,266,2109.9,70518.72,44.37,0.649166667
Sesamum,2016,Kharif     ,Bihar,2032.0,1777,1205.6,311404.0,711.2,0.9192
Barley,2015,Rabi       ,West Bengal,2500.0,3525,1717.0,394775.0,825.0,1.408571429
Linseed,2000,Rabi       ,Karnataka,17365.0,6404,1213.3,1704722.05,4514.9,0.360714286
Jowar,2006,Kharif     ,Chhattisgarh,5292.0,5206,1317.2,675841.32,1164.24,0.868235294
Ginger,2002,Whole Year ,Kerala,8998.0,32412,2511.2,851840.66,2249.5,2.951428571
Cashewnut,2011,Kharif     ,Puducherry,159.0,50,1434.5875,26635.68,52.47,0.466666667
Rice,2009,Kharif     ,Karnataka,1102221.0,2734838,1321.0,171748076.2,187377.57,2.397931034
Groundnut,2001,Summer     ,Maharashtra,76000.0,109800,1035.8,7761880.0,19760.0,1.387096774
Urad,2005,Kharif     ,Mizoram,13.0,17,2075.4,1558.96,2.73,1.31
Groundnut,2019,Kharif     ,Puducherry,1.0,3,1317.0,171.76,0.37,3.0
Tapioca,2011,Kharif     ,Meghalaya,4203.0,22046,4083.104545,704086.56,1386.99,6.122857143
Rapeseed &Mustard,1999,Rabi       ,Bihar,88908.0,70456,1402.7,9435806.04,24005.16,0.792162162
Sunflower,2005,Kharif     ,Nagaland,500.0,350,1568.6,59960.0,105.0,0.73
Potato,2015,Kharif     ,Chhattisgarh,1537.0,10321,1136.0,242707.67,507.21,8.379166667
Castor seed,2013,Kharif     ,Meghalaya,63.0,50,2448.4,9102.87,17.01,0.9
Moong(Green Gram),2011,Rabi       ,Puducherry,3.0,1,1434.5875,502.56,0.99,0.25
other oilseeds,2014,Kharif     ,Telangana,3475.0,92269,746.4,524586.0,1146.75,13.84
Arhar/Tur,2006,Kharif     ,Maharashtra,1122600.0,814600,1439.4,143367246.0,246972.0,0.663125
Sesamum,2006,Whole Year ,Madhya Pradesh,246733.0,87837,1072.3,31510271.43,54281.26,0.337291667
Other Kharif pulses,1998,Kharif     ,Gujarat,12800.0,5700,775.6,1264640.0,3712.0,0.395714286
Rice,2011,Autumn     ,Meghalaya,32605.0,43401,4083.104545,5461989.6,10759.65,1.511428571
Niger seed,2005,Kharif     ,Maharashtra,53700.0,14000,1387.2,6439704.0,11277.0,0.385238095
Niger seed,2018,Rabi       ,Andhra Pradesh,5797.0,1843,1220.5,940273.4,2028.95,0.285
Rice,2013,Kharif     ,Tripura,254254.0,711831,2043.5,36737160.46,68648.58,2.775
Linseed,2007,Rabi       ,Assam,7632.0,3886,2154.1,1018108.8,1221.12,0.5076
Sunflower,2008,Kharif     ,Chhattisgarh,4550.0,1875,1117.9,650832.0,409.5,0.341176471
Sweet potato,2007,Whole Year ,Karnataka,2887.0,24141,1323.3,385125.8,461.92,6.37625
Barley,2013,Rabi       ,West Bengal,2361.0,3395,1939.9,341140.89,637.47,1.40125
Black pepper,2002,Whole Year ,Goa,583.0,103,2516.3,55192.61,145.75,0.18
Ragi,2019,Kharif     ,Himachal Pradesh,1757.0,2060,1217.7,301782.32,650.09,1.0725
Sunflower,2016,Rabi       ,Madhya Pradesh,1520.0,1520,1048.4,232940.0,532.0,1.0
Tobacco,2013,Rabi       ,Telangana,3839.0,9718,1348.7,554697.11,1036.53,2.968333333
Sugarcane,2009,Whole Year ,Tamil Nadu,293329.0,29758209,928.5,45706524.78,49865.93,100.2083333
Moong(Green Gram),2008,Kharif     ,Uttar Pradesh,30518.0,11286,891.6,4365294.72,2746.62,0.382
Other Kharif pulses,2007,Kharif     ,Uttarakhand,11920.0,9140,1924.3,1590128.0,1907.2,0.753636364
Moong(Green Gram),2013,Kharif     ,Tripura,631.0,338,2043.5,91173.19,170.37,0.5275
Onion,2008,Whole Year ,Assam,6963.0,16816,2109.9,995987.52,626.67,2.381481481
Maize,2010,Autumn     ,West Bengal,32295.0,83580,1096.0,5364522.45,7750.8,2.453846154
Sugarcane,2014,Whole Year ,Karnataka,480222.0,43838057,1238.5,72494313.12,158473.26,92.69038462
Rice,2002,Summer     ,Karnataka,73863.0,184064,860.8,6992610.21,18465.75,2.378
Peas & beans (Pulses),2007,Rabi       ,West Bengal,9851.0,7161,2007.5,1314123.4,1576.16,0.779375
Tapioca,2011,Kharif     ,Meghalaya,4203.0,22046,4083.104545,704086.56,1386.99,6.122857143
Peas & beans (Pulses),2014,Kharif     ,Haryana,14703.0,104300,301.3,2219564.88,4851.99,7.4015
Tapioca,2012,Whole Year ,Kerala,69586.0,2458515,2187.6,10493568.8,21571.66,35.29428571
Khesari,2003,Rabi       ,West Bengal,35674.0,40944,1526.7,3531012.52,8561.76,0.977647059
Other Summer Pulses,2018,Summer     ,Maharashtra,2030.0,648,1387.4,329266.0,710.5,0.426363636
Ginger,2014,Whole Year ,Karnataka,30787.0,894354,1238.5,4647605.52,10159.71,28.71863636
Jowar,2019,Rabi       ,Gujarat,20277.0,23623,1067.8,3482777.52,7502.49,1.1125
Safflower,2016,Kharif     ,Telangana,5.0,5,942.6,766.25,1.75,1.0
