Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Moong(Green Gram),2013,Kharif     ,Himachal Pradesh,300.0,142,1216.9,43347.0,81.0,0.484285714
Wheat,2012,Rabi       ,Karnataka,225274.0,178871,956.2,33971319.2,69834.94,0.846428571
Ragi,2013,Rabi       ,Tamil Nadu,30533.0,121102,740.9,4411713.17,8243.91,3.823333333
Banana,2010,Whole Year ,Assam,47628.0,653502,2578.5,7911487.08,11430.72,13.76444444
Sunflower,1998,Kharif     ,Tamil Nadu,25114.0,24686,1077.1,2481263.2,7283.06,1.02875
Horse-gram,1999,Kharif     ,Bihar,16021.0,12028,1402.7,1700308.73,4325.67,0.73125
Soyabean,2015,Kharif     ,Chhattisgarh,114985.0,40098,1136.0,18157281.35,37945.05,0.532222222
Linseed,2003,Rabi       ,Odisha,18240.0,7180,1648.2,1805395.2,4377.6,0.33
Arhar/Tur,2019,Kharif     ,Odisha,128630.0,144580,1593.9,22093488.8,47593.1,0.973461538
Groundnut,2001,Summer     ,Maharashtra,76000.0,109800,1035.8,7761880.0,19760.0,1.387096774
Ginger,2000,Kharif     ,Karnataka,10758.0,141587,1213.3,1056112.86,2797.08,12.76823529
Dry chillies,2016,Kharif     ,Himachal Pradesh,445.0,143,1373.9,68196.25,155.75,0.306
Small millets,2015,Kharif     ,Uttarakhand,56570.0,72632,1247.6,8932968.7,18668.1,1.283636364
Urad,2018,Summer     ,Uttar Pradesh,45514.0,35754,792.8,7382370.8,15929.9,0.82265625
Rice,2008,Summer     ,Kerala,49762.0,148370,2524.8,7117956.48,4478.58,2.446428571
Gram,2009,Rabi       ,Maharashtra,1291400.0,1114400,1002.4,201225948.0,219538.0,0.795806452
Rapeseed &Mustard,2016,Rabi       ,Andhra Pradesh,5060.0,2086,890.0,775445.0,1771.0,0.348333333
Rice,2018,Kharif     ,Telangana,1189264.0,4135049,1350.3,192898620.8,416242.4,3.3065625
Cotton(lint),2015,Rabi       ,Tamil Nadu,45836.0,136001,1201.9,7237962.76,15125.88,2.932857143
Sugarcane,2008,Whole Year ,Tamil Nadu,308800.0,32798888,1201.9,44170752.0,27792.0,111.4553333
Safflower,2000,Rabi       ,West Bengal,29.0,9,1907.7,2846.93,7.54,0.3
Maize,2014,Kharif     ,Haryana,9000.0,18000,301.3,1358640.0,2970.0,2.0
Bajra,2012,Kharif     ,Uttarakhand,1.0,1,1309.8,150.8,0.31,1.0
Sesamum,2000,Kharif     ,Punjab,19200.0,7660,405.3,1884864.0,4992.0,0.282142857
Horse-gram,1997,Winter     ,Odisha,114779.0,32809,1496.6,10923517.43,35581.49,0.303448276
Urad,2006,Rabi       ,Uttarakhand,335.0,211,1178.9,42782.85,73.7,0.63
Jute,2002,Kharif     ,Nagaland,1500.0,5500,1536.6,142005.0,375.0,3.8625
Peas & beans (Pulses),2009,Rabi       ,Haryana,1651.0,1600,393.0,257258.82,280.67,0.586875
Soyabean,1997,Kharif     ,Mizoram,1039.0,1614,2644.2,98881.63,322.09,1.4925
Arhar/Tur,2009,Whole Year ,Madhya Pradesh,324870.0,253399,904.1,50621243.4,55227.9,0.6948
Castor seed,2018,Kharif     ,Tamil Nadu,4756.0,1526,986.2,771423.2,1664.6,0.333636364
Other Kharif pulses,2000,Kharif     ,Goa,650.0,314,3886.9,63810.5,169.0,0.48
Jowar,2019,Kharif     ,Madhya Pradesh,107875.0,164973,1446.7,18528610.0,39913.75,1.343
Other  Rabi pulses,2019,Rabi       ,Maharashtra,125126.0,66053,1555.8,21491641.76,46296.62,0.467241379
Cashewnut,2013,Whole Year ,Karnataka,63757.0,56853,1235.6,9212248.93,17214.39,0.883636364
Sweet potato,2005,Whole Year ,Bihar,4397.0,68398,907.8,527288.24,923.37,15.47413793
Horse-gram,2016,Rabi       ,Telangana,1310.0,500,942.6,200757.5,458.5,0.360625
Moong(Green Gram),2010,Kharif     ,Gujarat,177400.0,89200,1107.5,29467914.0,42576.0,0.4828
Urad,2012,Summer     ,Uttar Pradesh,48188.0,33328,746.3,7266750.4,14938.28,0.728412698
Tobacco,2017,Whole Year ,Tamil Nadu,3788.0,5710,970.9,596382.72,1439.44,1.594545455
Small millets,2015,Rabi       ,Andhra Pradesh,3930.0,4271,940.7,620586.3,1296.9,0.986
Maize,2013,Whole Year ,Kerala,51.0,71,3255.4,7368.99,13.77,1.445
Wheat,2008,Rabi       ,Punjab,3466000.0,15733000,691.3,495776640.0,311940.0,4.5035
Rice,2010,Kharif     ,Maharashtra,1486200.0,2625100,1389.0,246872682.0,356688.0,1.3116
Jowar,1999,Kharif     ,Tamil Nadu,491707.0,484265,922.8,52184863.91,132760.89,1.158695652
Sesamum,2019,Rabi       ,Puducherry,10.0,10,1317.0,1717.6,3.7,1.0
Wheat,2012,Rabi       ,Gujarat,1023500.0,2944000,460.6,154343800.0,317285.0,2.9216
Rice,2012,Summer     ,Karnataka,185162.0,587711,956.2,27922429.6,57400.22,2.747777778
Maize,2011,Autumn     ,West Bengal,34052.0,77279,1686.5,5704391.04,11237.16,2.037272727
Garlic,2013,Rabi       ,Himachal Pradesh,4961.0,7516,1216.9,716814.89,1339.47,1.433
Maize,2002,Kharif     ,Punjab,152000.0,310000,301.8,14389840.0,38000.0,2.083333333
Moong(Green Gram),2006,Kharif     ,Haryana,21380.0,9300,329.3,2730439.8,4703.6,0.308947368
Dry chillies,2008,Whole Year ,Tamil Nadu,65412.0,32924,1201.9,9356532.48,5887.08,0.651290323
Jute,2008,Kharif     ,Meghalaya,3951.0,34588,3114.3,565151.04,355.59,6.31
Urad,2001,Kharif     ,Bihar,31963.0,21497,1247.0,3264381.19,8310.38,0.666333333
Rice,2000,Autumn     ,Bihar,2939790.0,4444354,1207.0,288599184.3,764345.4,1.399189189
Mesta,2019,Kharif     ,Nagaland,1960.0,2160,1593.0,336649.6,725.2,1.093636364
Safflower,2014,Kharif     ,Andhra Pradesh,85.0,37,687.6,12831.6,28.05,0.44
Arecanut,2018,Rabi       ,Assam,67210.0,47324,2372.9,10901462.0,23523.5,0.727407407
Soyabean,2010,Kharif     ,Mizoram,1401.0,2653,2738.7,232720.11,336.24,1.6225
Sesamum,2005,Kharif     ,Gujarat,364000.0,142500,942.4,43650880.0,76440.0,0.412727273
Arecanut,2000,Whole Year ,Kerala,87360.0,87947,2412.6,8576131.2,22713.6,0.825714286
Sweet potato,2017,Kharif     ,Puducherry,7.0,35,1582.4,1102.08,2.66,5.0
Sugarcane,2017,Whole Year ,Bihar,233769.0,13824707,1112.0,36804591.36,88832.22,57.5275
Sunflower,2001,Kharif     ,Bihar,13150.0,16108,1247.0,1343009.5,3419.0,1.238214286
Khesari,2003,Rabi       ,West Bengal,35674.0,40944,1526.7,3531012.52,8561.76,0.977647059
Masoor,2006,Rabi       ,Punjab,2100.0,800,569.6,268191.0,462.0,0.495
Gram,2019,Rabi       ,Haryana,43970.0,47090,351.8,7552287.2,16268.9,1.168888889
Sugarcane,2012,Kharif     ,Nagaland,4310.0,187570,1296.6,649948.0,1336.1,43.52
Small millets,2015,Kharif     ,Madhya Pradesh,130000.0,84937,1000.7,20528300.0,42900.0,0.550526316
Rice,2018,Autumn     ,West Bengal,230980.0,609496,2012.6,37464956.0,80843.0,2.672380952
Niger seed,2015,Kharif     ,Karnataka,7229.0,1853,1024.9,1141531.39,2385.57,0.260833333
Arhar/Tur,1998,Kharif     ,Karnataka,475396.0,221453,1260.8,46969124.8,137864.84,0.400833333
Cotton(lint),1999,Kharif     ,Punjab,475000.0,950000,364.4,50411750.0,128250.0,1.794
Rice,2003,Rabi       ,Nagaland,1000.0,2000,1709.8,98980.0,240.0,1.945
Other Kharif pulses,1997,Kharif     ,West Bengal,1279.0,725,1852.9,121722.43,396.49,0.585
Maize,2013,Kharif     ,Chhattisgarh,123430.0,254134,1418.3,17834400.7,33326.1,1.981481481
Cowpea(Lobia),2016,Kharif     ,Telangana,1058.0,647,942.6,162138.5,370.3,0.55
Coconut ,2008,Whole Year ,Tamil Nadu,389429.0,5362000000,1201.9,55703924.16,35048.61,13834.07258
Sunflower,2005,Rabi       ,Nagaland,300.0,300,1568.6,35976.0,63.0,1.0
Rice,2000,Summer     ,Karnataka,310892.0,947744,1213.3,30520267.64,80831.92,2.751304348
other oilseeds,2006,Rabi       ,Uttarakhand,1035.0,540,1178.9,132179.85,227.7,0.336666667
Ragi,1999,Kharif     ,Madhya Pradesh,11814.0,3418,1222.9,1253819.82,3189.78,0.263157895
Safflower,2017,Rabi       ,Jharkhand,2005.0,1112,1165.7,315667.2,761.9,0.537692308
Cotton(lint),2016,Whole Year ,Kerala,80.0,120,2924.3,12260.0,28.0,1.5
Maize,2008,Whole Year ,Tamil Nadu,286639.0,1257882,1201.9,41000842.56,25797.51,5.226296296
Potato,2000,Whole Year ,Uttar Pradesh,394083.0,8398200,874.4,38687128.11,102461.58,19.7573913
Ragi,1997,Rabi       ,Karnataka,27104.0,33696,1266.7,2579487.68,8402.24,1.312222222
Maize,1999,Kharif     ,Delhi,58.0,42,365.9,6155.54,15.66,0.72
Bajra,2007,Kharif     ,Haryana,627983.0,1156000,443.8,83772932.2,100477.28,2.016
Safflower,2003,Rabi       ,Madhya Pradesh,632.0,172,1163.0,62555.36,151.68,0.24
Mesta,2014,Kharif     ,Nagaland,1840.0,2040,1333.3,277766.4,607.2,1.105454545
Tapioca,2012,Whole Year ,Karnataka,892.0,9424,956.2,134513.6,276.52,10.38090909
Maize,2005,Rabi       ,Andhra Pradesh,164827.0,988711,1075.5,19766053.84,34613.67,6.032272727
Garlic,2003,Whole Year ,Tamil Nadu,595.0,3411,345.6,58893.1,142.8,5.54
Cotton(lint),2003,Kharif     ,Madhya Pradesh,557169.0,628304,1163.0,55148587.62,133720.56,0.972916667
Castor seed,2017,Kharif     ,Haryana,900.0,900,417.1,141696.0,342.0,1.0
Rice,1999,Winter     ,Odisha,3423000.0,3532000,1484.3,363282990.0,924210.0,1.142666667
Groundnut,2015,Kharif     ,Himachal Pradesh,35.0,33,1223.2,5526.85,11.55,0.905
Bajra,1998,Kharif     ,Karnataka,415816.0,282231,1260.8,41082620.8,120586.64,0.601764706
Cotton(lint),2012,Kharif     ,Himachal Pradesh,2.0,1,1035.0,301.6,0.62,0.25
Jowar,2012,Kharif     ,Madhya Pradesh,291553.0,587479,1049.5,43966192.4,90381.43,1.712653061
Rice,2003,Kharif     ,Tamil Nadu,1396651.0,3222776,345.6,138240516.0,335196.24,2.728214286
Urad,2014,Whole Year ,Kerala,403.0,0,3046.4,60836.88,132.99,0.0
Moong(Green Gram),2004,Kharif     ,Nagaland,1300.0,840,1711.5,140842.0,273.0,0.621428571
Bajra,2012,Kharif     ,Andhra Pradesh,60000.0,100000,968.7,9048000.0,18600.0,1.483636364
Gram,2018,Rabi       ,Tripura,257.0,172,2169.1,41685.4,89.95,0.67
Small millets,2015,Rabi       ,Andhra Pradesh,3930.0,4271,940.7,620586.3,1296.9,0.986
Urad,2006,Kharif     ,Madhya Pradesh,467870.0,159789,1072.3,59751677.7,102931.4,0.333333333
Moong(Green Gram),2015,Summer     ,West Bengal,53186.0,36274,1717.0,8398601.26,17551.38,0.876875
Moong(Green Gram),2000,Kharif     ,Tamil Nadu,198603.0,90864,971.1,19496856.51,51636.78,0.484814815
Castor seed,2010,Kharif     ,Madhya Pradesh,5886.0,2730,856.3,977723.46,1412.64,0.318666667
Turmeric,1998,Whole Year ,Karnataka,5007.0,25386,1260.8,494691.6,1452.03,4.682380952
Moong(Green Gram),2013,Kharif     ,Chhattisgarh,8617.0,2551,1418.3,1245070.33,2326.59,0.274814815
Maize,2015,Summer     ,Bihar,184273.0,719263,874.0,29098549.43,60810.09,3.562972973
Rice,2015,Kharif     ,Punjab,2975000.0,11823000,512.6,469782250.0,981750.0,3.923181818
Masoor,1999,Rabi       ,Bihar,170647.0,170117,1402.7,18110766.11,46074.69,0.825945946
Other  Rabi pulses,2006,Rabi       ,Gujarat,11500.0,8400,1056.2,1468665.0,2530.0,0.7775
Soyabean,2005,Kharif     ,Tamil Nadu,630.0,0,1364.1,75549.6,132.3,0.0
Sugarcane,2010,Whole Year ,Chhattisgarh,7540.0,18456,1283.1,1252469.4,1809.6,2.692777778
Cotton(lint),2016,Kharif     ,Maharashtra,4212480.0,10754986,1151.1,645562560.0,1474368.0,2.6268
Garlic,2016,Rabi       ,Telangana,191.0,451,942.6,29270.75,66.85,2.74
Groundnut,2001,Rabi       ,Goa,1515.0,2390,2530.6,154726.95,393.9,1.58
Soyabean,2002,Kharif     ,Mizoram,1950.0,1846,2627.0,184606.5,487.5,0.955
Horse-gram,2016,Rabi       ,Chhattisgarh,3855.0,1122,1298.9,590778.75,1349.25,0.273636364
Groundnut,2009,Kharif     ,Chhattisgarh,30615.0,45057,956.9,4770429.3,5204.55,1.33125
Other Kharif pulses,2013,Kharif     ,Mizoram,896.0,1938,1848.8,129463.04,241.92,1.42
Cowpea(Lobia),2019,Kharif     ,Tripura,4032.0,3178,2252.8,692536.32,1491.84,0.77625
Coconut ,2019,Whole Year ,Assam,20800.0,148629000,2084.7,3572608.0,7696.0,7582.287813
Rice,2011,Summer     ,Uttarakhand,13680.0,45267,1564.7,2291673.6,4514.4,3.31
Garlic,2000,Whole Year ,Bihar,2560.0,3611,1207.0,251315.2,665.6,1.365
Rice,2019,Kharif     ,Arunachal Pradesh,133500.0,244741,2433.3,22929960.0,49395.0,1.7792
Cotton(lint),2012,Kharif     ,Gujarat,2457200.0,4950900,460.6,370545760.0,761732.0,2.389130435
Other Kharif pulses,2009,Kharif     ,Karnataka,114169.0,82364,1321.0,17789813.58,19408.73,0.6076
Sugarcane,2012,Whole Year ,Meghalaya,95.0,280,2945.3,14326.0,29.45,2.72
Bajra,2018,Kharif     ,Karnataka,193010.0,175359,1419.1,31306222.0,67553.5,0.9675
Gram,2019,Rabi       ,Tripura,291.0,181,2252.8,49982.16,107.67,0.62
Urad,2010,Kharif     ,Maharashtra,481700.0,328700,1389.0,80015187.0,115608.0,0.713636364
Sannhamp,2010,Whole Year ,Chhattisgarh,1285.0,303,1283.1,213451.35,308.4,0.251666667
Niger seed,2018,Kharif     ,Jharkhand,4743.0,2601,1222.7,769314.6,1660.05,0.511764706
Sesamum,2014,Kharif     ,Assam,12172.0,9232,1899.0,1837485.12,4016.76,0.685185185
Turmeric,2019,Kharif     ,Odisha,30000.0,60000,1593.9,5152800.0,11100.0,2.274482759
Groundnut,2001,Kharif     ,Bihar,245.0,137,1247.0,25021.85,63.7,0.577142857
Arhar/Tur,1997,Kharif     ,Karnataka,421810.0,98473,1266.7,40143657.7,130761.1,0.268235294
Sweet potato,2018,Kharif     ,Puducherry,3.0,24,1693.9,486.6,1.05,8.0
Other Cereals,2018,Kharif     ,Maharashtra,46642.0,21610,1387.4,7565332.4,16324.7,0.400740741
Cashewnut,2016,Kharif     ,Andhra Pradesh,111894.0,48288,890.0,17147755.5,39162.9,0.445833333
Sesamum,2019,Rabi       ,Maharashtra,1884.0,589,1555.8,323595.84,697.08,0.292666667
Soyabean,2013,Kharif     ,Manipur,5050.0,4300,1428.8,729674.5,1363.5,0.841111111
Onion,2007,Rabi       ,Karnataka,11727.0,98738,1323.3,1564381.8,1876.32,8.509047619
Urad,2012,Kharif     ,Haryana,2156.0,816,307.9,325124.8,668.36,0.3225
Wheat,2001,Rabi       ,Chhattisgarh,97861.0,103480,1550.0,9994543.93,25443.86,1.195
Potato,2005,Whole Year ,Gujarat,44600.0,1238300,942.4,5348432.0,9366.0,26.46181818
Black pepper,2018,Rabi       ,Meghalaya,1036.0,781,5649.1,168039.2,362.6,0.760909091
Safflower,2018,Rabi       ,Madhya Pradesh,13.0,4,1102.2,2108.6,4.55,0.263333333
Soyabean,2018,Kharif     ,Chhattisgarh,81562.0,52197,1515.5,13229356.4,28546.7,0.764705882
Onion,2008,Rabi       ,Uttar Pradesh,10161.0,119110,891.6,1453429.44,914.49,11.71728571
Rice,2004,Autumn     ,Bihar,534477.0,477325,1147.8,57905238.18,112240.17,0.788148148
Other  Rabi pulses,2016,Rabi       ,Tripura,550.0,468,2475.3,84287.5,192.5,0.85
Small millets,1999,Kharif     ,Gujarat,11400.0,3300,458.9,1209882.0,3078.0,0.282857143
Turmeric,2007,Whole Year ,Karnataka,13500.0,104980,1323.3,1800900.0,2160.0,7.861111111
Cotton(lint),2017,Kharif     ,Nagaland,130.0,80,1722.1,20467.2,49.4,0.615
Niger seed,2019,Kharif     ,Karnataka,999.0,245,1422.3,171588.24,369.63,0.207083333
Castor seed,1999,Kharif     ,Andhra Pradesh,264061.0,58353,650.4,28024793.93,71296.47,0.212631579
Peas & beans (Pulses),2019,Rabi       ,Bihar,17378.0,18059,1194.7,2984845.28,6429.86,1.01625
Sesamum,2002,Summer     ,West Bengal,107105.0,87306,1629.1,10139630.35,26776.25,0.773888889
Peas & beans (Pulses),2003,Rabi       ,Bihar,23740.0,22172,1353.9,2349785.2,5697.6,0.931944444
Banana,2013,Whole Year ,Kerala,62261.0,531299,3255.4,8996091.89,16810.47,8.377857143
Cashewnut,2018,Kharif     ,Puducherry,145.0,61,1693.9,23519.0,50.75,0.416666667
Dry chillies,2016,Whole Year ,Arunachal Pradesh,3541.0,9915,2933.7,542658.25,1239.35,2.7195
Mesta,2018,Kharif     ,Tripura,493.0,4118,2169.1,79964.6,172.55,8.14625
Soyabean,2013,Kharif     ,Maharashtra,3519900.0,4272690,1409.8,508590351.0,950373.0,1.405714286
Peas & beans (Pulses),2013,Rabi       ,Uttarakhand,6244.0,6163,1735.4,902195.56,1685.88,0.742307692
Tapioca,2019,Kharif     ,Nagaland,2750.0,55720,1593.0,472340.0,1017.5,20.26272727
Maize,2017,Kharif     ,Mizoram,5474.0,8786,3865.8,861826.56,2080.12,1.67375
Potato,1998,Whole Year ,Karnataka,268.0,3910,1260.8,26478.4,77.72,14.59
Maize,2001,Kharif     ,Madhya Pradesh,843065.0,1672641,955.0,86102228.45,219196.9,1.943555556
Small millets,2007,Kharif     ,Nagaland,14900.0,14340,1769.0,1987660.0,2384.0,0.987142857
Small millets,2016,Kharif     ,Arunachal Pradesh,26500.0,27030,2933.7,4061125.0,9275.0,0.992
Arhar/Tur,2019,Kharif     ,Tamil Nadu,38920.0,49905,910.1,6684899.2,14400.4,1.2748
Moong(Green Gram),2013,Kharif     ,Tamil Nadu,25034.0,14083,740.9,3617162.66,6759.18,0.572307692
Rice,2015,Summer     ,Assam,404982.0,1141336,2155.3,63950707.62,133644.06,2.488076923
Sannhamp,2011,Kharif     ,Uttar Pradesh,2164.0,593,777.4,362513.28,714.12,0.255862069
Sunflower,2006,Whole Year ,Andhra Pradesh,445693.0,329437,845.2,56919453.03,98052.46,0.896363636
Groundnut,2014,Rabi       ,West Bengal,13464.0,24379,1483.5,2032525.44,4443.12,1.655714286
Cowpea(Lobia),2019,Rabi       ,Telangana,2378.0,2311,1031.7,408445.28,879.86,0.965172414
other oilseeds,2016,Kharif     ,Andhra Pradesh,138.0,153,890.0,21148.5,48.3,1.2275
Castor seed,2001,Kharif     ,West Bengal,80.0,73,1556.6,8170.4,20.8,0.91
Rice,1999,Autumn     ,West Bengal,427155.0,827970,2318.1,45333960.15,115331.85,1.868888889
Horse-gram,2011,Kharif     ,Himachal Pradesh,2066.0,1030,1108.3,346096.32,681.78,0.523
Bajra,2019,Kharif     ,Karnataka,328048.0,355678,1422.3,56345524.48,121377.76,1.106666667
Potato,2017,Whole Year ,Gujarat,130397.0,3752816,814.8,20529703.68,49550.86,27.283125
Gram,2016,Rabi       ,Karnataka,1002932.0,592570,1147.2,153699329.0,351026.2,0.450833333
Banana,2010,Whole Year ,Andhra Pradesh,58876.0,1920403,1297.0,9779892.36,14130.24,31.56263158
Bajra,2005,Rabi       ,Karnataka,78.0,104,1316.2,9353.76,16.38,1.33
Jowar,1999,Kharif     ,Delhi,8515.0,3681,365.9,903696.95,2299.05,0.43
Linseed,2014,Rabi       ,Nagaland,5780.0,4670,1333.3,872548.8,1907.4,0.805454545
Small millets,2018,Kharif     ,Uttar Pradesh,6078.0,4589,792.8,985851.6,2127.3,0.75
Onion,2005,Kharif     ,Karnataka,136344.0,759619,1316.2,16350372.48,28632.24,6.543913043
Sweet potato,2013,Whole Year ,Chhattisgarh,3643.0,19396,1418.3,526377.07,983.61,5.608461538
Groundnut,2007,Whole Year ,Tamil Nadu,535211.0,1047586,1067.2,71397147.4,85633.76,1.850357143
Ragi,2017,Rabi       ,Tamil Nadu,24140.0,107745,970.9,3800601.6,9173.2,4.336538462
Sweet potato,2005,Whole Year ,Karnataka,3356.0,27360,1316.2,402451.52,704.76,6.076153846
Arhar/Tur,2005,Kharif     ,Tripura,1135.0,806,1765.9,136109.2,238.35,0.7125
Small millets,2013,Kharif     ,Uttarakhand,62135.0,76031,1735.4,8977886.15,16776.45,1.187272727
Horse-gram,2001,Rabi       ,West Bengal,3681.0,3167,1556.6,375940.53,957.06,0.651111111
Rice,2007,Rabi       ,Karnataka,40325.0,86756,1323.3,5379355.0,6452.0,2.255333333
Sesamum,2008,Summer     ,West Bengal,200506.0,131812,1560.1,28680378.24,18045.54,0.773529412
Sunflower,2000,Kharif     ,Nagaland,4000.0,3000,1631.8,392680.0,1040.0,0.75
Arhar/Tur,2003,Kharif     ,Jharkhand,22500.06,32221,1258.3,2227055.939,5400.0144,1.425
Maize,2004,Kharif     ,Meghalaya,16875.0,24000,4767.9,1828237.5,3543.75,1.465714286
Barley,2010,Rabi       ,Punjab,12000.0,44000,392.7,1993320.0,2880.0,3.64625
Wheat,2005,Rabi       ,Madhya Pradesh,3772615.0,6192368,1032.7,452411990.8,792249.15,1.647083333
Rice,2019,Winter     ,Tripura,147295.0,471608,2252.8,25299389.2,54499.15,3.17375
Wheat,1999,Rabi       ,Andhra Pradesh,13515.0,9056,650.4,1434346.95,3649.05,0.658181818
Sweet potato,2005,Whole Year ,Assam,7269.0,25858,2184.6,871698.48,1526.49,3.405555556
Khesari,2013,Rabi       ,Madhya Pradesh,46730.0,26122,1451.4,6752017.7,12617.1,0.629642857
Small millets,2015,Kharif     ,Chhattisgarh,112804.0,18694,1136.0,17812879.64,37225.32,0.17962963
Maize,2017,Kharif     ,Assam,31537.0,98783,2098.563636,4965185.28,11984.06,2.989259259
Rice,2004,Rabi       ,Nagaland,1000.0,2000,1711.5,108340.0,210.0,1.99
Jute,2019,Kharif     ,Nagaland,3080.0,5870,1593.0,529020.8,1139.6,1.9025
Rice,2005,Summer     ,Gujarat,24600.0,74300,942.4,2950032.0,5166.0,3.054444444
Rice,2012,Rabi       ,Nagaland,3550.0,8950,1296.6,535340.0,1100.5,2.52
Rapeseed &Mustard,2009,Rabi       ,Uttarakhand,13160.0,11013,847.8,2050591.2,2237.2,0.624615385
Moong(Green Gram),2001,Kharif     ,West Bengal,619.0,311,1556.6,63218.47,160.94,0.556666667
Urad,1997,Summer     ,Uttar Pradesh,72023.0,33793,473.9,6854428.91,22327.13,0.466567164
Masoor,2007,Rabi       ,Haryana,3430.0,2600,443.8,457562.0,548.8,0.786923077
Peas & beans (Pulses),2014,Rabi       ,Chhattisgarh,13343.0,5154,1274.7,2014259.28,4403.19,0.3672
Other  Rabi pulses,2002,Rabi       ,Chhattisgarh,1156.0,391,1001.4,109438.52,289.0,0.314285714
Horse-gram,2003,Kharif     ,Madhya Pradesh,30880.0,9527,1163.0,3056502.4,7411.2,0.254705882
Horse-gram,2003,Rabi       ,Karnataka,164703.0,38936,867.6,16302302.94,39528.72,0.256153846
Maize,2007,Rabi       ,West Bengal,17363.0,81620,2007.5,2316224.2,2778.08,3.295
Sugarcane,2012,Whole Year ,Meghalaya,95.0,280,2945.3,14326.0,29.45,2.72
Bajra,2014,Kharif     ,Uttarakhand,2.0,2,1287.4,301.92,0.66,1.0
Other Kharif pulses,2010,Kharif     ,Mizoram,810.0,1069,2738.7,134549.1,194.4,1.02125
Garlic,2007,Whole Year ,Madhya Pradesh,53653.0,225852,740.4,7157310.2,8584.48,2.956666667
Groundnut,2007,Summer     ,Maharashtra,90100.0,139900,1257.2,12019340.0,14416.0,1.509032258
Bajra,1998,Kharif     ,Punjab,4000.0,4000,588.6,395200.0,1160.0,1.0
Sweet potato,2017,Whole Year ,Karnataka,2766.0,35891,1111.7,435479.04,1051.08,12.25
Sannhamp,2000,Whole Year ,Tamil Nadu,10538.0,7681,971.1,1034515.46,2739.88,0.725625
Jowar,2005,Kharif     ,Bihar,4112.0,4236,907.8,493111.04,863.52,1.033
Cotton(lint),2001,Kharif     ,Mizoram,618.0,1264,2406.4,63116.34,160.68,2.625
Rapeseed &Mustard,2019,Rabi       ,Mizoram,551.0,411,2178.5,94639.76,203.87,0.775
Peas & beans (Pulses),2006,Rabi       ,West Bengal,12495.0,8436,1631.4,1595736.45,2748.9,0.679411765
Urad,2008,Kharif     ,Tripura,716.0,462,1827.8,102416.64,64.44,0.645
Onion,2018,Kharif     ,Karnataka,193156.0,1462077,1419.1,31329903.2,67604.6,8.4024
Turmeric,1997,Whole Year ,Assam,10071.0,6974,2051.4,958457.07,3122.01,0.67
Potato,1999,Whole Year ,Karnataka,27990.0,412775,1203.8,2970578.7,7557.3,17.287
Jowar,2002,Kharif     ,Kerala,2571.0,1311,2511.2,243396.57,642.75,0.5025
Dry chillies,2006,Whole Year ,Karnataka,132521.0,129945,1146.3,16924256.91,29154.62,1.618888889
Other Summer Pulses,2016,Summer     ,Maharashtra,2170.0,1443,1151.1,332552.5,759.5,0.68875
Jowar,2007,Kharif     ,Bihar,3426.0,3761,1600.2,457028.4,548.16,1.086428571
Rapeseed &Mustard,2012,Rabi       ,Meghalaya,9750.0,9116,2945.3,1470300.0,3022.5,0.862857143
Sesamum,2018,Kharif     ,Uttarakhand,1848.0,550,1373.0,299745.6,646.8,0.260833333
Other  Rabi pulses,2000,Rabi       ,Chhattisgarh,1003.0,341,896.4,98464.51,260.78,0.327692308
Ragi,2017,Whole Year ,Kerala,86.5,110,2664.8,13618.56,32.87,1.36
Mesta,2000,Kharif     ,Andhra Pradesh,77823.0,686947,935.6,7639883.91,20233.98,8.745384615
Tapioca,2014,Whole Year ,Karnataka,730.0,6557,1238.5,110200.8,240.9,9.176666667
Sweet potato,2003,Whole Year ,Bihar,4551.0,63938,1353.9,450457.98,1092.24,12.97965517
