Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Barley,2003,Rabi       ,Uttarakhand,24940.0,25126,1734.3,2468561.2,5985.6,1.060769231
Mesta,2015,Kharif     ,Andhra Pradesh,5355.0,44366,940.7,845608.05,1767.15,8.23
Sugarcane,2006,Whole Year ,Uttarakhand,118869.0,7267238,1178.9,15180759.99,26151.18,61.44
Maize,2013,Kharif     ,Karnataka,1246109.0,3950152,1235.6,180050289.4,336449.43,3.165
Small millets,2010,Kharif     ,Uttar Pradesh,8762.0,6290,742.6,1455455.82,2102.88,0.781666667
Maize,2003,Kharif     ,Haryana,16570.0,41000,592.3,1640098.6,3976.8,0.960588235
Onion,2006,Whole Year ,Gujarat,43300.0,1051800,1056.2,5529843.0,9526.0,21.8045
Jowar,2004,Kharif     ,Haryana,96718.0,26000,484.6,10478428.12,20310.78,0.135
Ginger,2003,Kharif     ,Bihar,350.0,539,1353.9,34643.0,84.0,1.493333333
Tobacco,2006,Whole Year ,Uttarakhand,13.0,44,1178.9,1660.23,2.86,2.857142857
Groundnut,2020,Kharif     ,Uttarakhand,617.0,933,1313.947826,119457.37,228.29,1.521666667
Cotton(lint),1998,Kharif     ,Kerala,10999.0,17752,3151.5,1086701.2,3189.71,1.61
Castor seed,2018,Rabi       ,Telangana,463.0,304,1350.3,75098.6,162.05,0.785555556
Jowar,2013,Rabi       ,Gujarat,37640.0,56234,1006.5,5438603.6,10162.8,1.19
Jowar,1998,Kharif     ,Gujarat,176800.0,160500,775.6,17467840.0,51272.0,0.908823529
Groundnut,2001,Kharif     ,Uttarakhand,1136.0,1014,1541.3,116019.68,295.36,0.895
Ragi,2003,Kharif     ,West Bengal,13417.0,15505,1526.7,1328014.66,3220.08,0.76
Sesamum,2015,Rabi       ,Meghalaya,2234.0,2163,3870.8,352770.94,737.22,1.060909091
Tapioca,2004,Whole Year ,Andhra Pradesh,20137.0,146784,781.8,2181642.58,4228.77,6.748
Dry chillies,1999,Whole Year ,Haryana,2619.0,2600,344.0,277954.47,707.13,0.688888889
Gram,2009,Rabi       ,Gujarat,132200.0,124900,618.0,20599404.0,22474.0,0.9432
Ragi,2014,Kharif     ,Goa,15.5,11,3491.2,2339.88,5.115,0.725
Tobacco,2018,Kharif     ,Mizoram,340.0,418,1665.2,55148.0,119.0,1.0675
Turmeric,2005,Whole Year ,Kerala,3384.0,8237,3030.9,405809.28,710.64,2.211428571
Sunflower,2019,Rabi       ,Telangana,4469.0,9969,1031.7,767595.44,1653.53,2.166153846
Sannhamp,2008,Whole Year ,Haryana,238.0,100,715.6,34043.52,21.42,0.146363636
Ragi,2013,Rabi       ,Andhra Pradesh,4538.0,7056,1062.3,655695.62,1225.26,1.534444444
Tapioca,2010,Kharif     ,Puducherry,256.0,4783,1434.5875,42524.16,61.44,15.8
Potato,2017,Winter     ,Meghalaya,6354.0,44124,4472.3,1000373.76,2414.52,6.526363636
Jowar,2010,Kharif     ,Chhattisgarh,5720.0,8193,1283.1,950149.2,1372.8,1.511764706
Gram,2015,Rabi       ,Meghalaya,1824.0,1932,3870.8,288027.84,601.92,1.07
Barley,2011,Rabi       ,Uttar Pradesh,157716.0,403700,777.4,26420584.32,52046.28,2.648888889
Jute,2010,Kharif     ,Nagaland,3000.0,5400,1771.8,498330.0,720.0,1.8
Ragi,2005,Kharif     ,Andhra Pradesh,56576.0,62947,1075.5,6784593.92,11880.96,1.316428571
Maize,2011,Rabi       ,Maharashtra,116200.0,294500,1174.095455,19465824.0,38346.0,2.656666667
Garlic,2000,Whole Year ,Uttarakhand,2062.0,16274,1413.4,202426.54,536.12,5.604761905
Sannhamp,1999,Autumn     ,West Bengal,1448.0,7810,2318.1,153676.24,390.96,5.421666667
Dry chillies,2001,Whole Year ,Chhattisgarh,6909.0,3765,1550.0,705616.17,1796.34,0.540625
Sunflower,2000,Rabi       ,Haryana,1254.0,1500,383.7,123105.18,326.04,0.77
Jowar,1999,Kharif     ,Delhi,8515.0,3681,365.9,903696.95,2299.05,0.43
Maize,2008,Kharif     ,Uttar Pradesh,769793.0,1151245,891.6,110111190.7,69281.37,1.366764706
Soyabean,2019,Kharif     ,Jharkhand,1193.0,1023,1137.8,204909.68,441.41,0.850833333
Ginger,1999,Kharif     ,Bihar,796.0,1063,1402.7,84479.48,214.92,1.346428571
Sannhamp,2006,Whole Year ,Karnataka,25.0,5,1146.3,3192.75,5.5,0.136666667
Sesamum,2008,Kharif     ,Tripura,1392.0,780,1827.8,199111.68,125.28,0.5575
Sunflower,2012,Whole Year ,Madhya Pradesh,48.0,38,1049.5,7238.4,14.88,0.61
Sesamum,2018,Kharif     ,Uttar Pradesh,327257.0,74028,792.8,53081085.4,114539.95,0.216901408
Dry chillies,1999,Whole Year ,Assam,14418.0,9516,2201.8,1530182.34,3892.86,0.636956522
Small millets,2001,Kharif     ,Uttar Pradesh,28500.0,19301,849.9,2910705.0,7410.0,0.924375
Sesamum,2000,Kharif     ,Bihar,3581.0,1996,1207.0,351546.77,931.06,0.592142857
Rice,2006,Kharif     ,Himachal Pradesh,79206.0,123485,1207.0,10115398.26,17425.32,1.750909091
Banana,2010,Whole Year ,Gujarat,23500.0,1650300,1107.5,3903585.0,5640.0,70.365
Other Cereals,2006,Kharif     ,Gujarat,11500.0,6100,1056.2,1468665.0,2530.0,0.6375
Tobacco,2007,Summer     ,Uttar Pradesh,496.0,1233,672.9,66166.4,79.36,2.492222222
Onion,2019,Rabi       ,Tamil Nadu,22663.0,159883,910.1,3892596.88,8385.31,7.237407407
Arhar/Tur,2010,Kharif     ,Punjab,4200.0,3900,392.7,697662.0,1008.0,0.949
Small millets,2006,Kharif     ,Maharashtra,63200.0,31600,1439.4,8071272.0,13904.0,0.62
Cowpea(Lobia),2017,Kharif     ,Tripura,4419.0,3188,3326.8,695727.36,1679.22,0.72375
Peas & beans (Pulses),2005,Rabi       ,Madhya Pradesh,218423.0,103563,1032.7,26193286.16,45868.83,0.446808511
Arhar/Tur,2010,Kharif     ,Meghalaya,779.0,611,3119.7,129399.69,186.96,0.79
Small millets,2006,Kharif     ,West Bengal,1604.0,1129,1631.4,204846.84,352.88,0.591666667
Masoor,2016,Rabi       ,Himachal Pradesh,486.0,150,1373.9,74479.5,170.1,0.475555556
Sugarcane,2001,Whole Year ,Maharashtra,578200.0,45139800,1035.8,59051566.0,150332.0,69.57740741
Turmeric,2003,Whole Year ,West Bengal,12619.0,24496,1526.7,1249028.62,3028.56,1.866111111
Tobacco,1999,Whole Year ,Assam,1373.0,695,2201.8,145716.49,370.71,0.573913043
Sugarcane,2010,Whole Year ,Meghalaya,68.0,180,3119.7,11295.48,16.32,2.35
Arhar/Tur,2005,Rabi       ,Jharkhand,14217.46,17991,965.2,1704957.803,2985.6666,1.269285714
Coconut ,2002,Whole Year ,Assam,20919.0,160277000,1973.6,1980401.73,5229.75,6959.633043
Jowar,2000,Rabi       ,Madhya Pradesh,2191.0,1571,723.3,215090.47,569.66,1.054166667
Rice,2019,Winter     ,Bihar,2593026.0,6096095,1194.7,445378145.8,959419.62,2.173157895
Rice,2000,Kharif     ,Andhra Pradesh,3003673.0,8233806,935.6,294870578.4,780954.98,2.7
Bajra,2017,Kharif     ,Uttar Pradesh,925397.0,1795148,652.1,145694503.7,351650.86,1.634262295
Gram,2003,Rabi       ,Madhya Pradesh,2785209.0,2581889,1163.0,275679986.8,668450.16,0.912083333
Sunflower,2015,Kharif     ,Tamil Nadu,1957.0,2768,1201.9,309029.87,645.81,1.38952381
Sunflower,2012,Kharif     ,Tamil Nadu,10782.0,11374,706.8,1625925.6,3342.42,1.1364
Maize,2018,Summer     ,Uttarakhand,118.0,166,1373.0,19139.6,41.3,1.656
Linseed,2003,Rabi       ,Madhya Pradesh,143384.0,61655,1163.0,14192148.32,34412.16,0.579148936
Sesamum,2006,Kharif     ,Uttar Pradesh,140351.0,23629,590.5,17924226.21,30877.22,0.16484375
Peas & beans (Pulses),2012,Rabi       ,Assam,30952.0,19821,2167.5,4667561.6,9595.12,0.654814815
Coriander,2014,Whole Year ,Karnataka,4339.0,1469,1238.5,655015.44,1431.87,0.3344
Rapeseed &Mustard,2013,Rabi       ,Tamil Nadu,576.0,140,740.9,83226.24,155.52,0.18
Other  Rabi pulses,2000,Rabi       ,Goa,10121.0,9338,3886.9,993578.57,2631.46,0.92
Niger seed,2004,Kharif     ,Assam,8730.0,4487,2536.9,945808.2,1833.3,0.532777778
Wheat,2007,Rabi       ,Tripura,1023.0,1889,2831.8,136468.2,163.68,1.88
Potato,2019,Kharif     ,Tamil Nadu,2900.0,60513,910.1,498104.0,1073.0,21.384
Other  Rabi pulses,2019,Rabi       ,Himachal Pradesh,9080.0,36316,1217.7,1559580.8,3359.6,4.0
Potato,2007,Rabi       ,Uttarakhand,6693.0,53843,1924.3,892846.2,1070.88,7.861538462
Sesamum,2004,Kharif     ,Bihar,3516.0,2717,1147.8,380923.44,738.36,0.763928571
Ragi,2009,Kharif     ,Himachal Pradesh,2208.0,2104,969.9,344050.56,375.36,0.778571429
Onion,2016,Kharif     ,Karnataka,183065.0,1314804,1147.2,28054711.25,64072.75,7.5872
Barley,2005,Rabi       ,Haryana,28234.0,79000,516.9,3385821.28,5929.14,2.0885
Moong(Green Gram),2012,Kharif     ,Maharashtra,431200.0,211340,1003.4,65024960.0,133672.0,0.460322581
Small millets,2008,Kharif     ,West Bengal,1068.0,735,1560.1,152766.72,96.12,0.755
Maize,2019,Rabi       ,Tripura,2150.0,5217,2252.8,369284.0,795.5,2.41875
Potato,1999,Whole Year ,Assam,76748.0,699744,2201.8,8145265.24,20721.96,8.062608696
Groundnut,2016,Kharif     ,Puducherry,1.0,3,1391.3,153.25,0.35,3.0
Rapeseed &Mustard,2002,Rabi       ,Gujarat,160800.0,172200,458.4,15222936.0,40200.0,1.103125
Bajra,2012,Kharif     ,Himachal Pradesh,2435.0,1236,1035.0,367198.0,754.85,0.50375
Urad,2015,Rabi       ,Tamil Nadu,336041.0,235449,1201.9,53064234.31,110893.53,0.696333333
Rice,2009,Autumn     ,Assam,340830.0,334655,1727.1,53108130.6,57941.1,1.070740741
Moong(Green Gram),2012,Kharif     ,Tripura,386.0,207,1882.2,58208.8,119.66,0.535
Maize,2019,Kharif     ,Tamil Nadu,168587.0,1506526,910.1,28956503.12,62377.19,8.614827586
Small millets,2019,Rabi       ,Meghalaya,2893.0,2723,3844.4,496901.68,1070.41,1.1
Maize,2012,Autumn     ,Bihar,261039.0,926315,924.1,39364681.2,80922.09,3.673513514
Banana,2014,Kharif     ,Telangana,1707.0,71988,746.4,257688.72,563.31,42.26375
Rice,2013,Kharif     ,Uttar Pradesh,5955306.0,14565665,995.2,860482163.9,1607932.62,2.396133333
Urad,1997,Kharif     ,Punjab,4700.0,1900,690.1,447299.0,1457.0,0.446666667
Cotton(lint),1997,Kharif     ,Bihar,200.0,400,1303.7,19034.0,62.0,2.0
Ragi,2002,Kharif     ,Andhra Pradesh,61644.0,64480,648.1,5835837.48,15411.0,1.17375
Rice,2013,Summer     ,Uttarakhand,12420.0,41310,1735.4,1794565.8,3353.4,3.353333333
Sannhamp,2002,Whole Year ,Karnataka,404.0,100,860.8,38246.68,101.0,0.235
Jute,2016,Kharif     ,Chhattisgarh,241.0,0,1298.9,36933.25,84.35,0.0
Moth,2014,Kharif     ,Haryana,400.0,200,301.3,60384.0,132.0,0.5
Coconut ,2000,Whole Year ,Andhra Pradesh,102646.0,1092707179,935.6,10076757.82,26687.96,9101.813684
Bajra,2015,Rabi       ,Telangana,4268.0,4003,747.9,673959.88,1408.44,0.864
Arhar/Tur,2012,Kharif     ,Maharashtra,1213600.0,1005800,1003.4,183010880.0,376216.0,0.633125
Groundnut,2003,Kharif     ,Madhya Pradesh,214353.0,247578,1163.0,21216659.94,51444.72,1.045416667
Urad,2000,Kharif     ,Tamil Nadu,503982.0,244412,971.1,49475912.94,131035.32,0.517777778
Maize,2005,Kharif     ,Uttarakhand,31372.0,39735,1353.3,3762130.24,6588.12,1.142307692
Moong(Green Gram),2002,Kharif     ,Uttarakhand,76.0,22,1610.3,7194.92,19.0,0.37
Bajra,2007,Kharif     ,Andhra Pradesh,60000.0,81000,1004.2,8004000.0,9600.0,1.391538462
Rice,2019,Rabi       ,Mizoram,468.0,978,2178.5,80383.68,173.16,2.135
Soyabean,2014,Kharif     ,West Bengal,595.0,417,1483.5,89821.2,196.35,0.5925
Tobacco,2002,Whole Year ,Bihar,14952.0,16805,1105.8,1415505.84,3738.0,1.124166667
Groundnut,2015,Kharif     ,Tripura,529.0,606,2334.4,83534.39,174.57,1.14125
Peas & beans (Pulses),2008,Rabi       ,West Bengal,8815.0,6731,1560.1,1260897.6,793.35,0.695333333
Arhar/Tur,2006,Kharif     ,Haryana,27412.0,29800,329.3,3500786.52,6030.64,0.817368421
Rapeseed &Mustard,2019,Rabi       ,Meghalaya,9879.0,9242,3844.4,1696817.04,3655.23,0.890909091
Ginger,2017,Whole Year ,Assam,18105.0,161604,2098.563636,2850451.2,6879.9,8.38962963
Sunflower,2012,Rabi       ,Maharashtra,41700.0,18840,1003.4,6288360.0,12927.0,0.435
Maize,2013,Summer     ,Uttar Pradesh,58002.0,106550,995.2,8380708.98,15660.54,1.840877193
Tapioca,2005,Kharif     ,Mizoram,300.0,1222,2075.4,35976.0,63.0,6.346666667
Rice,2017,Kharif     ,Chhattisgarh,3976626.0,5749044,1124.5,626079997.4,1511117.88,1.386296296
Garlic,2002,Whole Year ,Gujarat,8500.0,46200,458.4,804695.0,2125.0,5.413076923
Rice,2005,Winter     ,Assam,1707340.0,2594392,2184.6,204744212.8,358541.4,1.502592593
Mesta,2012,Kharif     ,Nagaland,1810.0,2000,1296.6,272948.0,561.1,1.103636364
Urad,1997,Kharif     ,Gujarat,131400.0,83700,798.9,12505338.0,40734.0,0.654705882
Peas & beans (Pulses),2014,Rabi       ,Haryana,1400.0,2000,301.3,211344.0,462.0,1.666666667
Tobacco,2012,Summer     ,Uttar Pradesh,438.0,1406,746.3,66050.4,135.78,3.173333333
Ginger,1997,Kharif     ,Karnataka,3619.0,4745,1266.7,344420.23,1121.89,1.262307692
Rice,2015,Kharif     ,Himachal Pradesh,71614.0,114670,1223.2,11308566.74,23632.62,1.612727273
Ragi,2016,Rabi       ,Karnataka,16968.0,17569,1147.2,2600346.0,5938.8,1.114285714
Small millets,2019,Kharif     ,Assam,5212.0,3226,2084.7,895213.12,1928.44,0.5792
Gram,2012,Rabi       ,Andhra Pradesh,681000.0,762000,968.7,102694800.0,211110.0,1.322
Ragi,2017,Kharif     ,Chhattisgarh,7274.0,1651,1124.5,1145218.56,2764.12,0.194666667
Other Cereals,2018,Rabi       ,Maharashtra,13043.0,4423,1387.4,2115574.6,4565.05,0.405416667
Soyabean,2015,Kharif     ,Himachal Pradesh,554.0,925,1223.2,87482.14,182.82,1.657142857
Small millets,1998,Kharif     ,Meghalaya,2823.0,2282,6552.7,278912.4,818.67,0.871428571
Rice,2005,Summer     ,Maharashtra,38800.0,72200,1387.2,4652896.0,8148.0,2.007
Bajra,2012,Kharif     ,Gujarat,334400.0,346800,460.6,50427520.0,103664.0,1.018947368
Sugarcane,1998,Whole Year ,Goa,1320.0,64000,2964.9,130416.0,382.8,48.48
Rapeseed &Mustard,2008,Rabi       ,Uttarakhand,12051.0,7906,1363.7,1723775.04,1084.59,0.44
Sesamum,2000,Kharif     ,Tamil Nadu,177943.0,100187,971.1,17468664.31,46265.18,0.506296296
Rice,1999,Summer     ,Karnataka,300820.0,930490,1203.8,31926026.6,81221.4,2.7336
Bajra,2009,Kharif     ,Haryana,583809.0,930000,393.0,90969118.38,99247.53,1.601428571
Wheat,1998,Rabi       ,Delhi,31037.0,107729,784.5,3066455.6,9000.73,3.47
Maize,2009,Summer     ,West Bengal,37801.0,173394,1317.2,5890151.82,6426.17,2.912352941
Wheat,2006,Rabi       ,Chhattisgarh,93213.0,93952,1317.2,11904232.23,20506.86,1.06
Sugarcane,2016,Whole Year ,Manipur,6000.0,348000,2039.8,919500.0,2100.0,54.38111111
Rice,2001,Autumn     ,Assam,495698.0,487719,1824.7,50625636.74,128881.48,1.120434783
Ginger,1998,Whole Year ,Bihar,798.0,1116,1332.5,78842.4,231.42,1.4005
Moong(Green Gram),2010,Rabi       ,Uttarakhand,16.0,9,1419.0,2657.76,3.84,0.605
Sesamum,2016,Rabi       ,Tamil Nadu,17638.0,6659,912.4,2703023.5,6173.3,0.371785714
Soyabean,2003,Kharif     ,Mizoram,1978.0,1963,2499.5,195782.44,474.72,1.085
Horse-gram,2002,Rabi       ,West Bengal,5748.0,2668,1629.1,544163.16,1437.0,0.498
Small millets,2000,Kharif     ,Meghalaya,2800.0,2266,6258.8,274876.0,728.0,0.864285714
Urad,2019,Autumn     ,Odisha,10170.0,2986,1593.9,1746799.2,3762.9,0.318181818
Moth,2011,Kharif     ,Gujarat,45700.0,22700,890.5,7655664.0,15081.0,0.648461538
Arecanut,2001,Whole Year ,Karnataka,136065.0,182800,1002.9,13896318.45,35376.9,1.292
Khesari,2002,Rabi       ,Bihar,140712.0,112666,1105.8,13321205.04,35178.0,0.722571429
Dry chillies,2019,Whole Year ,Tamil Nadu,47991.0,29618,910.1,8242934.16,17756.67,0.919285714
Barley,2011,Rabi       ,Uttarakhand,20712.0,26160,1564.7,3469674.24,6834.96,1.410769231
Sugarcane,2001,Whole Year ,Andhra Pradesh,218298.0,18081889,928.4,22294774.74,56757.48,84.989
Ragi,2011,Kharif     ,Andhra Pradesh,37057.0,31267,861.9,6207788.64,12228.81,0.993846154
Castor seed,2011,Kharif     ,Assam,1024.0,538,1743.4,171540.48,337.92,0.515833333
Wheat,2019,Rabi       ,Tripura,148.0,331,2252.8,25420.48,54.76,2.228333333
Gram,2003,Rabi       ,Mizoram,23.0,18,2499.5,2276.54,5.52,1.176666667
Rice,2020,Summer     ,Uttarakhand,15315.0,55057,1313.947826,2965137.15,5666.55,3.563333333
Maize,2007,Summer     ,Uttar Pradesh,21930.0,31514,672.9,2925462.0,3508.8,1.430714286
Sannhamp,2002,Whole Year ,Bihar,4235.0,3012,1105.8,400927.45,1058.75,0.726666667
Small millets,2019,Kharif     ,Puducherry,14.0,17,1317.0,2404.64,5.18,1.21
Soyabean,2000,Kharif     ,Nagaland,13000.0,16500,1631.8,1276210.0,3380.0,1.28125
Moong(Green Gram),2014,Kharif     ,Maharashtra,315200.0,83700,1001.6,47582592.0,104016.0,0.273939394
Sunflower,2007,Kharif     ,Maharashtra,111500.0,64600,1257.2,14874100.0,17840.0,0.681304348
Sunflower,2018,Summer     ,Maharashtra,285.0,437,1387.4,46227.0,99.75,1.25
Castor seed,2019,Rabi       ,Odisha,2280.0,1510,1593.9,391612.8,843.6,0.701538462
Turmeric,1998,Whole Year ,Bihar,3106.0,3288,1332.5,306872.8,900.74,1.114615385
Onion,2016,Summer     ,Gujarat,13489.0,400128,710.5,2067189.25,4721.15,26.55533333
Cotton(lint),2010,Kharif     ,Andhra Pradesh,1784237.0,3890277,1297.0,296379608.1,428216.88,1.980454545
Peas & beans (Pulses),2006,Rabi       ,West Bengal,12495.0,8436,1631.4,1595736.45,2748.9,0.679411765
Dry chillies,2019,Rabi       ,Odisha,50090.0,65410,1593.9,8603458.4,18533.3,1.374
Castor seed,2017,Kharif     ,Bihar,19.0,19,1112.0,2991.36,7.22,1.0
Groundnut,1997,Kharif     ,Madhya Pradesh,252400.0,252100,1189.1,24020908.0,78244.0,1.031142857
Sweet potato,2000,Whole Year ,Kerala,816.0,8963,2412.6,80106.72,212.16,11.46615385
Rapeseed &Mustard,2016,Rabi       ,West Bengal,459105.0,494671,1795.8,70357841.25,160686.75,0.867727273
Coconut ,2019,Whole Year ,Kerala,760776.0,4814000000,3119.2,130670885.8,281487.12,5882.037143
Other Kharif pulses,2016,Kharif     ,Goa,142.0,118,3266.9,21761.5,49.7,0.8
Gram,1999,Rabi       ,Karnataka,319354.0,175345,1203.8,33893040.02,86225.58,0.53173913
Onion,2007,Rabi       ,Andhra Pradesh,14000.0,270000,1004.2,1867600.0,2240.0,18.07142857
Potato,2019,Winter     ,Meghalaya,6366.0,44226,3844.4,1093424.16,2355.42,6.527272727
Small millets,2016,Kharif     ,Karnataka,21081.0,6746,1147.2,3230663.25,7378.35,0.392941176
Ragi,1997,Autumn     ,West Bengal,12607.0,15330,1852.9,1199808.19,3908.17,0.986
Moth,2016,Rabi       ,West Bengal,16.0,15,1795.8,2452.0,5.6,0.94
Barley,2001,Rabi       ,Haryana,29673.0,86000,483.8,3030503.49,7714.98,1.782222222
Rapeseed &Mustard,2003,Rabi       ,Nagaland,16000.0,12800,1709.8,1583680.0,3840.0,0.77625
Wheat,2012,Rabi       ,Madhya Pradesh,5601025.0,16510524,1049.5,844634570.0,1736317.75,2.8566
Wheat,2019,Rabi       ,Haryana,2533800.0,11876900,351.8,435205488.0,937506.0,4.618181818
Groundnut,2018,Summer     ,Puducherry,13.0,42,1693.9,2108.6,4.55,3.23
Moong(Green Gram),2013,Summer     ,Gujarat,31505.0,16604,1006.5,4552157.45,8506.35,0.5245
Other  Rabi pulses,2016,Rabi       ,Manipur,6320.0,5903,2039.8,968540.0,2212.0,0.931111111
Potato,2015,Kharif     ,Chhattisgarh,1537.0,10321,1136.0,242707.67,507.21,8.379166667
Other  Rabi pulses,2005,Rabi       ,Mizoram,1598.0,2972,2075.4,191632.16,335.58,1.79125
Soyabean,2018,Kharif     ,West Bengal,416.0,334,2012.6,67475.2,145.6,1.036666667
Rapeseed &Mustard,2015,Rabi       ,Uttar Pradesh,593351.0,602616,596.7,93696056.41,195805.83,0.8876
Wheat,1997,Rabi       ,Odisha,5162.0,6360,1496.6,491267.54,1600.22,0.856666667
Coconut ,2019,Whole Year ,West Bengal,31300.0,390028000,1733.4,5376088.0,11581.0,11918.29136
Wheat,2014,Rabi       ,Madhya Pradesh,5999000.0,18463000,891.2,905609040.0,1979670.0,2.904705882
Jowar,2003,Rabi       ,Andhra Pradesh,373235.0,392881,826.0,36942800.3,89576.4,1.286666667
Cashewnut,2005,Whole Year ,Tamil Nadu,106059.0,43856,1364.1,12718595.28,22272.39,0.368571429
Niger seed,2005,Kharif     ,Madhya Pradesh,105484.0,23382,1032.7,12649641.28,22151.64,0.225769231
Gram,1999,Rabi       ,Delhi,62.0,13,365.9,6580.06,16.74,0.21
Castor seed,2000,Kharif     ,West Bengal,100.0,127,1907.7,9817.0,26.0,1.27
Sweet potato,2019,Whole Year ,Madhya Pradesh,5814.2,89432,1446.7,998646.992,2151.254,17.34657143
Other Kharif pulses,2015,Kharif     ,Uttarakhand,12297.0,12055,1247.6,1941819.27,4058.01,0.969166667
Rapeseed &Mustard,2015,Rabi       ,Chhattisgarh,46280.0,25962,1136.0,7308074.8,15272.4,0.541111111
Sugarcane,2006,Kharif     ,Uttar Pradesh,2246520.0,133949379,590.5,286903069.2,494234.4,51.90457143
Soyabean,2006,Kharif     ,Himachal Pradesh,638.0,1073,1207.0,81478.98,140.36,1.691428571
Small millets,2000,Kharif     ,Karnataka,71447.0,47452,1213.3,7013951.99,18576.22,0.686363636
Onion,2000,Whole Year ,Chhattisgarh,3362.0,26533,896.4,330047.54,874.12,7.798
Potato,2019,Rabi       ,Himachal Pradesh,7156.0,84443,1217.7,1229114.56,2647.72,10.83
Maize,2013,Rabi       ,West Bengal,46869.0,252419,1939.9,6772101.81,12654.63,3.530833333
Coriander,2008,Whole Year ,Haryana,398.0,800,715.6,56929.92,35.82,0.28625
Sunflower,2018,Rabi       ,Punjab,5000.0,9700,585.5,811000.0,1750.0,1.8875
Sesamum,1999,Rabi       ,Andhra Pradesh,54212.0,10932,650.4,5753519.56,14637.24,0.207368421
Potato,2016,Whole Year ,Haryana,32832.0,811499,554.7,5031504.0,11491.2,24.84571429
Guar seed,2004,Whole Year ,Gujarat,214400.0,157100,719.8,23228096.0,45024.0,0.803636364
Potato,2014,Rabi       ,Nagaland,7200.0,73370,1333.3,1086912.0,2376.0,10.17181818
Horse-gram,2017,Kharif     ,Chhattisgarh,38331.0,14818,1124.5,6034832.64,14565.78,0.4
Sweet potato,2017,Kharif     ,Andhra Pradesh,188.0,2360,868.2,29598.72,71.44,12.68571429
Arhar/Tur,2018,Kharif     ,Himachal Pradesh,49.0,25,1052.2,7947.8,17.15,0.486666667
Sugarcane,2007,Whole Year ,Haryana,140365.0,8850000,443.8,18724691.0,22458.4,50.77
Masoor,2003,Rabi       ,Punjab,3600.0,2300,451.7,356328.0,864.0,0.71
Small millets,2016,Kharif     ,Madhya Pradesh,132000.0,131620,1048.4,20229000.0,46200.0,1.1425
Jute,2018,Kharif     ,Meghalaya,6678.0,68539,5649.1,1083171.6,2337.3,9.938
Small millets,2015,Kharif     ,Bihar,1769.0,1338,874.0,279342.79,583.77,0.818888889
Rice,2009,Rabi       ,Andhra Pradesh,1377866.0,4881871,711.0,214699080.1,234237.22,3.098636364
Ragi,2015,Kharif     ,Andhra Pradesh,26603.0,25402,940.7,4200879.73,8778.99,1.123333333
Arecanut,2016,Whole Year ,Tamil Nadu,7078.0,12708,912.4,1084703.5,2477.3,1.477272727
Masoor,2017,Rabi       ,Uttar Pradesh,484391.0,498327,652.1,76262519.04,184068.58,0.970410959
Potato,2004,Whole Year ,Karnataka,51937.0,360759,1117.7,5626854.58,10906.77,10.17875
Arhar/Tur,2002,Kharif     ,Madhya Pradesh,299548.0,183922,800.8,28358209.16,74887.0,0.551555556
Urad,2015,Summer     ,Gujarat,2852.0,2016,584.3,450359.32,941.16,0.733333333
Maize,2016,Kharif     ,Manipur,19740.0,41800,2039.8,3025155.0,6909.0,2.102222222
Arhar/Tur,2012,Rabi       ,Jharkhand,18850.0,35859,1102.0,2842580.0,5843.5,1.7475
Moong(Green Gram),2001,Kharif     ,Gujarat,168400.0,76700,666.5,17198692.0,43784.0,0.505555556
Tobacco,2014,Kharif     ,Himachal Pradesh,0.8,2,1019.9,120.768,0.264,1.435
Wheat,2009,Rabi       ,Karnataka,283427.0,263877,1321.0,44163595.14,48182.59,0.919285714
Coconut ,2011,Whole Year ,Andhra Pradesh,103967.0,1430853709,861.9,17416551.84,34309.11,12604.71833
Sunflower,2009,Kharif     ,Karnataka,389147.0,111835,1321.0,60636885.54,66154.99,0.36
Sugarcane,2011,Whole Year ,Haryana,94892.0,695000,471.5409091,15896307.84,31314.36,5.534761905
