Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Horse-gram,2007,Kharif     ,Andhra Pradesh,7000.0,4000,1004.2,933800.0,1120.0,0.585
Tobacco,2016,Kharif     ,Andhra Pradesh,23505.0,91410,890.0,3602141.25,8226.75,3.571111111
Gram,2016,Rabi       ,Assam,2429.0,1582,2296.8,372244.25,850.15,0.6056
Castor seed,2013,Kharif     ,Nagaland,300.0,200,1350.9,43347.0,81.0,0.621111111
Gram,2007,Rabi       ,Tripura,101.0,72,2831.8,13473.4,16.16,0.7425
Maize,2009,Kharif     ,Karnataka,1108434.0,2585194,1321.0,172716185.9,188433.78,2.418148148
Cotton(lint),2007,Kharif     ,Gujarat,2422000.0,8275700,1021.6,323094800.0,387520.0,3.345909091
Groundnut,2009,Kharif     ,Puducherry,25.0,47,1434.5875,3895.5,4.25,1.88
Moth,1999,Kharif     ,Gujarat,25900.0,1600,458.9,2748767.0,6993.0,0.081538462
Maize,1998,Summer     ,Uttar Pradesh,10551.0,10699,743.4,1042438.8,3059.79,1.01047619
Turmeric,2019,Kharif     ,Himachal Pradesh,285.0,197,1217.7,48951.6,105.45,0.747777778
Ragi,2011,Autumn     ,Jharkhand,21550.0,20401,1374.7,3610056.0,7111.5,0.813157895
Dry chillies,2012,Whole Year ,Assam,18974.0,14765,2167.5,2861279.2,5881.94,0.746666667
Cotton(lint),2001,Kharif     ,Gujarat,1749800.0,1703200,666.5,178707074.0,454948.0,1.133529412
Jowar,2003,Kharif     ,Uttar Pradesh,300167.0,298075,1075.6,29710529.66,72040.08,1.01469697
Horse-gram,2007,Whole Year ,Tamil Nadu,48448.0,21339,1067.2,6462963.2,7751.68,0.4488
Mesta,2016,Kharif     ,Assam,3544.0,21344,2296.8,543118.0,1240.4,5.905384615
Onion,2016,Whole Year ,Kerala,31.0,0,2924.3,4750.75,10.85,0.0
Bajra,2013,Kharif     ,Tamil Nadu,30322.0,69197,740.9,4381225.78,8186.94,2.3008
Ragi,1998,Kharif     ,Karnataka,986173.0,1664767,1260.8,97433892.4,285990.17,1.418
Cashewnut,2003,Whole Year ,Andhra Pradesh,150077.0,39207,826.0,14854621.46,36018.48,0.225
Urad,2016,Kharif     ,Tripura,2590.0,1496,2475.3,396917.5,906.5,0.565
Mesta,2019,Kharif     ,Odisha,4690.0,23420,1593.9,805554.4,1735.3,4.85
Rice,2014,Autumn     ,Kerala,63981.0,161477,3046.4,9658571.76,21113.73,2.215384615
Gram,2014,Rabi       ,Manipur,680.0,577,987.5,102652.8,224.4,0.847777778
Linseed,2003,Rabi       ,Karnataka,12909.0,996,867.6,1277732.82,3098.16,0.067142857
Rice,2008,Kharif     ,Puducherry,4493.0,12290,1434.5875,642678.72,404.37,3.0
Potato,2000,Kharif     ,Uttarakhand,6286.0,138309,1413.4,617096.62,1634.36,21.66555556
Sesamum,2015,Kharif     ,Andhra Pradesh,28065.0,5129,940.7,4431744.15,9261.45,0.2975
Turmeric,2004,Whole Year ,Meghalaya,1682.0,9016,4767.9,182227.88,353.22,4.715714286
Safflower,2017,Rabi       ,Andhra Pradesh,20.0,13,868.2,3148.8,7.6,0.65
Soyabean,2011,Kharif     ,Manipur,5045.0,4504,1533.561905,845138.4,1664.85,0.891111111
Cashewnut,2006,Whole Year ,Tamil Nadu,103968.0,51057,927.9,13277753.28,22872.96,0.503571429
Groundnut,2012,Kharif     ,Himachal Pradesh,22.0,19,1035.0,3317.6,6.82,0.8875
Sunflower,2012,Rabi       ,Karnataka,278912.0,138485,956.2,42059929.6,86462.72,0.575714286
Sesamum,2013,Kharif     ,Gujarat,109072.0,57003,1006.5,15759813.28,29449.44,0.470833333
Sannhamp,2004,Whole Year ,Bihar,4388.0,3532,1147.8,475395.92,921.48,0.832962963
Moong(Green Gram),2005,Rabi       ,Andhra Pradesh,132963.0,42623,1075.5,15944922.96,27922.23,0.448333333
Garlic,2013,Rabi       ,Chhattisgarh,41.0,240,1418.3,5924.09,11.07,5.85
Bajra,2019,Kharif     ,Himachal Pradesh,107.0,109,1217.7,18378.32,39.59,1.005
Other  Rabi pulses,2019,Rabi       ,Arunachal Pradesh,1273.0,824,2433.3,218650.48,471.01,0.711052632
Other  Rabi pulses,2019,Rabi       ,West Bengal,666.0,505,1733.4,114392.16,246.42,0.73
Safflower,2013,Rabi       ,Bihar,1644.0,1324,1069.9,237541.56,443.88,0.87
Horse-gram,2018,Kharif     ,Bihar,9912.0,8965,1521.4,1607726.4,3469.2,0.912666667
Dry chillies,2010,Whole Year ,Haryana,1139.0,10900,639.2,189199.29,273.36,6.945333333
Tobacco,2018,Rabi       ,Meghalaya,802.0,796,5649.1,130084.4,280.7,1.055
Sunflower,1999,Kharif     ,Bihar,18274.0,16680,1402.7,1939419.62,4933.98,1.010666667
Tobacco,2013,Summer     ,Uttar Pradesh,1088.0,3344,995.2,157205.12,293.76,3.04625
Maize,1998,Kharif     ,Meghalaya,17219.0,25272,6552.7,1701237.2,4993.51,1.457142857
Urad,2004,Kharif     ,Tamil Nadu,226364.0,82998,1034.0,24524275.76,47536.44,0.4075
Gram,2014,Rabi       ,Uttarakhand,601.0,514,1287.4,90726.96,198.33,0.771
Arhar/Tur,2012,Rabi       ,West Bengal,1434.0,2052,1566.0,216247.2,444.54,1.427272727
Moong(Green Gram),2011,Rabi       ,Tripura,251.0,147,2295.609091,42047.52,82.83,0.585
Linseed,2002,Rabi       ,Chhattisgarh,67624.0,19746,1001.4,6401964.08,16906.0,0.2775
Maize,2006,Rabi       ,Uttarakhand,81.0,131,1178.9,10344.51,17.82,1.626666667
Groundnut,2015,Kharif     ,Madhya Pradesh,234000.0,260000,1000.7,36950940.0,77220.0,1.022592593
Maize,2008,Rabi       ,Maharashtra,85900.0,206700,1052.8,12287136.0,7731.0,2.3832
Linseed,2005,Rabi       ,Andhra Pradesh,3845.0,1435,1075.5,461092.4,807.45,0.371666667
Gram,2013,Rabi       ,Manipur,730.0,670,1428.8,105477.7,197.1,0.916666667
Moth,2015,Kharif     ,Haryana,300.0,100,426.8,47373.0,99.0,0.25
Moth,2006,Kharif     ,Haryana,1917.0,300,329.3,244820.07,421.74,0.1775
Dry chillies,2013,Kharif     ,Telangana,54378.0,171985,1348.7,7857077.22,14682.06,2.717777778
Groundnut,2008,Rabi       ,Tripura,195.0,228,1827.8,27892.8,17.55,1.1825
Maize,2015,Autumn     ,Bihar,270700.0,692696,874.0,42746237.0,89331.0,2.795263158
Bajra,2011,Kharif     ,Nagaland,650.0,560,1544.354545,108888.0,214.5,0.866363636
Jowar,2008,Kharif     ,Maharashtra,847300.0,984800,1052.8,121197792.0,76257.0,1.185384615
Horse-gram,2005,Kharif     ,Tamil Nadu,60415.0,22023,1364.1,7244966.8,12687.15,0.3724
Castor seed,2011,Kharif     ,Andhra Pradesh,253280.0,52509,861.9,42429465.6,83582.4,0.402777778
Ragi,2018,Kharif     ,Nagaland,350.0,340,1372.7,56770.0,122.5,0.982857143
Maize,2014,Rabi       ,Uttar Pradesh,10653.0,25493,616.4,1608176.88,3515.49,2.444166667
Moth,1999,Whole Year ,Uttar Pradesh,204.0,84,883.4,21650.52,55.08,0.447272727
Potato,2017,Whole Year ,Haryana,34718.0,897576,417.1,5466001.92,13192.84,26.06142857
Linseed,2004,Rabi       ,Karnataka,14414.0,3046,1117.7,1561612.76,3026.94,0.206428571
Rice,2014,Kharif     ,Madhya Pradesh,2057000.0,3522660,891.2,310524720.0,678810.0,1.663488372
Banana,2015,Whole Year ,Andhra Pradesh,59428.0,2322913,940.7,9384275.48,19611.24,39.59461538
Dry chillies,2000,Kharif     ,Andhra Pradesh,183741.0,410643,935.6,18037853.97,47772.66,2.146818182
Jowar,2009,Kharif     ,Puducherry,6.0,9,1434.5875,934.92,1.02,1.5
Jowar,2017,Rabi       ,Tamil Nadu,144295.0,155699,970.9,22717804.8,54832.1,1.232307692
Mesta,2015,Kharif     ,Meghalaya,4469.0,26263,3870.8,705699.79,1474.77,6.104
Mesta,2012,Kharif     ,West Bengal,6696.0,82671,1566.0,1009756.8,2075.76,11.67363636
Ragi,2017,Rabi       ,Karnataka,42291.0,67706,1111.7,6658295.04,16070.58,1.685
Cotton(lint),2018,Rabi       ,Tamil Nadu,64899.0,168541,986.2,10526617.8,22714.65,2.738076923
Rice,2006,Rabi       ,Andhra Pradesh,1337020.0,4922944,845.2,170750824.2,294144.4,3.036818182
Niger seed,2012,Kharif     ,West Bengal,3272.0,2259,1566.0,493417.6,1014.32,0.56
Other Kharif pulses,2005,Kharif     ,Mizoram,4223.0,4644,2075.4,506422.16,886.83,1.1275
Maize,2016,Autumn     ,West Bengal,46431.0,124996,1795.8,7115550.75,16250.85,2.783333333
Tobacco,2019,Whole Year ,Maharashtra,456.0,828,1555.8,78322.56,168.72,1.82
Jowar,2008,Kharif     ,Karnataka,242445.0,317400,1164.1,34679332.8,21820.05,1.2655
Masoor,2016,Rabi       ,Chhattisgarh,17080.0,6342,1298.9,2617510.0,5978.0,0.320869565
Ginger,2017,Whole Year ,Karnataka,20809.0,537454,1111.7,3276168.96,7907.42,25.74913043
Turmeric,2003,Whole Year ,Uttar Pradesh,887.0,1604,1075.6,87795.26,212.88,1.823142857
Rapeseed &Mustard,2011,Rabi       ,Jharkhand,7486.0,6484,1374.7,1254054.72,2470.38,0.851666667
Potato,2019,Summer     ,West Bengal,1630.0,19421,1733.4,279968.8,603.1,8.525
Cashewnut,2016,Whole Year ,Tamil Nadu,86280.0,10178,912.4,13222410.0,30198.0,0.168571429
Arhar/Tur,2015,Kharif     ,Meghalaya,1153.0,1493,3870.8,182070.23,380.49,1.114
Rice,2013,Autumn     ,Mizoram,22633.0,25671,1848.8,3270242.17,6110.91,1.10625
Maize,1999,Kharif     ,Haryana,20078.0,48000,344.0,2130878.14,5421.06,0.812631579
Cotton(lint),2018,Kharif     ,Puducherry,283.0,294,1693.9,45902.6,99.05,1.515
Garlic,2009,Rabi       ,Himachal Pradesh,4860.0,8491,969.9,757285.2,826.2,1.673
Sesamum,2015,Rabi       ,Maharashtra,1627.0,907,875.7,256919.57,536.91,0.568888889
Soyabean,2010,Kharif     ,Meghalaya,1078.0,1186,3119.7,179066.58,258.72,1.038571429
Potato,2015,Rabi       ,Mizoram,350.0,2894,2310.8,55268.5,115.5,6.275
Masoor,2002,Rabi       ,Odisha,3810.0,1400,1102.8,360692.7,952.5,0.36
Mesta,2007,Kharif     ,West Bengal,7432.0,77499,2007.5,991428.8,1189.12,7.864
Onion,2017,Rabi       ,Meghalaya,551.0,4939,4472.3,86749.44,209.38,8.427
Rapeseed &Mustard,2003,Rabi       ,Madhya Pradesh,535540.0,579990,1163.0,53007749.2,128529.6,0.743404255
Wheat,2016,Rabi       ,Jharkhand,112109.0,226854,1296.3,17180704.25,39238.15,2.145416667
Onion,2010,Rabi       ,Uttar Pradesh,9830.0,180951,742.6,1632861.3,2359.2,18.39901408
Maize,2013,Rabi       ,Gujarat,92747.0,196862,1006.5,13401014.03,25041.69,2.120714286
Maize,2013,Summer     ,Bihar,192263.0,926639,1069.9,27780080.87,51911.01,4.573243243
Cotton(lint),2005,Whole Year ,Karnataka,413310.0,585498,1316.2,49564135.2,86795.1,1.503333333
Wheat,2015,Rabi       ,Tripura,182.0,407,2334.4,28739.62,60.06,2.221428571
Potato,2015,Whole Year ,Haryana,34273.0,853806,426.8,5412049.43,11310.09,24.81095238
Jowar,2013,Summer     ,Karnataka,4461.0,7260,1235.6,644569.89,1204.47,1.63
Potato,2003,Whole Year ,Gujarat,31000.0,738300,902.5,3068380.0,7440.0,22.146
Potato,2006,Kharif     ,Nagaland,3500.0,31420,1362.5,446985.0,770.0,8.96
Coriander,2005,Whole Year ,Karnataka,9163.0,1398,1316.2,1098826.96,1924.23,0.125714286
Wheat,2018,Rabi       ,Uttar Pradesh,9855900.0,38039724,792.8,1598626980.0,3449565.0,3.8556
Dry chillies,2015,Summer     ,Karnataka,5747.0,10529,1024.9,907508.77,1896.51,1.8928
Urad,2006,Kharif     ,West Bengal,53388.0,34664,1631.4,6818181.48,11745.36,0.56
Sesamum,2002,Kharif     ,Himachal Pradesh,4482.0,1890,890.8,424310.94,1120.5,0.27
Potato,2002,Whole Year ,Bihar,147819.0,1476602,1105.8,13994024.73,36954.75,10.27135135
Sugarcane,2014,Whole Year ,Manipur,5850.0,339310,987.5,883116.0,1930.5,57.03888889
Cardamom,2015,Whole Year ,Kerala,39730.0,19500,2602.9,6273764.3,13110.9,0.138571429
Wheat,2017,Rabi       ,Himachal Pradesh,342675.0,603587,1182.2,53950752.0,130216.5,1.608333333
Other Cereals,2012,Kharif     ,Gujarat,12600.0,6300,460.6,1900080.0,3906.0,0.606153846
Bajra,2000,Kharif     ,Gujarat,847200.0,550900,379.7,83169624.0,220272.0,0.748235294
Ragi,2006,Kharif     ,Gujarat,20400.0,20500,1056.2,2605284.0,4488.0,1.0
Gram,2008,Rabi       ,Madhya Pradesh,2869006.0,2811626,895.0,410382618.2,258210.54,0.9016
Maize,2012,Summer     ,West Bengal,48715.0,207174,1566.0,7346222.0,15101.65,2.873888889
Coconut ,2009,Whole Year ,Puducherry,2138.0,31097000,1434.5875,333143.16,363.46,11782.4725
Potato,2010,Rabi       ,Uttarakhand,4793.0,60822,1419.0,796165.23,1150.32,12.43307692
Urad,2008,Kharif     ,Uttarakhand,12152.0,8916,1363.7,1738222.08,1093.68,0.662307692
Maize,2013,Rabi       ,Uttar Pradesh,13418.0,47674,995.2,1938766.82,3622.86,3.5572
Cotton(lint),2008,Kharif     ,Chhattisgarh,25.0,32,1117.9,3576.0,2.25,1.25
Mesta,2006,Kharif     ,Bihar,18178.0,155075,1052.8,2321512.38,3999.16,7.761428571
Cotton(lint),2007,Kharif     ,Himachal Pradesh,63.0,29,1095.4,8404.2,10.08,0.506666667
Dry chillies,2001,Whole Year ,Assam,14732.0,9647,1824.7,1504579.16,3830.32,0.637826087
Sweet potato,2000,Whole Year ,Odisha,37670.0,272050,1066.0,3698063.9,9794.2,7.797666667
Maize,2001,Kharif     ,Nagaland,45000.0,90000,1532.0,4595850.0,11700.0,2.025
Ragi,2018,Rabi       ,Tamil Nadu,21676.0,76983,986.2,3515847.2,7586.6,3.486153846
Cardamom,2013,Whole Year ,Karnataka,18672.0,1516,1235.6,2697917.28,5041.44,0.1
Masoor,2012,Rabi       ,Bihar,159714.0,183235,924.1,24084871.2,49511.34,1.033157895
Castor seed,2006,Rabi       ,West Bengal,58.0,49,1631.4,7407.18,12.76,0.84
Horse-gram,2002,Rabi       ,Karnataka,202130.0,57319,860.8,19135647.1,50532.5,0.408333333
Turmeric,2019,Kharif     ,Himachal Pradesh,285.0,197,1217.7,48951.6,105.45,0.747777778
Sugarcane,2001,Whole Year ,Maharashtra,578200.0,45139800,1035.8,59051566.0,150332.0,69.57740741
Tapioca,2004,Whole Year ,Kerala,88486.0,2400043,2880.2,9586573.24,18582.06,28.10571429
Urad,2015,Kharif     ,Andhra Pradesh,44016.0,30921,940.7,6950566.56,14525.28,0.786153846
Guar seed,2014,Whole Year ,Gujarat,277330.0,220559,605.6,41865736.8,91518.9,0.772222222
Banana,2001,Whole Year ,Andhra Pradesh,50507.0,761365,928.4,5158279.91,13131.82,11.73363636
Moong(Green Gram),2013,Summer     ,Uttar Pradesh,41012.0,27381,995.2,5925823.88,11073.24,0.646825397
Masoor,2015,Rabi       ,Punjab,600.0,420,512.6,94746.0,198.0,0.65
Sugarcane,2019,Kharif     ,Uttar Pradesh,2208347.0,179567765,814.5,379305680.7,817088.39,70.96973333
Groundnut,2016,Kharif     ,Uttarakhand,935.0,1214,1580.9,143288.75,327.25,1.296
Potato,2012,Rabi       ,Karnataka,6843.0,116214,956.2,1031924.4,2121.33,16.72363636
Masoor,2010,Rabi       ,Chhattisgarh,16094.0,5025,1283.1,2673374.34,3862.56,0.308666667
Turmeric,2019,Whole Year ,Uttarakhand,1313.0,4270,1378.9,225520.88,485.81,3.042
Potato,2016,Kharif     ,Andhra Pradesh,527.0,4751,890.0,80762.75,184.45,9.09
Coconut ,2016,Whole Year ,Andhra Pradesh,102548.0,1415300000,890.0,15715481.0,35891.8,13934.1225
Sesamum,2019,Summer     ,Maharashtra,4013.0,984,1555.8,689272.88,1484.81,0.187142857
Mesta,2015,Kharif     ,West Bengal,9379.0,109716,1717.0,1481037.89,3095.07,9.565
Rice,2014,Autumn     ,Kerala,63981.0,161477,3046.4,9658571.76,21113.73,2.215384615
Jowar,2006,Kharif     ,West Bengal,1395.0,606,1631.4,178155.45,306.9,0.473333333
Sunflower,2018,Kharif     ,Andhra Pradesh,3248.0,1810,1220.5,526825.6,1136.8,0.994285714
Sunflower,2009,Kharif     ,Nagaland,200.0,120,1225.9,31164.0,34.0,0.57
Groundnut,2001,Rabi       ,Andhra Pradesh,252453.0,432682,928.4,25783024.89,65637.78,1.765454545
Wheat,2008,Rabi       ,Meghalaya,416.0,739,3114.3,59504.64,37.44,1.245
Rapeseed &Mustard,2005,Rabi       ,Karnataka,6739.0,1800,1316.2,808140.88,1415.19,0.227142857
Moong(Green Gram),2000,Rabi       ,Uttarakhand,110.0,31,1413.4,10798.7,28.6,0.353333333
Potato,2013,Rabi       ,West Bengal,409749.0,9020547,1939.9,59204633.01,110632.23,25.34722222
Potato,2015,Kharif     ,Andhra Pradesh,574.0,7851,940.7,90640.34,189.42,7.96
Sesamum,2012,Rabi       ,Andhra Pradesh,41000.0,15000,968.7,6182800.0,12710.0,0.283846154
Soyabean,2002,Kharif     ,Maharashtra,1255500.0,1576000,967.4,118858185.0,313875.0,1.372068966
Banana,1997,Whole Year ,Bihar,18197.0,440763,1303.7,1731808.49,5641.07,24.0412
Ginger,2010,Kharif     ,Manipur,2200.0,25443,2160.5,365442.0,528.0,11.38666667
Groundnut,1998,Kharif     ,Andhra Pradesh,1634600.0,1570600,1048.3,161498480.0,474034.0,0.901818182
Maize,2019,Kharif     ,Madhya Pradesh,1516103.0,4369819,1446.7,260405851.3,560958.11,1.999411765
Wheat,2013,Rabi       ,Nagaland,3000.0,5470,1350.9,433470.0,810.0,1.824444444
Potato,2009,Whole Year ,Assam,82629.0,600153,1727.1,12875250.78,14046.93,7.163703704
Arhar/Tur,1999,Kharif     ,Meghalaya,871.0,647,6200.3,92439.23,235.17,0.78
Groundnut,2001,Kharif     ,Chhattisgarh,33804.0,41748,1550.0,3452402.52,8789.04,1.31375
Urad,2017,Kharif     ,Uttar Pradesh,565472.0,283320,652.1,89027911.68,214879.36,0.603013699
Rice,2002,Kharif     ,Maharashtra,1496800.0,1793000,967.4,141702056.0,374200.0,0.8903125
Linseed,2014,Rabi       ,Himachal Pradesh,680.0,163,1019.9,102652.8,224.4,0.235
Soyabean,2009,Kharif     ,Uttar Pradesh,7169.0,7563,585.8,1117073.58,1218.73,1.046666667
Other Kharif pulses,2016,Kharif     ,Chhattisgarh,4866.0,1718,1298.9,745714.5,1703.1,0.335217391
Groundnut,2000,Kharif     ,Nagaland,3500.0,4000,1631.8,343595.0,910.0,1.18125
Rice,2016,Kharif     ,Nagaland,201860.0,491660,1959.8,30935045.0,70651.0,2.391818182
Sannhamp,2016,Whole Year ,Karnataka,57.0,13,1147.2,8735.25,19.95,0.071666667
Niger seed,2017,Kharif     ,West Bengal,3230.0,1998,1830.0,508531.2,1227.4,0.644285714
Ragi,2003,Summer     ,Karnataka,6565.0,7808,867.6,649803.7,1575.6,1.190833333
Cashewnut,2018,Whole Year ,Kerala,38780.66,15635,2989.7,6290223.052,13573.231,0.276428571
Mesta,2019,Kharif     ,Nagaland,1960.0,2160,1593.0,336649.6,725.2,1.093636364
Arhar/Tur,2018,Kharif     ,Himachal Pradesh,49.0,25,1052.2,7947.8,17.15,0.486666667
Ginger,2016,Whole Year ,Bihar,379.0,697,1205.6,58081.75,132.65,1.886470588
Peas & beans (Pulses),2016,Rabi       ,Himachal Pradesh,7156.0,10189,1373.9,1096657.0,2504.6,1.144545455
Other Cereals,2016,Kharif     ,Madhya Pradesh,52000.0,41700,1048.4,7969000.0,18200.0,0.795625
Gram,1999,Rabi       ,Assam,2336.0,1196,2201.8,247919.68,630.72,0.470454545
Potato,2016,Summer     ,West Bengal,2590.0,25329,1795.8,396917.5,906.5,7.125
Rice,2001,Kharif     ,Madhya Pradesh,1766150.0,1685799,955.0,180376899.5,459199.0,0.849333333
Sugarcane,2011,Whole Year ,Maharashtra,1022000.0,89456100,1174.095455,171205440.0,337260.0,76.54074074
Linseed,2010,Rabi       ,Assam,7125.0,3815,2578.5,1183533.75,1710.0,0.522083333
Garlic,1997,Whole Year ,Karnataka,5061.0,3799,1266.7,481655.37,1568.91,1.585
Bajra,2016,Kharif     ,Chhattisgarh,90.0,50,1298.9,13792.5,31.5,0.71
Sunflower,2011,Rabi       ,Nagaland,1910.0,1000,1544.354545,319963.2,630.3,0.524
Groundnut,2014,Rabi       ,Goa,1910.0,3577,3491.2,288333.6,630.3,1.87
Other Kharif pulses,2017,Kharif     ,Kerala,1785.0,1614,2664.8,281030.4,678.3,1.017692308
Rapeseed &Mustard,2005,Rabi       ,Andhra Pradesh,5660.0,2568,1075.5,678747.2,1188.6,0.2825
Small millets,2017,Rabi       ,West Bengal,1267.0,1024,1830.0,199476.48,481.46,1.105
Moth,2003,Kharif     ,Punjab,600.0,400,451.7,59388.0,144.0,0.833333333
Sweet potato,2000,Whole Year ,Karnataka,3501.0,25771,1213.3,343693.17,910.26,6.222142857
Coconut ,2018,Whole Year ,Kerala,760946.81,5299000000,2989.7,123425572.6,266331.3835,6426.82
Soyabean,2017,Kharif     ,Maharashtra,3693729.0,3805544,1129.5,581540693.8,1403617.02,1.225357143
Urad,2014,Kharif     ,Gujarat,67835.0,47654,605.6,10240371.6,22385.55,0.735625
Moth,2006,Kharif     ,Gujarat,44100.0,13500,1056.2,5632011.0,9702.0,0.346666667
Safflower,2010,Rabi       ,Andhra Pradesh,13090.0,8897,1297.0,2174379.9,3141.6,0.705
Sunflower,2014,Kharif     ,Maharashtra,32300.0,10000,1001.6,4876008.0,10659.0,0.24
Rice,2016,Summer     ,Maharashtra,69640.0,161900,1151.1,10672330.0,24374.0,2.369166667
Castor seed,2018,Kharif     ,Jharkhand,41.0,26,1222.7,6650.2,14.35,0.49
Sunflower,2010,Summer     ,Uttar Pradesh,4083.0,8677,742.6,678227.13,979.92,2.002777778
other oilseeds,2011,Kharif     ,Andhra Pradesh,49216.0,1050821,861.9,8244664.32,16241.28,18.69818182
Sweet potato,2002,Whole Year ,Karnataka,3390.0,26917,860.8,320931.3,847.5,6.286
Cardamom,2018,Whole Year ,Tamil Nadu,3838.0,347,986.2,622523.6,1343.3,0.08
Other  Rabi pulses,2009,Rabi       ,Puducherry,2.0,2,1434.5875,311.64,0.34,1.0
Jute,2007,Kharif     ,Assam,59842.0,656821,2154.1,7982922.8,9574.72,10.37444444
Rice,2016,Kharif     ,Nagaland,201860.0,491660,1959.8,30935045.0,70651.0,2.391818182
Barley,2000,Rabi       ,Chhattisgarh,4611.0,3873,896.4,452661.87,1198.86,0.77
Other  Rabi pulses,2018,Rabi       ,Maharashtra,109680.0,51185,1387.4,17790096.0,38388.0,0.4368
Arhar/Tur,2017,Kharif     ,Karnataka,884913.0,839563,1111.7,139320702.7,336266.94,0.844074074
Tobacco,2004,Whole Year ,Bihar,16071.0,18659,1147.8,1741132.14,3374.91,1.137647059
Sesamum,2011,Kharif     ,Uttar Pradesh,344914.0,74778,777.4,57779993.28,113821.62,0.212537313
Sunflower,2013,Rabi       ,Andhra Pradesh,62122.0,53925,1062.3,8976007.78,16772.94,0.989230769
Sugarcane,2014,Whole Year ,Uttarakhand,100737.0,6108965,1287.4,15207257.52,33243.21,63.462
Potato,2017,Whole Year ,Arunachal Pradesh,6075.0,44044,2745.5,956448.0,2308.5,6.7155
Maize,2009,Whole Year ,Madhya Pradesh,812456.0,1018820,904.1,126596893.9,138117.52,1.0752
Rapeseed &Mustard,2005,Rabi       ,Punjab,49000.0,54000,566.7,5876080.0,10290.0,1.184705882
Wheat,2000,Rabi       ,Punjab,3408000.0,15551000,405.3,334563360.0,886080.0,4.503529412
Jowar,2013,Kharif     ,Maharashtra,803800.0,926400,1409.8,116141062.0,217026.0,1.0888
Dry chillies,2003,Kharif     ,Andhra Pradesh,199545.0,661563,826.0,19750964.1,47890.8,3.072272727
Castor seed,2008,Kharif     ,Karnataka,19635.0,18618,1164.1,2808590.4,1767.15,0.96826087
Urad,2019,Rabi       ,Karnataka,2875.0,1341,1422.3,493810.0,1063.75,0.3375
Sugarcane,2007,Whole Year ,Jharkhand,966.83,40610,1444.7,128975.122,154.6928,42.17714286
Linseed,2004,Rabi       ,Madhya Pradesh,129121.0,55264,895.7,13988969.14,27115.41,0.567446809
Sesamum,2004,Kharif     ,Punjab,10100.0,4100,366.4,1094234.0,2121.0,0.379090909
Ragi,1999,Rabi       ,Andhra Pradesh,14472.0,24853,650.4,1535913.36,3907.44,1.79
Cotton(lint),2018,Kharif     ,Andhra Pradesh,616870.0,1482941,1220.5,100056314.0,215904.5,2.386153846
Onion,2013,Whole Year ,Assam,7436.0,28812,1797.7,1074427.64,2007.72,3.347037037
Maize,2009,Autumn     ,Jharkhand,60448.0,54087,996.1,9419007.36,10276.16,0.947916667
Gram,1998,Rabi       ,Tamil Nadu,7620.0,6348,1077.1,752856.0,2209.8,0.843333333
Small millets,2010,Kharif     ,Andhra Pradesh,28040.0,26648,1297.0,4657724.4,6729.6,0.909090909
Gram,2004,Kharif     ,Andhra Pradesh,111.0,98,781.8,12025.74,23.31,0.885
Tapioca,2017,Kharif     ,Nagaland,2500.0,50650,1722.1,393600.0,950.0,20.26272727
Soyabean,2018,Kharif     ,Madhya Pradesh,5418888.0,5809838,1102.2,878943633.6,1896610.8,0.9452
Potato,2013,Kharif     ,Chhattisgarh,1805.0,8900,1418.3,260804.45,487.35,5.703846154
Tapioca,2013,Whole Year ,Tamil Nadu,83526.0,2499280,740.9,12068671.74,22552.02,32.50806452
Jowar,1997,Kharif     ,Gujarat,207800.0,163800,798.9,19776326.0,64418.0,0.838666667
